Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:33,2022-12-19 09:33:00,3849.01,4 Dec 19 3850 P STO 14.55 | 4 Dec 19 3850 C STO 13.15 | 4 Dec 19 3780 P BTO 0.70 | 4 Dec 19 3920 C BTO 0.35,2655.0,3844.23,2022-12-19,10:19:00,2452.5,Multiple Reasons,761.68,4.0,113385.64,17380.0,nan,27.84,20.48,26.38,49.333,1.43,-4.78,18.64,-0.75,2025-10-02T16:40:43.569862,1
entry_time,09:33,2022-12-20 09:33:00,3806.14,4 Dec 20 3805 P STO 14.30 | 4 Dec 20 3805 C STO 16.25 | 4 Dec 20 3735 P BTO 0.85 | 4 Dec 20 3875 C BTO 0.50,2910.0,3816.1,2022-12-20,09:59:00,2775.0,Multiple Reasons,491.68,4.0,113877.32,16360.0,nan,27.84,20.48,22.63,30.789,-7.19,-4.33,12.37,-1.55,2025-10-02T16:40:43.569844,1
entry_time,09:33,2022-12-27 09:33:00,3839.05,4 Dec 27 3840 P STO 14.65 | 4 Dec 27 3840 C STO 13.65 | 4 Dec 27 3770 P BTO 0.95 | 4 Dec 27 3910 C BTO 0.45,2680.0,3818.71,2022-12-27,09:46:00,3040.0,Put Tested,-1488.32,4.0,112389.0,17280.0,nan,27.84,20.48,20.21,17.378,-1.48,-4.29,0.37,-13.06,2025-10-02T16:40:43.569824,1
entry_time,09:33,2022-12-28 09:33:00,3837.22,4 Dec 28 3835 P STO 11.30 | 4 Dec 28 3835 C STO 14.05 | 4 Dec 28 3765 P BTO 0.40 | 4 Dec 28 3905 C BTO 0.10,2475.0,3821.98,2022-12-28,10:30:00,2263.75,Multiple Reasons,796.68,4.0,113185.68,18100.0,nan,27.84,20.48,50.7,63.143,0.31,7.66,23.43,-8.28,2025-10-02T16:40:43.569805,1
entry_time,09:33,2022-12-30 09:33:00,3821.19,4 Dec 30 3820 P STO 14.45 | 4 Dec 30 3820 C STO 15.25 | 4 Dec 30 3750 P BTO 0.90 | 4 Dec 30 3890 C BTO 0.50,2820.0,3800.38,2022-12-30,13:26:00,2438.75,Multiple Reasons,1476.68,4.0,114662.36,16720.0,nan,27.84,20.48,21.21,35.667,-20.22,-7.87,50.89,0.0,2025-10-02T16:40:43.569786,1
entry_time,09:33,2023-01-03 09:33:00,3856.92,5 Jan 3 3855 P STO 15.05 | 5 Jan 3 3855 C STO 16.60 | 5 Jan 3 3785 P BTO 0.85 | 5 Jan 3 3925 C BTO 0.35,3035.0,3876.16,2023-01-03,09:42:00,3220.0,Call Tested,-985.4,5.0,113676.96,19825.0,nan,34.8,25.6,26.38,33.1,13.79,3.63,3.95,-5.77,2025-10-02T16:40:43.569767,1
entry_time,09:33,2023-01-04 09:33:00,3837.18,5 Jan 4 3835 P STO 17.40 | 5 Jan 4 3835 C STO 20.50 | 5 Jan 4 3765 P BTO 1.55 | 5 Jan 4 3905 C BTO 0.85,3540.0,3854.35,2023-01-04,09:42:00,3840.0,Call Tested,-1560.4,5.0,112116.56,17300.0,nan,34.8,25.6,15.79,16.32,16.22,-3.18,0.42,-8.19,2025-10-02T16:40:43.569748,1
entry_time,09:33,2023-01-05 09:33:00,3822.61,5 Jan 5 3825 P STO 17.65 | 5 Jan 5 3825 C STO 14.55 | 5 Jan 5 3755 P BTO 0.95 | 5 Jan 5 3895 C BTO 0.40,3075.0,3806.95,2023-01-05,09:41:00,3165.0,Put Tested,-510.4,5.0,111606.16,19625.0,nan,34.8,25.6,23.85,22.033,-13.23,-17.13,5.53,-2.6,2025-10-02T16:40:43.569729,1
entry_time,09:33,2023-01-09 09:33:00,3920.65,4 Jan 9 3920 P STO 13.45 | 4 Jan 9 3920 C STO 14.70 | 4 Jan 9 3850 P BTO 0.65 | 4 Jan 9 3990 C BTO 0.30,2710.0,3936.88,2023-01-09,10:34:00,2486.25,Multiple Reasons,846.68,4.0,112452.84,17160.0,nan,27.84,20.48,29.63,64.375,15.74,9.83,18.08,-1.11,2025-10-02T16:40:43.569710,1
entry_time,09:33,2023-01-10 09:33:00,3897.56,5 Jan 10 3900 P STO 17.35 | 5 Jan 10 3900 C STO 15.45 | 5 Jan 10 3830 P BTO 1.00 | 5 Jan 10 3970 C BTO 0.65,3105.0,3905.15,2023-01-10,10:20:00,2711.0,Profit Target,1909.6,5.0,114362.44,19475.0,nan,34.8,25.6,19.88,54.667,-3.52,8.99,22.22,0.0,2025-10-02T16:40:43.569691,1
entry_time,09:33,2023-01-11 09:33:00,3933.61,4 Jan 11 3935 P STO 13.75 | 4 Jan 11 3935 C STO 11.75 | 4 Jan 11 3865 P BTO 0.55 | 4 Jan 11 4005 C BTO 0.15,2470.0,3949.87,2023-01-11,12:23:00,2081.25,Multiple Reasons,1506.68,4.0,115869.12,18120.0,nan,27.84,20.48,36.43,107.25,13.1,1.26,31.78,-0.4,2025-10-02T16:40:43.569672,1
entry_time,09:33,2023-01-13 09:33:00,3951.62,4 Jan 13 3950 P STO 14.40 | 4 Jan 13 3950 C STO 16.20 | 4 Jan 13 3880 P BTO 0.65 | 4 Jan 13 4020 C BTO 0.40,2945.0,3969.15,2023-01-13,10:06:00,2950.0,Call Tested,-68.32,4.0,115800.8,16220.0,nan,27.84,20.48,29.14,54.455,-22.57,-8.98,6.62,0.0,2025-10-02T16:40:43.569653,1
entry_time,09:33,2023-01-17 09:33:00,4000.51,4 Jan 17 4000 P STO 11.80 | 4 Jan 17 4000 C STO 12.20 | 4 Jan 17 3930 P BTO 0.40 | 4 Jan 17 4070 C BTO 0.15,2335.0,4013.7,2023-01-17,10:04:00,2395.0,Multiple Reasons,-288.32,4.0,115512.48,18660.0,nan,27.84,20.48,43.64,70.714,0.19,1.23,11.78,-5.78,2025-10-02T16:40:43.569634,1
entry_time,09:33,2023-01-19 09:33:00,3911.13,4 Jan 19 3910 P STO 13.25 | 4 Jan 19 3910 C STO 14.60 | 4 Jan 19 3840 P BTO 0.65 | 4 Jan 19 3980 C BTO 0.35,2675.0,3899.16,2023-01-19,10:13:00,2438.75,Multiple Reasons,896.68,4.0,116409.16,17300.0,nan,27.84,20.48,27.85,35.643,-17.02,-0.71,17.01,-3.36,2025-10-02T16:40:43.569615,1
entry_time,09:33,2023-01-23 09:33:00,3976.64,4 Jan 23 3975 P STO 11.45 | 4 Jan 23 3975 C STO 12.20 | 4 Jan 23 3905 P BTO 0.35 | 4 Jan 23 4045 C BTO 0.10,2310.0,3993.68,2023-01-23,09:52:00,2725.0,Call Tested,-1708.32,4.0,114700.84,18760.0,nan,27.84,20.48,52.56,78.571,5.53,-1.5,4.33,-17.53,2025-10-02T16:40:43.569595,1
entry_time,09:33,2023-01-24 09:33:00,4003.6,4 Jan 24 4005 P STO 13.85 | 4 Jan 24 4005 C STO 12.85 | 4 Jan 24 3935 P BTO 0.60 | 4 Jan 24 4075 C BTO 0.15,2585.0,4023.4,2023-01-24,13:47:00,2168.75,Multiple Reasons,1616.68,4.0,116317.52,17660.0,nan,27.84,20.48,35.6,144.667,-18.07,1.86,39.46,-6.38,2025-10-02T16:40:43.569577,1
entry_time,09:33,2023-01-30 09:33:00,4045.84,4 Jan 30 4045 P STO 13.35 | 4 Jan 30 4045 C STO 14.20 | 4 Jan 30 3975 P BTO 0.40 | 4 Jan 30 4115 C BTO 0.20,2685.0,4063.09,2023-01-30,10:06:00,2830.0,Call Tested,-628.32,4.0,115689.2,17260.0,nan,27.84,20.48,45.92,48.0,-21.29,-3.43,6.89,-5.03,2025-10-02T16:40:43.569557,1
entry_time,09:33,2023-01-31 09:33:00,4024.74,4 Jan 31 4025 P STO 14.35 | 4 Jan 31 4025 C STO 14.35 | 4 Jan 31 3955 P BTO 0.35 | 4 Jan 31 4095 C BTO 0.25,2800.0,4040.1,2023-01-31,10:31:00,2555.0,Multiple Reasons,931.68,4.0,116620.88,16800.0,nan,27.84,20.48,47.83,72.0,3.08,3.89,18.04,-1.96,2025-10-02T16:40:43.569534,1
entry_time,09:33,2023-02-01 09:33:00,4064.16,7 Feb 1 4065 P STO 26.75 | 7 Feb 1 4065 C STO 25.35 | 7 Feb 1 3995 P BTO 4.30 | 7 Feb 1 4135 C BTO 3.70,4400.0,4049.99,2023-02-01,14:01:00,5155.714285714285,Multiple Reasons,-5374.56,7.0,111246.32,18200.0,nan,48.72,35.84,6.51,6.899,-6.53,-5.91,10.45,-25.57,2025-10-02T16:40:43.569515,1
entry_time,09:33,2023-02-06 09:33:00,4120.92,4 Feb 6 4120 P STO 14.50 | 4 Feb 6 4120 C STO 13.65 | 4 Feb 6 4050 P BTO 0.50 | 4 Feb 6 4190 C BTO 0.30,2725.0,4103.62,2023-02-06,10:16:00,2706.25,Multiple Reasons,26.68,4.0,111273.0,17100.0,nan,27.84,20.48,35.19,43.231,-16.91,1.35,9.36,-4.4,2025-10-02T16:40:43.569496,1
entry_time,09:33,2023-02-07 09:33:00,4102.07,5 Feb 7 4100 P STO 19.05 | 5 Feb 7 4100 C STO 20.85 | 5 Feb 7 4030 P BTO 1.55 | 5 Feb 7 4170 C BTO 2.05,3620.0,4118.0,2023-02-07,11:48:00,3532.0,Multiple Reasons,379.6,5.0,111652.6,16900.0,nan,34.8,25.6,11.08,13.857,-5.73,-3.28,7.6,-0.28,2025-10-02T16:40:43.569477,1
entry_time,09:33,2023-02-08 09:33:00,4143.77,4 Feb 8 4145 P STO 15.40 | 4 Feb 8 4145 C STO 13.85 | 4 Feb 8 4075 P BTO 0.65 | 4 Feb 8 4215 C BTO 0.40,2810.0,4129.49,2023-02-08,11:13:00,2588.75,Multiple Reasons,836.68,4.0,112489.28,16760.0,nan,27.84,20.48,27.86,48.455,-10.53,-9.7,17.97,-0.71,2025-10-02T16:40:43.569457,1
entry_time,09:33,2023-02-10 09:33:00,4072.46,5 Feb 10 4075 P STO 18.00 | 5 Feb 10 4075 C STO 15.25 | 5 Feb 10 4005 P BTO 1.15 | 5 Feb 10 4145 C BTO 0.50,3150.0,4077.37,2023-02-10,11:01:00,2778.0,Profit Target,1799.6,5.0,114288.88,19250.0,nan,34.8,25.6,20.15,32.75,-12.58,3.54,19.68,-0.79,2025-10-02T16:40:43.569436,1
entry_time,09:33,2023-02-13 09:33:00,4096.01,4 Feb 13 4095 P STO 14.05 | 4 Feb 13 4095 C STO 14.55 | 4 Feb 13 4025 P BTO 0.60 | 4 Feb 13 4165 C BTO 0.20,2770.0,4113.31,2023-02-13,09:59:00,2761.25,Multiple Reasons,-13.32,4.0,114275.56,16920.0,nan,27.84,20.48,35.75,62.889,6.16,-0.61,8.12,-1.62,2025-10-02T16:40:43.569417,1
entry_time,09:33,2023-02-17 09:33:00,4067.11,5 Feb 17 4065 P STO 15.65 | 5 Feb 17 4065 C STO 17.50 | 5 Feb 17 3995 P BTO 1.00 | 5 Feb 17 4135 C BTO 0.95,3110.0,4057.97,2023-02-17,11:07:00,2716.0,Profit Target,1909.6,5.0,116185.16,19450.0,nan,34.8,25.6,17.0,42.167,-13.02,-10.28,20.58,-3.38,2025-10-02T16:40:43.569398,1
entry_time,09:33,2023-02-22 09:33:00,4004.51,5 Feb 22 4005 P STO 16.25 | 5 Feb 22 4005 C STO 16.10 | 5 Feb 22 3935 P BTO 0.85 | 5 Feb 22 4075 C BTO 0.55,3085.0,3988.95,2023-02-22,10:16:00,2959.0,Multiple Reasons,569.6,5.0,116754.76,19575.0,nan,34.8,25.6,23.11,27.13,4.49,2.68,10.7,0.0,2025-10-02T16:40:43.569379,1
entry_time,09:33,2023-02-28 09:33:00,3974.66,4 Feb 28 3975 P STO 12.90 | 4 Feb 28 3975 C STO 12.20 | 4 Feb 28 3905 P BTO 0.35 | 4 Feb 28 4045 C BTO 0.15,2450.0,3987.27,2023-02-28,11:17:00,2225.0,Multiple Reasons,851.68,4.0,117606.44,18200.0,nan,27.84,20.48,50.2,89.6,-5.05,-2.53,18.16,-2.65,2025-10-02T16:40:43.569360,1
entry_time,09:33,2023-03-02 09:33:00,3932.54,4 Mar 2 3935 P STO 14.35 | 4 Mar 2 3935 C STO 11.40 | 4 Mar 2 3865 P BTO 0.30 | 4 Mar 2 4005 C BTO 0.20,2515.0,3954.13,2023-03-02,13:36:00,2133.75,Multiple Reasons,1476.68,4.0,119083.12,17940.0,nan,27.84,20.48,51.5,111.25,-12.71,-6.14,34.99,-1.19,2025-10-02T16:40:43.569341,1
entry_time,09:33,2023-03-06 09:33:00,4055.58,4 Mar 6 4055 P STO 10.85 | 4 Mar 6 4055 C STO 11.40 | 4 Mar 6 3985 P BTO 0.35 | 4 Mar 6 4125 C BTO 0.10,2170.0,4073.32,2023-03-06,10:33:00,2480.0,Call Tested,-1288.32,4.0,117794.8,19320.0,nan,27.84,20.48,49.44,71.571,9.51,0.43,5.99,-13.82,2025-10-02T16:40:43.569322,1
entry_time,09:33,2023-03-07 09:33:00,4046.1,5 Mar 7 4045 P STO 16.20 | 5 Mar 7 4045 C STO 18.70 | 5 Mar 7 3975 P BTO 1.20 | 5 Mar 7 4115 C BTO 1.05,3255.0,4028.3,2023-03-07,10:02:00,3285.0,Put Tested,-210.4,5.0,117584.4,18725.0,nan,34.8,25.6,15.51,15.886,-0.16,-2.16,5.99,-0.77,2025-10-02T16:40:43.569304,1
entry_time,09:33,2023-03-08 09:33:00,3991.7,4 Mar 8 3990 P STO 12.50 | 4 Mar 8 3990 C STO 14.00 | 4 Mar 8 3920 P BTO 0.40 | 4 Mar 8 4060 C BTO 0.20,2580.0,3971.88,2023-03-08,13:29:00,2160.0,Multiple Reasons,1631.68,4.0,119216.08,17680.0,nan,27.84,20.48,44.17,142.333,1.18,4.15,37.79,-5.04,2025-10-02T16:40:43.569285,1
entry_time,09:33,2023-03-09 09:33:00,3999.59,4 Mar 9 4000 P STO 11.70 | 4 Mar 9 4000 C STO 11.10 | 4 Mar 9 3930 P BTO 0.25 | 4 Mar 9 4070 C BTO 0.15,2230.0,3985.73,2023-03-09,12:03:00,1898.75,Multiple Reasons,1276.68,4.0,120492.76,19080.0,nan,27.84,20.48,57.0,82.4,6.65,0.93,28.7,-12.33,2025-10-02T16:40:43.569266,1
entry_time,09:33,2023-03-16 09:33:00,3865.64,5 Mar 16 3865 P STO 20.30 | 5 Mar 16 3865 C STO 20.00 | 5 Mar 16 3795 P BTO 2.70 | 5 Mar 16 3935 C BTO 1.80,3570.0,3884.34,2023-03-16,09:57:00,3730.0,Call Tested,-860.4,5.0,119632.36,17150.0,nan,34.8,25.6,8.96,12.273,-13.0,-13.29,2.94,-4.2,2025-10-02T16:40:43.569247,1
entry_time,09:33,2023-03-17 09:33:00,3950.13,5 Mar 17 3950 P STO 18.45 | 5 Mar 17 3950 C STO 17.10 | 5 Mar 17 3880 P BTO 1.85 | 5 Mar 17 4020 C BTO 0.90,3270.0,3931.68,2023-03-17,10:24:00,2976.0,Multiple Reasons,1409.6,5.0,121041.96,18650.0,nan,34.8,25.6,12.93,14.217,-1.59,-8.56,13.0,-1.68,2025-10-02T16:40:43.569228,1
entry_time,09:33,2023-03-20 09:33:00,3927.31,5 Mar 20 3925 P STO 18.25 | 5 Mar 20 3925 C STO 21.85 | 5 Mar 20 3855 P BTO 2.70 | 5 Mar 20 3995 C BTO 1.30,3600.0,3935.21,2023-03-20,10:39:00,3240.0,Profit Target,1739.6,5.0,122781.56,17000.0,nan,34.8,25.6,10.02,21.621,0.83,9.84,16.94,-0.56,2025-10-02T16:40:43.569209,1
entry_time,09:33,2023-03-24 09:33:00,3926.17,5 Mar 24 3925 P STO 19.80 | 5 Mar 24 3925 C STO 20.30 | 5 Mar 24 3855 P BTO 2.35 | 5 Mar 24 3995 C BTO 1.25,3640.0,3923.08,2023-03-24,11:28:00,3276.0,Profit Target,1759.6,5.0,124541.16,16800.0,nan,34.8,25.6,11.14,16.538,-9.51,-13.04,16.76,-1.1,2025-10-02T16:40:43.569190,1
entry_time,09:33,2023-03-28 09:33:00,3966.15,4 Mar 28 3965 P STO 12.45 | 4 Mar 28 3965 C STO 13.95 | 4 Mar 28 3895 P BTO 0.40 | 4 Mar 28 4035 C BTO 0.20,2570.0,3971.27,2023-03-28,16:00:00,1779.25,Multiple Reasons,3119.8,4.0,127660.96,17720.0,nan,27.84,15.36,44.0,64.0,-3.4,-7.98,85.21,0.0,2025-10-02T16:40:43.569171,1
entry_time,09:33,2023-04-03 09:33:00,4105.67,4 Apr 3 4105 P STO 9.90 | 4 Apr 3 4105 C STO 10.90 | 4 Apr 3 4035 P BTO 0.30 | 4 Apr 3 4175 C BTO 0.10,2030.0,4123.23,2023-04-03,10:19:00,2570.0,Call Tested,-2208.32,4.0,125452.64,19880.0,nan,27.84,20.48,52.0,65.0,-7.11,3.47,0.0,-26.35,2025-10-02T16:40:43.569152,1
entry_time,09:33,2023-04-04 09:33:00,4127.27,3 Apr 4 4125 P STO 8.30 | 3 Apr 4 4125 C STO 10.80 | 3 Apr 4 4055 P BTO 0.20 | 3 Apr 4 4195 C BTO 0.10,1870.0,4108.65,2023-04-04,11:02:00,2145.0,Put Tested,-861.24,3.0,124591.4,15390.0,nan,20.88,15.36,63.67,62.0,3.52,-0.76,12.3,-14.17,2025-10-02T16:40:43.569131,1
entry_time,09:33,2023-04-05 09:33:00,4095.76,3 Apr 5 4095 P STO 10.10 | 3 Apr 5 4095 C STO 10.35 | 3 Apr 5 4025 P BTO 0.30 | 3 Apr 5 4165 C BTO 0.10,1995.0,4080.33,2023-04-05,10:45:00,1990.0,Multiple Reasons,-21.24,3.0,124570.16,15015.0,nan,20.88,15.36,51.12,60.0,-6.1,1.26,11.53,-4.01,2025-10-02T16:40:43.569111,1
entry_time,09:33,2023-04-06 09:33:00,4075.36,4 Apr 6 4075 P STO 10.45 | 4 Apr 6 4075 C STO 11.00 | 4 Apr 6 4005 P BTO 0.30 | 4 Apr 6 4145 C BTO 0.10,2095.0,4088.06,2023-04-06,11:38:00,1837.5,Multiple Reasons,981.68,4.0,125551.84,19620.0,nan,27.84,20.48,53.62,124.667,-9.23,-5.79,22.91,-0.24,2025-10-02T16:40:43.569092,1
entry_time,09:33,2023-04-10 09:33:00,4073.92,4 Apr 10 4075 P STO 11.50 | 4 Apr 10 4075 C STO 10.30 | 4 Apr 10 4005 P BTO 0.30 | 4 Apr 10 4145 C BTO 0.10,2130.0,4088.71,2023-04-10,12:37:00,1740.0,Multiple Reasons,1511.68,4.0,127063.52,19480.0,nan,27.84,20.48,54.5,89.0,-19.82,-11.28,31.92,-3.29,2025-10-02T16:40:43.569072,1
entry_time,09:33,2023-04-11 09:33:00,4109.04,3 Apr 11 4110 P STO 9.40 | 3 Apr 11 4110 C STO 9.10 | 3 Apr 11 4040 P BTO 0.25 | 3 Apr 11 4180 C BTO 0.10,1805.0,4111.72,2023-04-11,12:37:00,1390.0,Profit Target,1208.76,3.0,128272.28,15585.0,nan,20.88,15.36,52.86,78.333,1.18,-1.25,35.73,0.0,2025-10-02T16:40:43.569053,1
entry_time,09:33,2023-04-14 09:33:00,4142.36,3 Apr 14 4140 P STO 8.40 | 3 Apr 14 4140 C STO 11.30 | 3 Apr 14 4070 P BTO 0.20 | 3 Apr 14 4210 C BTO 0.10,1930.0,4158.58,2023-04-14,09:48:00,2570.0,Call Tested,-1956.24,3.0,126316.04,15210.0,nan,20.88,15.36,65.67,57.889,-6.11,2.25,1.3,-32.64,2025-10-02T16:40:43.569034,1
entry_time,09:33,2023-04-17 09:33:00,4136.36,3 Apr 17 4135 P STO 7.80 | 3 Apr 17 4135 C STO 9.65 | 3 Apr 17 4065 P BTO 0.20 | 3 Apr 17 4205 C BTO 0.10,1705.0,4125.83,2023-04-17,11:39:00,1613.3333333333333,Multiple Reasons,238.76,3.0,126554.8,15885.0,nan,20.88,15.36,58.17,105.0,-0.47,-0.81,20.82,-9.97,2025-10-02T16:40:43.569015,1
entry_time,09:33,2023-04-20 09:33:00,4126.3,3 Apr 20 4125 P STO 8.25 | 3 Apr 20 4125 C STO 10.50 | 3 Apr 20 4055 P BTO 0.25 | 3 Apr 20 4195 C BTO 0.10,1830.0,4136.29,2023-04-20,11:14:00,1716.6666666666667,Multiple Reasons,303.76,3.0,126858.56,15510.0,nan,20.88,15.36,53.57,88.0,-24.04,-4.18,13.11,-6.83,2025-10-02T16:40:43.568996,1
entry_time,09:33,2023-04-21 09:33:00,4133.08,3 Apr 21 4135 P STO 10.60 | 3 Apr 21 4135 C STO 8.20 | 3 Apr 21 4065 P BTO 0.25 | 3 Apr 21 4205 C BTO 0.10,1835.0,4118.98,2023-04-21,10:02:00,2275.0,Put Tested,-1356.24,3.0,125502.32,15495.0,nan,20.88,15.36,53.71,65.714,2.35,0.94,2.72,-23.43,2025-10-02T16:40:43.568976,1
entry_time,09:33,2023-04-24 09:33:00,4133.58,3 Apr 24 4135 P STO 9.20 | 3 Apr 24 4135 C STO 7.40 | 3 Apr 24 4065 P BTO 0.20 | 3 Apr 24 4205 C BTO 0.10,1620.0,4117.93,2023-04-24,12:17:00,1905.0,Put Tested,-891.24,3.0,124611.08,16140.0,nan,20.88,15.36,55.33,127.333,-1.45,1.51,11.42,-16.98,2025-10-02T16:40:43.568957,1
entry_time,09:33,2023-04-25 09:33:00,4120.47,3 Apr 25 4120 P STO 7.70 | 3 Apr 25 4120 C STO 8.50 | 3 Apr 25 4050 P BTO 0.15 | 3 Apr 25 4190 C BTO 0.05,1590.0,4103.71,2023-04-25,10:36:00,2095.0,Put Tested,-1551.24,3.0,123059.84,16230.0,nan,20.88,15.36,81.0,84.4,-10.61,-5.96,7.23,-33.02,2025-10-02T16:40:43.568937,1
entry_time,09:33,2023-04-26 09:33:00,4081.31,4 Apr 26 4080 P STO 10.00 | 4 Apr 26 4080 C STO 11.40 | 4 Apr 26 4010 P BTO 0.35 | 4 Apr 26 4150 C BTO 0.10,2085.0,4069.42,2023-04-26,10:18:00,2050.0,Multiple Reasons,91.68,4.0,123151.52,19660.0,nan,27.84,20.48,47.56,38.818,16.15,-6.47,12.95,-0.96,2025-10-02T16:40:43.568917,1
entry_time,09:33,2023-05-01 09:33:00,4167.78,3 May 1 4170 P STO 10.00 | 3 May 1 4170 C STO 7.55 | 3 May 1 4100 P BTO 0.20 | 3 May 1 4240 C BTO 0.05,1720.0,4178.88,2023-05-01,10:47:00,1616.6666666666667,Multiple Reasons,273.76,3.0,123425.28,15840.0,nan,20.88,15.36,70.2,106.333,-2.69,0.99,16.86,-11.34,2025-10-02T16:40:43.568898,1
entry_time,09:33,2023-05-02 09:33:00,4152.33,3 May 2 4155 P STO 9.90 | 3 May 2 4155 C STO 7.20 | 3 May 2 4085 P BTO 0.25 | 3 May 2 4225 C BTO 0.10,1665.0,4137.91,2023-05-02,10:09:00,2205.0,Put Tested,-1656.24,3.0,121769.04,16005.0,nan,20.88,15.36,48.86,63.714,-3.77,-11.77,0.3,-31.83,2025-10-02T16:40:43.568879,1
entry_time,09:33,2023-05-03 09:33:00,4127.77,5 May 3 4130 P STO 20.80 | 5 May 3 4130 C STO 18.45 | 5 May 3 4060 P BTO 1.95 | 5 May 3 4200 C BTO 1.15,3605.0,4138.95,2023-05-03,14:01:00,3607.0,Multiple Reasons,-70.4,5.0,121698.64,16975.0,nan,34.8,25.6,12.66,14.245,2.67,5.52,8.88,-8.32,2025-10-02T16:40:43.568860,1
entry_time,09:33,2023-05-04 09:33:00,4078.31,4 May 4 4080 P STO 15.05 | 4 May 4 4080 C STO 13.65 | 4 May 4 4010 P BTO 0.95 | 4 May 4 4150 C BTO 0.35,2730.0,4062.74,2023-05-04,09:45:00,3140.0,Put Tested,-1688.32,4.0,120010.32,17080.0,nan,27.84,20.48,22.08,13.038,-8.2,-4.24,1.83,-14.65,2025-10-02T16:40:43.568841,1
entry_time,09:33,2023-05-08 09:33:00,4137.45,3 May 8 4135 P STO 8.30 | 3 May 8 4135 C STO 10.50 | 3 May 8 4065 P BTO 0.35 | 3 May 8 4205 C BTO 0.10,1825.0,4135.58,2023-05-08,11:48:00,1416.6666666666667,Profit Target,1188.76,3.0,121199.08,15525.0,nan,20.88,15.36,41.78,81.333,0.73,0.47,33.97,-3.84,2025-10-02T16:40:43.568822,1
entry_time,09:33,2023-05-09 09:33:00,4118.5,3 May 9 4120 P STO 10.40 | 3 May 9 4120 C STO 8.35 | 3 May 9 4050 P BTO 0.30 | 3 May 9 4190 C BTO 0.10,1825.0,4123.3,2023-05-09,11:42:00,1418.3333333333333,Profit Target,1183.76,3.0,122382.84,15525.0,nan,20.88,15.36,46.88,81.333,-13.87,-5.75,33.97,-0.27,2025-10-02T16:40:43.568803,1
entry_time,09:33,2023-05-11 09:33:00,4120.75,4 May 11 4120 P STO 12.10 | 4 May 11 4120 C STO 11.70 | 4 May 11 4050 P BTO 0.45 | 4 May 11 4190 C BTO 0.10,2315.0,4130.62,2023-05-11,16:00:00,1689.25,Multiple Reasons,2459.8,4.0,124842.64,18740.0,nan,27.84,15.36,43.27,124.0,-5.4,-11.49,75.16,-1.94,2025-10-02T16:40:43.568784,1
entry_time,09:33,2023-05-15 09:33:00,4128.14,3 May 15 4130 P STO 10.65 | 3 May 15 4130 C STO 8.30 | 3 May 15 4060 P BTO 0.50 | 3 May 15 4200 C BTO 0.05,1830.0,4112.16,2023-05-15,10:09:00,2220.0,Put Tested,-1206.24,3.0,123636.4,15510.0,nan,20.88,15.36,34.45,30.467,2.57,1.49,0.0,-20.77,2025-10-02T16:40:43.568764,1
entry_time,09:33,2023-05-16 09:33:00,4128.33,3 May 16 4130 P STO 9.30 | 3 May 16 4130 C STO 8.35 | 3 May 16 4060 P BTO 0.20 | 3 May 16 4200 C BTO 0.05,1730.0,4122.29,2023-05-16,10:59:00,1611.6666666666667,Multiple Reasons,318.76,3.0,123955.16,15810.0,nan,20.88,15.36,70.6,79.5,-8.33,0.38,14.74,-15.61,2025-10-02T16:40:43.568745,1
entry_time,09:33,2023-05-18 09:33:00,4154.52,3 May 18 4155 P STO 10.20 | 3 May 18 4155 C STO 9.05 | 3 May 18 4085 P BTO 0.30 | 3 May 18 4225 C BTO 0.10,1875.0,4173.71,2023-05-18,10:23:00,2470.0,Call Tested,-1821.24,3.0,122133.92,15375.0,nan,20.88,15.36,48.12,71.286,-1.09,-3.16,6.4,-31.2,2025-10-02T16:40:43.568720,1
entry_time,09:33,2023-05-22 09:33:00,4193.43,3 May 22 4195 P STO 10.00 | 3 May 22 4195 C STO 9.35 | 3 May 22 4125 P BTO 0.30 | 3 May 22 4265 C BTO 0.15,1880.0,4197.6,2023-05-22,12:16:00,1455.0,Profit Target,1238.76,3.0,123372.68,15360.0,nan,20.88,15.36,43.0,64.5,-1.2,2.65,32.45,-29.26,2025-10-02T16:40:43.568701,1
entry_time,09:33,2023-05-23 09:33:00,4178.9,4 May 23 4180 P STO 10.60 | 4 May 23 4180 C STO 10.30 | 4 May 23 4110 P BTO 0.30 | 4 May 23 4250 C BTO 0.10,2040.0,4168.62,2023-05-23,12:39:00,1657.5,Multiple Reasons,1481.68,4.0,124854.36,19840.0,nan,27.84,20.48,52.25,81.75,-15.83,2.1,42.4,-3.19,2025-10-02T16:40:43.568682,1
