Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:39,2025-04-29 09:39:00,5509.5,1 Apr 29 5570 C STO 3.30 | 1 Apr 29 5660 C BTO 0.20,295.0,5565.98,2025-04-29,13:49:00,855.0,Stop Loss,-566.04,1.0,251169.08,8435.0,nan,3.48,2.56,16.5,93.0,-19.88,0.63,62.71,-240.68,2025-09-29T06:22:31.695768,1
entry_time,09:39,2025-05-13 09:39:00,5856.5,1 May 13 5805 P STO 2.95 | 1 May 13 5715 P BTO 0.25,255.0,5886.55,2025-05-13,16:00:00,0.0,Expired,251.52,1.0,251146.08,8455.0,nan,3.48,0.0,11.8,1.0,9.96,2.35,100.0,0.0,2025-09-29T06:22:31.695670,1
entry_time,09:39,2025-05-13 09:39:00,5856.5,1 May 13 5895 C STO 3.05 | 1 May 13 5985 C BTO 0.15,275.0,5888.8,2025-05-13,10:15:00,795.0,Stop Loss,-526.04,1.0,250894.56,8455.0,nan,3.48,2.56,20.33,41.4,9.96,2.35,12.73,-280.0,2025-09-29T06:22:31.695703,1
entry_time,09:39,2025-05-20 09:39:00,5946.77,1 May 20 5905 P STO 2.95 | 1 May 20 5815 P BTO 0.20,260.0,5940.46,2025-05-20,16:00:00,0.0,Expired,256.52,1.0,251689.12,8435.0,nan,3.48,0.0,14.75,1.0,-18.94,2.11,100.0,-88.46,2025-09-29T06:22:31.695603,1
entry_time,09:39,2025-05-20 09:39:00,5946.77,1 May 20 5980 C STO 3.15 | 1 May 20 6070 C BTO 0.10,290.0,5940.46,2025-05-20,16:00:00,0.0,Expired,286.52,1.0,251432.6,8435.0,nan,3.48,0.0,31.5,1.0,-18.94,2.11,100.0,-8.62,2025-09-29T06:22:31.695636,1
entry_time,09:39,2025-05-27 09:39:00,5862.56,1 May 27 5810 P STO 2.95 | 1 May 27 5720 P BTO 0.35,245.0,5921.54,2025-05-27,16:00:00,0.0,Expired,241.52,1.0,251449.6,8490.0,nan,3.48,0.0,8.43,1.0,51.25,8.49,100.0,0.0,2025-09-29T06:22:31.695527,1
entry_time,09:39,2025-05-27 09:39:00,5862.56,1 May 27 5905 C STO 2.80 | 1 May 27 5995 C BTO 0.15,250.0,5901.39,2025-05-27,11:29:00,725.0,Stop Loss,-481.04,1.0,251208.08,8490.0,nan,3.48,2.56,18.67,51.333,51.25,8.49,8.0,-214.0,2025-09-29T06:22:31.695567,1
entry_time,09:39,2025-06-03 09:39:00,5932.12,1 Jun 3 5890 P STO 2.95 | 1 Jun 3 5800 P BTO 0.20,260.0,5970.37,2025-06-03,16:00:00,0.0,Expired,256.52,1.0,251180.08,8450.0,nan,3.48,0.0,14.75,1.0,2.62,-6.44,100.0,-1.92,2025-09-29T06:22:31.695455,1
entry_time,09:39,2025-06-03 09:39:00,5932.12,1 Jun 3 5965 C STO 3.00 | 1 Jun 3 6055 C BTO 0.10,275.0,5960.54,2025-06-03,11:25:00,795.0,Stop Loss,-526.04,1.0,250923.56,8450.0,nan,3.48,2.56,30.0,72.0,2.62,-6.44,20.0,-185.45,2025-09-29T06:22:31.695488,1
entry_time,09:39,2025-06-10 09:39:00,6016.74,1 Jun 10 5985 P STO 3.30 | 1 Jun 10 5895 P BTO 0.20,295.0,6038.81,2025-06-10,16:00:00,0.0,Expired,291.52,1.0,251025.56,8460.0,nan,3.48,0.0,16.5,1.0,4.03,6.83,100.0,-79.66,2025-09-29T06:22:31.695388,1
entry_time,09:39,2025-06-10 09:39:00,6016.74,1 Jun 10 6045 C STO 2.55 | 1 Jun 10 6135 C BTO 0.10,230.0,6042.34,2025-06-10,15:06:00,670.0,Stop Loss,-446.04,1.0,250734.04,8460.0,nan,3.48,2.56,25.5,108.0,4.03,6.83,93.48,-200.0,2025-09-29T06:22:31.695421,1
entry_time,09:39,2025-07-01 09:39:00,6190.91,1 Jul 1 6160 P STO 3.05 | 1 Jul 1 6070 P BTO 0.25,265.0,6198.01,2025-07-01,16:00:00,0.0,Expired,261.52,1.0,251608.6,8395.0,nan,3.48,0.0,12.2,1.0,-17.7,3.66,100.0,-30.19,2025-09-29T06:22:31.695310,1
entry_time,09:39,2025-07-01 09:39:00,6190.91,1 Jul 1 6210 C STO 3.45 | 1 Jul 1 6300 C BTO 0.05,325.0,6198.01,2025-07-01,16:00:00,0.0,Expired,321.52,1.0,251347.08,8395.0,nan,3.48,0.0,69.0,1.0,-17.7,3.66,100.0,-87.69,2025-09-29T06:22:31.695350,1
entry_time,09:39,2025-07-08 09:39:00,6230.92,1 Jul 8 6255 C STO 2.65 | 1 Jul 8 6345 C BTO 0.10,240.0,6225.52,2025-07-08,16:00:00,0.0,Expired,236.52,1.0,252076.64,8510.0,nan,3.48,0.0,26.5,1.0,4.05,-3.11,100.0,-47.92,2025-09-29T06:22:31.695240,1
entry_time,09:39,2025-07-08 09:39:00,6230.92,1 Jul 8 6200 P STO 2.75 | 1 Jul 8 6110 P BTO 0.25,235.0,6225.52,2025-07-08,16:00:00,0.0,Expired,231.52,1.0,251840.12,8510.0,nan,3.48,0.0,11.0,1.0,4.05,-3.11,100.0,-85.11,2025-09-29T06:22:31.695274,1
entry_time,09:39,2025-07-15 09:39:00,6289.17,1 Jul 15 6310 C STO 2.90 | 1 Jul 15 6400 C BTO 0.05,270.0,6243.76,2025-07-15,16:00:00,0.0,Expired,266.52,1.0,251842.12,8455.0,nan,3.48,0.0,58.0,1.0,26.73,-6.12,100.0,0.0,2025-09-29T06:22:31.695162,1
entry_time,09:39,2025-07-15 09:39:00,6289.17,1 Jul 15 6260 P STO 3.05 | 1 Jul 15 6170 P BTO 0.30,260.0,6266.35,2025-07-15,10:52:00,755.0,Stop Loss,-501.04,1.0,251575.6,8455.0,nan,3.48,2.56,10.17,26.333,26.73,-6.12,0.0,-196.15,2025-09-29T06:22:31.695200,1
entry_time,09:39,2025-07-22 09:39:00,6310.75,1 Jul 22 6325 C STO 3.35 | 1 Jul 22 6415 C BTO 0.05,315.0,6309.62,2025-07-22,16:00:00,0.0,Expired,311.52,1.0,251587.6,8375.0,nan,3.48,0.0,67.0,1.0,1.0,4.15,100.0,-14.29,2025-09-29T06:22:31.695085,1
entry_time,09:39,2025-07-22 09:39:00,6310.75,1 Jul 22 6290 P STO 3.35 | 1 Jul 22 6200 P BTO 0.25,295.0,6291.45,2025-07-22,09:53:00,855.0,Stop Loss,-566.04,1.0,251276.08,8375.0,nan,3.48,2.56,13.4,19.9,1.0,4.15,0.0,-222.03,2025-09-29T06:22:31.695123,1
entry_time,09:39,2025-08-05 09:39:00,6342.57,1 Aug 5 6365 C STO 2.95 | 1 Aug 5 6455 C BTO 0.10,270.0,6299.19,2025-08-05,16:00:00,0.0,Expired,266.52,1.0,251353.08,8455.0,nan,3.48,0.0,29.5,1.0,6.69,5.94,100.0,-16.67,2025-09-29T06:22:31.694999,1
entry_time,09:39,2025-08-05 09:39:00,6342.57,1 Aug 5 6305 P STO 3.15 | 1 Aug 5 6215 P BTO 0.40,260.0,6312.43,2025-08-05,10:27:00,755.0,Stop Loss,-501.04,1.0,251086.56,8455.0,nan,3.48,2.56,7.88,16.5,6.69,5.94,17.31,-213.46,2025-09-29T06:22:31.695043,1
entry_time,09:39,2025-08-12 09:39:00,6415.06,1 Aug 12 6440 C STO 2.75 | 1 Aug 12 6530 C BTO 0.05,255.0,6445.76,2025-08-12,16:00:00,576.0,Expired,-324.48,1.0,250517.56,8465.0,nan,3.48,0.0,55.0,116.0,21.72,19.89,78.43,-164.71,2025-09-29T06:22:31.694923,1
entry_time,09:39,2025-08-12 09:39:00,6415.06,1 Aug 12 6380 P STO 3.15 | 1 Aug 12 6290 P BTO 0.35,265.0,6394.66,2025-08-12,09:49:00,770.0,Stop Loss,-511.04,1.0,250842.04,8465.0,nan,3.48,2.56,9.0,11.125,21.72,19.89,0.0,-228.3,2025-09-29T06:22:31.694958,1
entry_time,09:39,2025-08-19 09:39:00,6442.87,1 Aug 19 6455 C STO 3.55 | 1 Aug 19 6545 C BTO 0.05,335.0,6411.37,2025-08-19,16:00:00,0.0,Expired,331.52,1.0,250413.04,8425.0,nan,3.48,0.0,71.0,1.0,-2.91,-3.37,100.0,-155.22,2025-09-29T06:22:31.694853,1
entry_time,09:39,2025-08-19 09:39:00,6442.87,1 Aug 19 6420 P STO 2.65 | 1 Aug 19 6330 P BTO 0.25,225.0,6423.74,2025-08-19,11:01:00,655.0,Stop Loss,-436.04,1.0,250081.52,8425.0,nan,3.48,2.56,10.6,32.0,-2.91,-3.37,66.67,-266.67,2025-09-29T06:22:31.694887,1
entry_time,09:39,2025-08-26 09:39:00,6434.83,1 Aug 26 6410 P STO 3.05 | 1 Aug 26 6320 P BTO 0.25,265.0,6465.94,2025-08-26,16:00:00,0.0,Expired,261.52,1.0,250073.52,8405.0,nan,3.48,0.0,12.2,1.0,-3.83,-0.66,100.0,-33.96,2025-09-29T06:22:31.694781,1
entry_time,09:39,2025-08-26 09:39:00,6434.83,1 Aug 26 6450 C STO 3.35 | 1 Aug 26 6540 C BTO 0.05,315.0,6459.64,2025-08-26,15:23:00,910.0,Stop Loss,-601.04,1.0,249812.0,8405.0,nan,3.48,2.56,67.0,213.0,-3.83,-0.66,71.43,-271.43,2025-09-29T06:22:31.694817,1
entry_time,09:39,2025-09-02 09:39:00,6382.31,1 Sep 2 6330 P STO 2.75 | 1 Sep 2 6240 P BTO 0.30,230.0,6415.54,2025-09-02,16:00:00,0.0,Expired,226.52,1.0,249764.0,8475.0,nan,3.48,0.0,9.17,1.0,-58.75,-19.2,100.0,-23.91,2025-09-29T06:22:31.694696,1
entry_time,09:39,2025-09-02 09:39:00,6382.31,1 Sep 2 6425 C STO 3.05 | 1 Sep 2 6515 C BTO 0.10,280.0,6409.04,2025-09-02,10:01:00,810.0,Stop Loss,-536.04,1.0,249537.48,8475.0,nan,3.48,2.56,30.5,49.667,-58.75,-19.2,26.79,-212.5,2025-09-29T06:22:31.694732,1
entry_time,09:39,2025-09-09 09:39:00,6504.77,1 Sep 9 6525 C STO 2.40 | 1 Sep 9 6615 C BTO 0.05,220.0,6512.61,2025-09-09,16:00:00,0.0,Expired,216.52,1.0,250242.04,8500.0,nan,3.48,0.0,48.0,1.0,8.18,1.44,100.0,0.0,2025-09-29T06:22:31.694619,1
entry_time,09:39,2025-09-09 09:39:00,6504.77,1 Sep 9 6475 P STO 3.05 | 1 Sep 9 6385 P BTO 0.25,265.0,6512.61,2025-09-09,16:00:00,0.0,Expired,261.52,1.0,250025.52,8500.0,nan,3.48,0.0,12.2,1.0,8.18,1.44,100.0,-139.62,2025-09-29T06:22:31.694659,1
entry_time,09:39,2025-09-23 09:39:00,6698.41,1 Sep 23 6715 C STO 2.65 | 1 Sep 23 6805 C BTO 0.10,240.0,6656.92,2025-09-23,16:00:00,0.0,Expired,236.52,1.0,250017.52,8505.0,nan,3.48,0.0,26.5,1.0,-1.31,5.97,100.0,0.0,2025-09-29T06:22:31.694513,1
entry_time,09:39,2025-09-23 09:39:00,6698.41,1 Sep 23 6675 P STO 2.80 | 1 Sep 23 6585 P BTO 0.25,240.0,6677.47,2025-09-23,12:11:00,695.0,Stop Loss,-461.04,1.0,249781.0,8505.0,nan,3.48,2.56,11.2,44.667,-1.31,5.97,22.92,-193.75,2025-09-29T06:22:31.694576,1
entry_time,09:40,2025-01-07 09:40:00,5985.26,1 Jan 7 6020 C STO 2.85 | 1 Jan 7 6110 C BTO 0.05,265.0,5909.03,2025-01-07,16:00:00,0.0,Expired,261.52,1.0,249735.48,8445.0,nan,3.48,0.0,57.0,1.0,17.88,-8.0,100.0,-47.17,2025-09-29T06:22:49.888580,0
entry_time,09:40,2025-01-07 09:40:00,5985.26,1 Jan 7 5940 P STO 3.05 | 1 Jan 7 5850 P BTO 0.15,275.0,5965.52,2025-01-07,10:03:00,795.0,Stop Loss,-526.04,1.0,249473.96,8445.0,nan,3.48,2.56,20.33,23.2,17.88,-8.0,52.73,-189.09,2025-09-29T06:22:49.888630,0
entry_time,09:40,2025-01-14 09:40:00,5868.68,1 Jan 14 5915 C STO 2.60 | 1 Jan 14 6005 C BTO 0.05,240.0,5842.91,2025-01-14,16:00:00,0.0,Expired,236.52,1.0,249460.96,8480.0,nan,3.48,0.0,52.0,1.0,23.05,9.41,100.0,-10.42,2025-09-29T06:22:49.888474,0
entry_time,09:40,2025-01-14 09:40:00,5868.68,1 Jan 14 5810 P STO 2.95 | 1 Jan 14 5720 P BTO 0.15,265.0,5829.8,2025-01-14,11:03:00,770.0,Stop Loss,-511.04,1.0,249224.44,8480.0,nan,3.48,2.56,19.67,32.4,23.05,9.41,26.42,-203.77,2025-09-29T06:22:49.888528,0
entry_time,09:40,2025-01-21 09:40:00,6021.75,1 Jan 21 5975 P STO 3.05 | 1 Jan 21 5885 P BTO 0.25,265.0,6049.24,2025-01-21,16:00:00,0.0,Expired,261.52,1.0,249974.0,8465.0,nan,3.48,0.0,12.2,1.0,17.46,7.63,100.0,-52.83,2025-09-29T06:22:49.888356,0
entry_time,09:40,2025-01-21 09:40:00,6021.75,1 Jan 21 6055 C STO 2.75 | 1 Jan 21 6145 C BTO 0.05,255.0,6049.24,2025-01-21,16:00:00,0.0,Expired,251.52,1.0,249712.48,8465.0,nan,3.48,0.0,55.0,1.0,17.46,7.63,100.0,-60.78,2025-09-29T06:22:49.888419,0
entry_time,09:40,2025-01-28 09:40:00,6010.91,1 Jan 28 5960 P STO 3.25 | 1 Jan 28 5870 P BTO 0.25,285.0,6067.7,2025-01-28,16:00:00,0.0,Expired,281.52,1.0,249764.48,8445.0,nan,3.48,0.0,13.0,1.0,14.69,-16.06,100.0,-108.77,2025-09-29T06:22:49.888192,0
entry_time,09:40,2025-01-28 09:40:00,6010.91,1 Jan 28 6055 C STO 2.75 | 1 Jan 28 6145 C BTO 0.05,255.0,6046.3,2025-01-28,10:28:00,740.0,Stop Loss,-491.04,1.0,249482.96,8445.0,nan,3.48,2.56,55.0,162.0,14.69,-16.06,52.94,-225.49,2025-09-29T06:22:49.888259,0
entry_time,09:40,2025-02-04 09:40:00,6001.88,1 Feb 4 5945 P STO 2.85 | 1 Feb 4 5855 P BTO 0.15,255.0,6037.88,2025-02-04,16:00:00,0.0,Expired,251.52,1.0,250327.52,8415.0,nan,3.48,0.0,19.0,1.0,3.57,3.74,100.0,-19.61,2025-09-29T06:22:49.888098,0
entry_time,09:40,2025-02-04 09:40:00,6001.88,1 Feb 4 6045 C STO 3.35 | 1 Feb 4 6135 C BTO 0.05,315.0,6037.88,2025-02-04,16:00:00,0.0,Expired,311.52,1.0,250076.0,8415.0,nan,3.48,0.0,67.0,1.0,3.57,3.74,100.0,-128.57,2025-09-29T06:22:49.888147,0
entry_time,09:40,2025-02-11 09:40:00,6052.16,1 Feb 11 6080 C STO 2.60 | 1 Feb 11 6170 C BTO 0.05,240.0,6068.5,2025-02-11,16:00:00,0.0,Expired,236.52,1.0,250840.56,8465.0,nan,3.48,0.0,52.0,1.0,-17.12,2.84,100.0,-62.5,2025-09-29T06:22:49.887992,0
entry_time,09:40,2025-02-11 09:40:00,6052.16,1 Feb 11 6010 P STO 3.15 | 1 Feb 11 5920 P BTO 0.20,280.0,6068.5,2025-02-11,16:00:00,0.0,Expired,276.52,1.0,250604.04,8465.0,nan,3.48,0.0,15.75,1.0,-17.12,2.84,100.0,-16.07,2025-09-29T06:22:49.888042,0
entry_time,09:40,2025-02-18 09:40:00,6122.59,1 Feb 18 6145 C STO 2.50 | 1 Feb 18 6235 C BTO 0.05,230.0,6129.58,2025-02-18,16:00:00,0.0,Expired,226.52,1.0,251333.6,8485.0,nan,3.48,0.0,50.0,1.0,6.97,0.99,100.0,0.0,2025-09-29T06:22:49.887887,0
entry_time,09:40,2025-02-18 09:40:00,6122.59,1 Feb 18 6095 P STO 3.05 | 1 Feb 18 6005 P BTO 0.20,270.0,6129.58,2025-02-18,16:00:00,0.0,Expired,266.52,1.0,251107.08,8485.0,nan,3.48,0.0,15.25,1.0,6.97,0.99,100.0,-88.89,2025-09-29T06:22:49.887940,0
entry_time,09:40,2025-02-25 09:40:00,5990.05,1 Feb 25 6030 C STO 3.40 | 1 Feb 25 6120 C BTO 0.05,320.0,5955.25,2025-02-25,16:00:00,0.0,Expired,316.52,1.0,251159.08,8410.0,nan,3.48,0.0,68.0,1.0,-0.52,7.32,100.0,0.0,2025-09-29T06:22:49.887795,0
entry_time,09:40,2025-02-25 09:40:00,5990.05,1 Feb 25 5925 P STO 2.95 | 1 Feb 25 5835 P BTO 0.25,255.0,5959.26,2025-02-25,09:53:00,740.0,Stop Loss,-491.04,1.0,250842.56,8410.0,nan,3.48,2.56,11.8,13.5,-0.52,7.32,0.0,-203.92,2025-09-29T06:22:49.887841,0
entry_time,09:40,2025-03-04 09:40:00,5801.19,1 Mar 4 5895 C STO 2.90 | 1 Mar 4 5985 C BTO 0.15,260.0,5778.15,2025-03-04,16:00:00,0.0,Expired,256.52,1.0,251009.56,8515.0,nan,3.48,0.0,19.33,1.0,-37.74,-10.79,100.0,-17.31,2025-09-29T06:22:49.887697,0
entry_time,09:40,2025-03-04 09:40:00,5801.19,1 Mar 4 5675 P STO 3.00 | 1 Mar 4 5585 P BTO 0.75,210.0,5737.48,2025-03-04,10:19:00,610.0,Stop Loss,-406.04,1.0,250753.04,8515.0,nan,3.48,2.56,4.0,5.615,-37.74,-10.79,2.38,-200.0,2025-09-29T06:22:49.887744,0
entry_time,09:40,2025-03-11 09:40:00,5615.19,1 Mar 11 5725 C STO 2.95 | 1 Mar 11 5815 C BTO 0.20,260.0,5572.07,2025-03-11,16:00:00,0.0,Expired,256.52,1.0,251502.6,8485.0,nan,3.48,0.0,14.75,1.0,-10.91,11.54,100.0,-19.23,2025-09-29T06:22:49.887601,0
entry_time,09:40,2025-03-11 09:40:00,5615.19,1 Mar 11 5485 P STO 3.00 | 1 Mar 11 5395 P BTO 0.45,240.0,5572.07,2025-03-11,16:00:00,0.0,Expired,236.52,1.0,251246.08,8485.0,nan,3.48,0.0,6.67,1.0,-10.91,11.54,100.0,-162.5,2025-09-29T06:22:49.887650,0
entry_time,09:40,2025-03-25 09:40:00,5772.74,1 Mar 25 5800 C STO 3.35 | 1 Mar 25 5890 C BTO 0.05,315.0,5776.65,2025-03-25,16:00:00,0.0,Expired,311.52,1.0,252085.64,8395.0,nan,3.48,0.0,67.0,1.0,8.39,-3.22,100.0,-19.05,2025-09-29T06:22:49.887506,0
entry_time,09:40,2025-03-25 09:40:00,5772.74,1 Mar 25 5730 P STO 3.05 | 1 Mar 25 5640 P BTO 0.15,275.0,5776.65,2025-03-25,16:00:00,0.0,Expired,271.52,1.0,251774.12,8395.0,nan,3.48,0.0,20.33,1.0,8.39,-3.22,100.0,-29.09,2025-09-29T06:22:49.887553,0
entry_time,09:40,2025-04-01 09:40:00,5591.97,1 Apr 1 5505 P STO 3.05 | 1 Apr 1 5415 P BTO 0.25,265.0,5633.07,2025-04-01,16:00:00,0.0,Expired,261.52,1.0,251846.12,8460.0,nan,3.48,0.0,12.2,1.0,-14.32,-5.56,100.0,-83.02,2025-09-29T06:22:49.887405,0
entry_time,09:40,2025-04-01 09:40:00,5591.97,1 Apr 1 5655 C STO 2.85 | 1 Apr 1 5745 C BTO 0.10,260.0,5635.52,2025-04-01,11:15:00,755.0,Stop Loss,-501.04,1.0,251584.6,8460.0,nan,3.48,2.56,28.5,83.0,-14.32,-5.56,73.08,-225.0,2025-09-29T06:22:49.887456,0
entry_time,09:40,2025-04-08 09:40:00,5209.81,1 Apr 8 5400 C STO 2.90 | 1 Apr 8 5490 C BTO 0.70,205.0,4982.77,2025-04-08,16:00:00,0.0,Expired,201.52,1.0,251731.6,8620.0,nan,3.48,0.0,4.14,1.0,131.32,16.24,100.0,-31.71,2025-09-29T06:22:49.887309,0
entry_time,09:40,2025-04-08 09:40:00,5209.81,1 Apr 8 4915 P STO 3.00 | 1 Apr 8 4825 P BTO 1.25,160.0,5050.07,2025-04-08,13:28:00,470.0,Stop Loss,-316.04,1.0,251530.08,8620.0,nan,3.48,2.56,2.4,2.574,131.32,16.24,53.12,-200.0,2025-09-29T06:22:49.887359,0
entry_time,09:40,2025-04-15 09:40:00,5431.73,1 Apr 15 5325 P STO 3.05 | 1 Apr 15 5235 P BTO 0.45,245.0,5396.63,2025-04-15,16:00:00,0.0,Expired,241.52,1.0,252219.64,8490.0,nan,3.48,0.0,6.78,1.0,6.02,19.74,100.0,-83.67,2025-09-29T06:22:49.887211,0
entry_time,09:40,2025-04-15 09:40:00,5431.73,1 Apr 15 5505 C STO 2.90 | 1 Apr 15 5595 C BTO 0.25,250.0,5396.63,2025-04-15,16:00:00,0.0,Expired,246.52,1.0,251978.12,8490.0,nan,3.48,0.0,11.6,1.0,6.02,19.74,100.0,-44.0,2025-09-29T06:22:49.887261,0
entry_time,09:40,2025-04-22 09:40:00,5220.46,1 Apr 22 5115 P STO 3.05 | 1 Apr 22 5025 P BTO 0.55,235.0,5287.76,2025-04-22,16:00:00,0.0,Expired,231.52,1.0,251970.12,8500.0,nan,3.48,0.0,5.55,2.0,49.47,12.79,100.0,-6.38,2025-09-29T06:22:49.887111,0
entry_time,09:40,2025-04-22 09:40:00,5220.46,1 Apr 22 5300 C STO 2.90 | 1 Apr 22 5390 C BTO 0.25,250.0,5278.17,2025-04-22,12:00:00,725.0,Stop Loss,-481.04,1.0,251738.6,8500.0,nan,3.48,2.56,11.6,12.833,49.47,12.79,14.0,-226.0,2025-09-29T06:22:49.887162,0
entry_time,09:40,2025-04-29 09:40:00,5512.12,1 Apr 29 5425 P STO 3.05 | 1 Apr 29 5335 P BTO 0.40,250.0,5560.83,2025-04-29,16:00:00,0.0,Expired,246.52,1.0,251725.6,8480.0,nan,3.48,0.0,7.62,1.0,-19.88,3.25,100.0,-4.0,2025-09-29T06:22:49.886994,0
entry_time,09:40,2025-04-29 09:40:00,5512.12,1 Apr 29 5575 C STO 2.90 | 1 Apr 29 5665 C BTO 0.20,255.0,5565.98,2025-04-29,13:49:00,740.0,Stop Loss,-491.04,1.0,251479.08,8480.0,nan,3.48,2.56,14.5,72.0,-19.88,3.25,68.63,-209.8,2025-09-29T06:22:49.887058,0
entry_time,09:40,2025-05-13 09:40:00,5857.66,1 May 13 5810 P STO 3.25 | 1 May 13 5720 P BTO 0.30,280.0,5886.55,2025-05-13,16:00:00,0.0,Expired,276.52,1.0,251446.08,8415.0,nan,3.48,0.0,10.83,1.0,9.96,3.51,100.0,0.0,2025-09-29T06:22:49.886892,0
entry_time,09:40,2025-05-13 09:40:00,5857.66,1 May 13 5895 C STO 3.20 | 1 May 13 5985 C BTO 0.15,290.0,5888.8,2025-05-13,10:15:00,840.0,Stop Loss,-556.04,1.0,251169.56,8415.0,nan,3.48,2.56,21.33,41.4,9.96,3.51,17.24,-260.34,2025-09-29T06:22:49.886941,0
entry_time,09:40,2025-05-20 09:40:00,5947.13,1 May 20 5905 P STO 2.95 | 1 May 20 5815 P BTO 0.20,260.0,5940.46,2025-05-20,16:00:00,0.0,Expired,256.52,1.0,251999.12,8425.0,nan,3.48,0.0,14.75,1.0,-18.94,2.47,100.0,-88.46,2025-09-29T06:22:49.886793,0
entry_time,09:40,2025-05-20 09:40:00,5947.13,1 May 20 5980 C STO 3.25 | 1 May 20 6070 C BTO 0.10,300.0,5940.46,2025-05-20,16:00:00,0.0,Expired,296.52,1.0,251742.6,8425.0,nan,3.48,0.0,32.5,1.0,-18.94,2.47,100.0,0.0,2025-09-29T06:22:49.886843,0
entry_time,09:40,2025-05-27 09:40:00,5864.16,1 May 27 5815 P STO 3.15 | 1 May 27 5725 P BTO 0.35,265.0,5921.54,2025-05-27,16:00:00,0.0,Expired,261.52,1.0,251769.6,8465.0,nan,3.48,0.0,9.0,1.0,51.25,10.09,100.0,-1.89,2025-09-29T06:22:49.886693,0
entry_time,09:40,2025-05-27 09:40:00,5864.16,1 May 27 5905 C STO 2.85 | 1 May 27 5995 C BTO 0.15,255.0,5901.39,2025-05-27,11:29:00,740.0,Stop Loss,-491.04,1.0,251508.08,8465.0,nan,3.48,2.56,19.0,51.333,51.25,10.09,9.8,-207.84,2025-09-29T06:22:49.886744,0
entry_time,09:40,2025-06-03 09:40:00,5932.4,1 Jun 3 5890 P STO 2.85 | 1 Jun 3 5800 P BTO 0.20,250.0,5970.37,2025-06-03,16:00:00,0.0,Expired,246.52,1.0,251480.08,8455.0,nan,3.48,0.0,14.25,1.0,2.62,-6.16,100.0,0.0,2025-09-29T06:22:49.886593,0
entry_time,09:40,2025-06-03 09:40:00,5932.4,1 Jun 3 5965 C STO 3.05 | 1 Jun 3 6055 C BTO 0.10,280.0,5962.69,2025-06-03,11:37:00,810.0,Stop Loss,-536.04,1.0,251233.56,8455.0,nan,3.48,2.56,30.5,82.0,2.62,-6.16,21.43,-207.14,2025-09-29T06:22:49.886643,0
entry_time,09:40,2025-06-10 09:40:00,6016.69,1 Jun 10 5985 P STO 3.20 | 1 Jun 10 5895 P BTO 0.20,285.0,6038.81,2025-06-10,16:00:00,0.0,Expired,281.52,1.0,251310.56,8465.0,nan,3.48,0.0,16.0,1.0,4.03,6.78,100.0,-85.96,2025-09-29T06:22:49.886491,0
entry_time,09:40,2025-06-10 09:40:00,6016.69,1 Jun 10 6045 C STO 2.60 | 1 Jun 10 6135 C BTO 0.10,235.0,6042.34,2025-06-10,15:06:00,680.0,Stop Loss,-451.04,1.0,251029.04,8465.0,nan,3.48,2.56,26.0,108.0,4.03,6.78,93.62,-193.62,2025-09-29T06:22:49.886543,0
entry_time,09:40,2025-07-01 09:40:00,6190.64,1 Jul 1 6160 P STO 2.95 | 1 Jul 1 6070 P BTO 0.25,255.0,6198.01,2025-07-01,16:00:00,0.0,Expired,251.52,1.0,251873.6,8415.0,nan,3.48,0.0,11.8,1.0,-17.7,3.39,100.0,-35.29,2025-09-29T06:22:49.886375,0
entry_time,09:40,2025-07-01 09:40:00,6190.64,1 Jul 1 6210 C STO 3.35 | 1 Jul 1 6300 C BTO 0.05,315.0,6198.01,2025-07-01,16:00:00,0.0,Expired,311.52,1.0,251622.08,8415.0,nan,3.48,0.0,67.0,1.0,-17.7,3.39,100.0,-93.65,2025-09-29T06:22:49.886438,0
entry_time,09:40,2025-07-08 09:40:00,6228.41,1 Jul 8 6250 C STO 3.45 | 1 Jul 8 6340 C BTO 0.10,320.0,6225.52,2025-07-08,16:00:00,0.0,Expired,316.52,1.0,252456.64,8395.0,nan,3.48,0.0,34.5,1.0,4.05,-5.62,100.0,-59.38,2025-09-29T06:22:49.886162,0
entry_time,09:40,2025-07-08 09:40:00,6228.41,1 Jul 8 6200 P STO 3.10 | 1 Jul 8 6110 P BTO 0.25,270.0,6225.52,2025-07-08,16:00:00,0.0,Expired,266.52,1.0,252140.12,8395.0,nan,3.48,0.0,12.4,1.0,4.05,-5.62,100.0,-61.11,2025-09-29T06:22:49.886288,0
entry_time,09:40,2025-07-15 09:40:00,6286.55,1 Jul 15 6310 C STO 2.55 | 1 Jul 15 6400 C BTO 0.05,235.0,6243.76,2025-07-15,16:00:00,0.0,Expired,231.52,1.0,252227.12,8510.0,nan,3.48,0.0,51.0,1.0,26.73,-8.74,100.0,-4.26,2025-09-29T06:22:49.886034,0
