Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
delta,70,2022-08-12 15:49:00,4273.31,6 Aug 18 4220 P STO 13.35 | 6 Aug 18 4325 C STO 11.40 | 6 Aug 24 4220 P BTO 26.25 | 6 Aug 24 4325 C BTO 23.60,-2520.0,4276.17,2022-08-18,09:32:00,-3035.0,Below Short/Long Ratio,3028.56,6.0,102177.08,15120.0,nan,42.72,18.72,0.5,0.051,17.75,48.29,21.63,-3.37,2025-10-02T21:35:47.934054,1
delta,70,2022-08-17 15:49:00,4273.22,4 Aug 23 4215 P STO 14.40 | 4 Aug 23 4330 C STO 11.95 | 4 Aug 29 4215 P BTO 30.55 | 4 Aug 29 4330 C BTO 27.10,-3140.0,4176.54,2022-08-22,09:32:00,-2365.0,Above Delta,-3140.96,4.0,99036.12,12560.0,nan,28.48,12.48,0.46,0.658,-24.8,-7.18,0.64,-24.36,2025-10-02T21:35:47.934034,1
delta,70,2022-08-18 15:49:00,4288.18,5 Aug 24 4235 P STO 13.45 | 5 Aug 24 4340 C STO 11.80 | 5 Aug 30 4235 P BTO 28.95 | 5 Aug 30 4340 C BTO 26.50,-3030.0,4176.54,2022-08-22,09:32:00,-1925.0,Above Delta,-5576.2,5.0,93459.92,15150.0,nan,35.6,15.6,0.46,0.773,-0.91,15.05,0.5,-36.14,2025-10-02T21:35:47.934014,1
delta,70,2022-11-11 15:49:00,3996.89,5 Nov 17 3925 P STO 17.45 | 5 Nov 17 4070 C STO 13.30 | 5 Nov 23 3925 P BTO 30.25 | 5 Nov 23 4070 C BTO 26.80,-2640.0,3947.46,2022-11-17,12:53:00,-3110.0,Below Short/Long Ratio,2298.8,5.0,95758.72,13200.0,nan,35.6,15.6,0.54,0.094,7.35,33.17,22.54,-5.49,2025-10-02T21:35:47.933994,1
delta,70,2022-11-30 15:49:00,4063.46,7 Dec 6 4000 P STO 14.80 | 7 Dec 6 4125 C STO 13.55 | 7 Dec 12 4000 P BTO 24.45 | 7 Dec 12 4125 C BTO 23.55,-1975.0,3983.67,2022-12-06,09:45:00,-2060.0,Above Delta,523.32,7.0,96282.04,13825.0,nan,49.84,21.84,0.59,0.516,-0.45,106.28,14.43,-10.38,2025-10-02T21:35:47.933974,1
delta,70,2023-01-13 15:49:00,3996.82,6 Jan 19 3950 P STO 10.25 | 6 Jan 19 4040 C STO 9.50 | 6 Jan 25 3950 P BTO 20.75 | 6 Jan 25 4040 C BTO 20.90,-2200.0,3928.38,2023-01-18,15:57:00,-1820.0,Above Delta,-2341.44,6.0,93940.6,13200.0,nan,42.72,18.72,0.47,0.603,-22.57,36.22,13.41,-16.82,2025-10-02T21:35:47.933954,1
delta,70,2023-01-26 15:49:00,4051.32,5 Feb 1 3985 P STO 15.70 | 5 Feb 1 4115 C STO 14.75 | 5 Feb 7 3985 P BTO 28.75 | 5 Feb 7 4115 C BTO 27.60,-2600.0,4059.42,2023-02-01,14:30:00,-3590.0,Exited at Specified Time,4898.8,5.0,98839.4,13000.0,nan,35.6,15.6,0.54,0.142,19.86,15.24,46.92,-3.08,2025-10-02T21:35:47.933933,1
delta,70,2023-01-27 15:49:00,4079.37,5 Feb 2 4015 P STO 15.35 | 5 Feb 2 4145 C STO 13.00 | 5 Feb 8 4015 P BTO 27.05 | 5 Feb 8 4145 C BTO 24.75,-2355.0,4160.31,2023-02-02,10:29:00,-3050.0,Below Delta,3423.8,5.0,102263.2,11775.0,nan,35.6,15.6,0.55,0.413,-6.71,25.65,41.83,-7.64,2025-10-02T21:35:47.933913,1
delta,70,2023-02-01 15:49:00,4127.21,9 Feb 7 4060 P STO 14.95 | 9 Feb 7 4190 C STO 13.85 | 9 Feb 13 4060 P BTO 23.20 | 9 Feb 13 4190 C BTO 21.90,-1640.0,4143.95,2023-02-07,12:52:00,-2340.0,Below Short/Long Ratio,6207.84,9.0,108471.04,14760.0,nan,64.08,28.08,0.64,0.098,-6.53,57.14,47.26,-8.54,2025-10-02T21:35:47.933893,1
delta,70,2023-02-03 15:49:00,4129.52,4 Feb 9 4075 P STO 14.35 | 4 Feb 9 4190 C STO 12.35 | 4 Feb 15 4075 P BTO 31.90 | 4 Feb 15 4190 C BTO 27.30,-3260.0,4121.58,2023-02-08,15:39:00,-4220.0,Below Short/Long Ratio,3799.04,4.0,112270.08,13040.0,nan,28.48,12.48,0.45,0.098,-43.07,-7.17,35.12,-3.68,2025-10-02T21:35:47.933872,1
delta,70,2023-04-06 15:49:00,4102.72,8 Apr 12 4050 P STO 12.50 | 8 Apr 12 4155 C STO 10.95 | 8 Apr 18 4050 P BTO 22.15 | 8 Apr 18 4155 C BTO 20.60,-1940.0,4124.78,2023-04-12,09:42:00,-2385.0,Below Short/Long Ratio,3478.08,8.0,115748.16,15520.0,nan,56.96,24.96,0.55,0.096,-9.23,21.57,24.48,-1.03,2025-10-02T21:35:47.933851,1
delta,70,2023-04-13 15:49:00,4145.88,8 Apr 19 4100 P STO 10.90 | 8 Apr 19 4190 C STO 9.75 | 8 Apr 25 4100 P BTO 20.75 | 8 Apr 25 4190 C BTO 20.65,-2085.0,4153.95,2023-04-18,15:24:00,-1965.0,Below Short/Long Ratio,-1041.92,8.0,114706.24,16680.0,nan,56.96,24.96,0.5,0.1,8.09,45.84,4.8,-17.27,2025-10-02T21:35:47.933831,1
delta,70,2023-04-14 15:49:00,4138.39,8 Apr 20 4100 P STO 10.15 | 8 Apr 20 4180 C STO 8.50 | 8 Apr 26 4100 P BTO 20.65 | 8 Apr 26 4180 C BTO 19.30,-2140.0,4125.59,2023-04-20,09:32:00,-2380.0,Below Short/Long Ratio,1838.08,8.0,116544.32,17120.0,nan,56.96,24.96,0.47,0.079,-6.11,-1.72,11.68,-7.24,2025-10-02T21:35:47.933810,1
delta,70,2023-04-19 15:49:00,4150.11,8 Apr 25 4110 P STO 10.75 | 8 Apr 25 4190 C STO 8.65 | 8 May 1 4110 P BTO 20.75 | 8 May 1 4190 C BTO 19.65,-2110.0,4136.34,2023-04-24,15:34:00,-2190.0,Below Short/Long Ratio,558.08,8.0,117102.4,16880.0,nan,56.96,24.96,0.48,0.1,-15.54,10.78,7.58,-7.82,2025-10-02T21:35:47.933788,1
delta,70,2023-04-28 15:49:00,4162.69,9 May 4 4110 P STO 12.35 | 9 May 4 4215 C STO 9.70 | 9 May 10 4110 P BTO 22.45 | 9 May 10 4215 C BTO 18.95,-1945.0,4080.45,2023-05-04,09:32:00,-1995.0,Above Delta,357.84,9.0,117460.24,17505.0,nan,64.08,28.08,0.53,0.623,-5.72,33.06,15.68,-15.68,2025-10-02T21:35:47.933740,1
delta,70,2023-05-19 15:49:00,4191.45,10 May 25 4150 P STO 10.95 | 10 May 25 4235 C STO 8.90 | 10 May 31 4150 P BTO 20.05 | 10 May 31 4235 C BTO 17.25,-1755.0,4123.6,2023-05-24,09:33:00,-1655.0,Above Delta,-1102.4,10.0,116357.84,17550.0,nan,71.2,31.2,0.53,0.664,6.1,-12.7,15.1,-5.13,2025-10-02T21:35:47.933685,1
delta,70,2023-06-08 15:49:00,4295.96,15 Jun 14 4250 P STO 10.15 | 15 Jun 14 4340 C STO 9.05 | 15 Jun 20 4250 P BTO 15.50 | 15 Jun 20 4340 C BTO 14.90,-1130.0,4371.05,2023-06-13,09:43:00,-1390.0,Below Delta,3746.4,15.0,120104.24,16950.0,nan,106.8,46.8,0.63,0.749,1.17,27.27,33.63,-0.88,2025-10-02T21:35:47.933640,1
delta,70,2023-06-09 15:49:00,4301.65,16 Jun 15 4260 P STO 10.55 | 16 Jun 15 4350 C STO 8.80 | 16 Jun 21 4260 P BTO 16.10 | 16 Jun 21 4350 C BTO 13.95,-1080.0,4374.84,2023-06-14,09:48:00,-1165.0,Below Delta,1196.16,16.0,121300.4,17280.0,nan,113.92,49.92,0.64,0.767,10.95,-3.23,21.3,-2.78,2025-10-02T21:35:47.933594,1
delta,70,2023-06-14 15:49:00,4363.31,10 Jun 20 4325 P STO 8.85 | 10 Jun 20 4405 C STO 8.35 | 10 Jun 26 4325 P BTO 17.00 | 10 Jun 26 4405 C BTO 17.40,-1730.0,4430.97,2023-06-15,14:52:00,-1795.0,Below Delta,547.6,10.0,121848.0,17300.0,nan,71.2,31.2,0.5,0.686,-2.72,-2.98,15.03,-2.31,2025-10-02T21:35:47.933545,1
delta,70,2023-06-15 15:49:00,4431.73,9 Jun 21 4390 P STO 9.20 | 9 Jun 21 4475 C STO 8.90 | 9 Jun 27 4390 P BTO 18.00 | 9 Jun 27 4475 C BTO 19.10,-1910.0,4368.78,2023-06-20,10:28:00,-1310.0,Above Delta,-5492.16,9.0,116355.84,17190.0,nan,64.08,28.08,0.49,0.678,-7.26,66.4,12.83,-33.77,2025-10-02T21:35:47.933499,1
delta,70,2023-06-21 15:49:00,4370.64,10 Jun 27 4335 P STO 8.05 | 10 Jun 27 4410 C STO 8.40 | 10 Jul 3 4335 P BTO 15.85 | 10 Jul 3 4410 C BTO 17.55,-1705.0,4350.32,2023-06-27,11:01:00,-1640.0,Below Short/Long Ratio,-752.4,10.0,115603.44,17050.0,nan,71.2,31.2,0.49,0.098,-8.7,-9.37,3.52,-18.18,2025-10-02T21:35:47.933453,1
delta,70,2023-06-23 15:49:00,4351.61,12 Jun 29 4320 P STO 8.15 | 12 Jun 29 4390 C STO 7.50 | 12 Jul 5 4320 P BTO 15.30 | 12 Jul 5 4390 C BTO 14.35,-1410.0,4397.39,2023-06-29,12:29:00,-1870.0,Below Delta,5397.12,12.0,121000.56,16920.0,nan,85.44,37.44,0.53,0.361,-27.72,-2.56,38.3,-8.87,2025-10-02T21:35:47.933408,1
delta,70,2023-06-29 15:49:00,4391.59,9 Jul 5 4360 P STO 8.05 | 9 Jul 5 4425 C STO 7.85 | 9 Jul 11 4360 P BTO 16.85 | 9 Jul 11 4425 C BTO 17.15,-1820.0,4446.86,2023-06-30,10:19:00,-1725.0,Below Delta,-947.16,9.0,120053.4,16380.0,nan,64.08,28.08,0.47,0.651,-1.92,16.65,4.67,-5.22,2025-10-02T21:35:47.933362,1
delta,70,2023-07-05 15:49:00,4449.84,9 Jul 11 4415 P STO 9.05 | 9 Jul 11 4490 C STO 7.40 | 9 Jul 17 4415 P BTO 17.85 | 9 Jul 17 4490 C BTO 17.30,-1880.0,4395.42,2023-07-10,11:04:00,-1395.0,Above Delta,-4457.16,9.0,115596.24,16920.0,nan,64.08,28.08,0.47,0.637,-13.55,7.8,6.65,-27.13,2025-10-02T21:35:47.933316,1
delta,70,2023-07-06 15:49:00,4410.22,10 Jul 12 4365 P STO 10.35 | 10 Jul 12 4455 C STO 8.30 | 10 Jul 18 4365 P BTO 18.90 | 10 Jul 18 4455 C BTO 17.15,-1750.0,4477.21,2023-07-12,09:32:00,-1625.0,Below Delta,-1352.4,10.0,114243.84,17500.0,nan,71.2,31.2,0.52,0.616,-24.2,-12.4,6.0,-8.0,2025-10-02T21:35:47.933268,1
delta,70,2023-07-12 15:49:00,4473.86,10 Jul 18 4440 P STO 8.25 | 10 Jul 18 4515 C STO 7.55 | 10 Jul 24 4440 P BTO 15.75 | 10 Jul 24 4515 C BTO 16.25,-1630.0,4531.25,2023-07-17,15:20:00,-1480.0,Below Delta,-1602.4,10.0,112641.44,16300.0,nan,71.2,31.2,0.49,0.593,28.43,6.17,18.71,-8.59,2025-10-02T21:35:47.933222,1
delta,70,2023-07-13 15:49:00,4514.16,9 Jul 19 4480 P STO 8.95 | 9 Jul 19 4555 C STO 7.50 | 9 Jul 25 4480 P BTO 16.85 | 9 Jul 25 4555 C BTO 16.95,-1745.0,4571.12,2023-07-19,09:32:00,-1825.0,Below Delta,627.84,9.0,113269.28,15705.0,nan,64.08,28.08,0.49,0.501,19.34,22.66,11.17,-9.46,2025-10-02T21:35:47.933177,1
delta,70,2023-07-20 15:49:00,4532.44,9 Jul 26 4490 P STO 11.15 | 9 Jul 26 4580 C STO 9.90 | 9 Aug 1 4490 P BTO 19.55 | 9 Aug 1 4580 C BTO 18.85,-1745.0,4556.65,2023-07-26,14:30:00,-1895.0,Exited at Specified Time,1257.84,9.0,114527.12,15705.0,nan,64.08,28.08,0.55,0.148,-11.34,-21.94,14.61,-3.44,2025-10-02T21:35:47.933132,1
delta,70,2023-07-21 15:49:00,4537.92,10 Jul 27 4495 P STO 9.80 | 10 Jul 27 4585 C STO 9.30 | 10 Aug 2 4495 P BTO 17.40 | 10 Aug 2 4585 C BTO 17.30,-1570.0,4601.29,2023-07-27,09:32:00,-1565.0,Below Delta,-152.4,10.0,114374.72,15700.0,nan,71.2,31.2,0.55,0.549,15.29,-12.24,14.97,-2.55,2025-10-02T21:35:47.933087,1
delta,70,2023-07-26 15:49:00,4564.06,9 Aug 1 4530 P STO 9.05 | 9 Aug 1 4605 C STO 7.95 | 9 Aug 7 4530 P BTO 17.80 | 9 Aug 7 4605 C BTO 17.80,-1870.0,4574.3,2023-08-01,09:32:00,-2120.0,Below Short/Long Ratio,2157.84,9.0,116532.56,16830.0,nan,64.08,28.08,0.48,0.053,-8.5,5.1,13.9,-13.1,2025-10-02T21:35:47.933041,1
delta,70,2023-07-27 15:49:00,4530.87,9 Aug 2 4485 P STO 10.75 | 9 Aug 2 4575 C STO 9.25 | 9 Aug 8 4485 P BTO 19.40 | 9 Aug 8 4575 C BTO 19.10,-1860.0,4540.07,2023-08-02,09:32:00,-2310.0,Below Short/Long Ratio,3957.84,9.0,120490.4,16740.0,nan,64.08,28.08,0.52,0.066,31.51,-67.39,24.73,-8.06,2025-10-02T21:35:47.932995,1
delta,70,2023-07-28 15:49:00,4579.28,9 Aug 3 4545 P STO 8.00 | 9 Aug 3 4620 C STO 7.10 | 9 Aug 9 4545 P BTO 16.70 | 9 Aug 9 4620 C BTO 16.15,-1785.0,4522.44,2023-08-02,10:50:00,-1555.0,Above Delta,-2162.16,9.0,118328.24,16065.0,nan,64.08,28.08,0.46,0.641,28.34,13.53,18.49,-12.32,2025-10-02T21:35:47.932947,1
delta,70,2023-11-08 15:49:00,4385.16,9 Nov 14 4340 P STO 10.00 | 9 Nov 14 4430 C STO 8.40 | 9 Nov 20 4340 P BTO 19.20 | 9 Nov 20 4430 C BTO 17.80,-1870.0,4472.6,2023-11-14,09:32:00,-1285.0,Below Delta,-5357.16,9.0,112971.08,16830.0,nan,64.08,28.08,0.5,0.773,5.99,0.79,16.04,-30.75,2025-10-02T21:35:47.932901,1
delta,70,2023-11-10 15:49:00,4416.58,9 Nov 16 4375 P STO 11.10 | 9 Nov 16 4460 C STO 9.00 | 9 Nov 22 4375 P BTO 19.35 | 9 Nov 22 4460 C BTO 18.70,-1805.0,4484.92,2023-11-14,09:53:00,-1675.0,Below Delta,-1262.16,9.0,111708.92,16245.0,nan,64.08,28.08,0.53,0.688,16.8,52.43,2.77,-11.91,2025-10-02T21:35:47.932854,1
delta,70,2023-11-15 15:49:00,4505.77,13 Nov 21 4465 P STO 9.45 | 13 Nov 21 4550 C STO 8.60 | 13 Nov 27 4465 P BTO 15.20 | 13 Nov 27 4550 C BTO 15.55,-1280.0,4532.27,2023-11-21,10:22:00,-1540.0,Below Short/Long Ratio,3246.88,13.0,114955.8,16640.0,nan,92.56,40.56,0.59,0.091,9.6,0.47,27.73,-3.91,2025-10-02T21:35:47.932808,1
delta,70,2023-11-16 15:49:00,4506.93,12 Nov 22 4470 P STO 9.50 | 12 Nov 22 4550 C STO 8.30 | 12 Nov 28 4470 P BTO 15.55 | 12 Nov 28 4550 C BTO 15.15,-1300.0,4562.78,2023-11-22,09:35:00,-1315.0,Below Delta,57.12,12.0,115012.92,15600.0,nan,85.44,37.44,0.58,0.555,-5.8,9.85,20.77,-10.77,2025-10-02T21:35:47.932757,1
delta,70,2023-11-29 15:49:00,4549.5,10 Dec 5 4510 P STO 8.80 | 10 Dec 5 4590 C STO 7.90 | 10 Dec 11 4510 P BTO 16.45 | 10 Dec 11 4590 C BTO 17.10,-1695.0,4555.35,2023-12-05,09:32:00,-2065.0,Below Short/Long Ratio,3597.6,10.0,118610.52,16950.0,nan,71.2,31.2,0.5,0.059,16.95,-22.34,37.76,-0.59,2025-10-02T21:35:47.932688,1
delta,70,2023-11-30 15:49:00,4556.71,8 Dec 6 4520 P STO 9.60 | 8 Dec 6 4600 C STO 7.70 | 8 Dec 12 4520 P BTO 18.70 | 8 Dec 12 4600 C BTO 17.85,-1935.0,4561.89,2023-12-05,12:41:00,-2385.0,Below Short/Long Ratio,3518.08,8.0,122128.6,15480.0,nan,56.96,24.96,0.47,0.1,4.29,1.84,29.72,-5.94,2025-10-02T21:35:47.932639,1
delta,70,2023-12-06 15:49:00,4551.39,9 Dec 12 4510 P STO 10.05 | 9 Dec 12 4600 C STO 9.10 | 9 Dec 18 4510 P BTO 19.80 | 9 Dec 18 4600 C BTO 19.20,-1995.0,4619.18,2023-12-11,13:51:00,-1795.0,Below Delta,-1892.16,9.0,120236.44,17955.0,nan,64.08,28.08,0.49,0.601,19.05,-34.84,7.27,-10.03,2025-10-02T21:35:47.932592,1
delta,70,2023-12-07 15:49:00,4582.39,13 Dec 13 4535 P STO 12.70 | 13 Dec 13 4635 C STO 11.70 | 13 Dec 19 4535 P BTO 19.35 | 13 Dec 19 4635 C BTO 18.80,-1385.0,4650.75,2023-12-13,09:35:00,-1535.0,Below Delta,1816.88,13.0,122053.32,18005.0,nan,92.56,40.56,0.64,0.583,19.5,13.55,14.8,-1.44,2025-10-02T21:35:47.932541,1
delta,70,2023-12-08 15:49:00,4607.23,14 Dec 14 4565 P STO 11.60 | 14 Dec 14 4660 C STO 9.60 | 14 Dec 20 4565 P BTO 17.60 | 14 Dec 20 4660 C BTO 15.95,-1245.0,4679.95,2023-12-13,14:24:00,-1260.0,Below Delta,66.64,14.0,122119.96,17430.0,nan,99.68,43.68,0.63,0.702,-9.39,31.03,9.24,-10.44,2025-10-02T21:35:47.932494,1
delta,70,2023-12-14 15:49:00,4714.76,16 Dec 20 4675 P STO 8.40 | 16 Dec 20 4755 C STO 8.75 | 16 Dec 26 4675 P BTO 12.85 | 16 Dec 26 4755 C BTO 15.55,-1135.0,4764.92,2023-12-20,09:45:00,-1515.0,Below Delta,5916.16,16.0,126982.76,18160.0,nan,113.92,49.92,0.6,0.476,13.95,-6.28,39.65,-2.2,2025-10-02T21:35:47.932444,1
delta,70,2023-12-15 15:49:00,4712.48,14 Dec 21 4680 P STO 7.95 | 14 Dec 21 4750 C STO 8.10 | 14 Dec 27 4680 P BTO 13.85 | 14 Dec 27 4750 C BTO 15.10,-1300.0,4763.75,2023-12-19,14:35:00,-1235.0,Below Delta,-1053.36,14.0,121066.6,18200.0,nan,99.68,43.68,0.55,0.661,-5.32,-1.75,11.92,-6.15,2025-10-02T21:35:47.932393,1
delta,70,2024-01-10 15:49:00,4774.28,11 Jan 16 4740 P STO 9.30 | 11 Jan 16 4815 C STO 8.45 | 11 Jan 22 4740 P BTO 17.00 | 11 Jan 22 4815 C BTO 17.50,-1685.0,4767.92,2024-01-16,09:37:00,-2205.0,Below Short/Long Ratio,5607.36,11.0,132590.12,18535.0,nan,78.32,34.32,0.51,0.098,3.44,14.34,31.45,-5.93,2025-10-02T21:35:47.932339,1
delta,70,2024-01-11 15:49:00,4776.78,10 Jan 17 4740 P STO 7.60 | 10 Jan 17 4810 C STO 8.00 | 10 Jan 23 4740 P BTO 15.85 | 10 Jan 23 4810 C BTO 18.45,-1880.0,4727.32,2024-01-17,09:53:00,-1975.0,Above Delta,847.6,10.0,133437.72,18800.0,nan,71.2,31.2,0.45,0.466,8.68,-15.35,19.95,-1.06,2025-10-02T21:35:47.932272,1
delta,70,2024-01-18 15:49:00,4780.23,10 Jan 24 4740 P STO 10.40 | 10 Jan 24 4825 C STO 8.20 | 10 Jan 30 4740 P BTO 19.35 | 10 Jan 30 4825 C BTO 18.45,-1930.0,4857.48,2024-01-22,09:32:00,-1640.0,Below Delta,-3002.4,10.0,130435.32,19300.0,nan,71.2,31.2,0.49,0.709,20.89,20.13,5.96,-14.51,2025-10-02T21:35:47.932205,1
delta,70,2024-01-25 15:49:00,4885.81,10 Jan 31 4840 P STO 11.30 | 10 Jan 31 4935 C STO 10.40 | 10 Feb 6 4840 P BTO 19.90 | 10 Feb 6 4935 C BTO 20.95,-1925.0,4887.67,2024-01-31,11:10:00,-2710.0,Below Short/Long Ratio,7747.6,10.0,138182.92,19250.0,nan,71.2,31.2,0.53,0.099,18.11,-0.85,43.38,-5.71,2025-10-02T21:35:47.932118,1
delta,70,2024-01-26 15:49:00,4888.65,10 Feb 1 4845 P STO 11.10 | 10 Feb 1 4940 C STO 9.95 | 10 Feb 7 4845 P BTO 19.90 | 10 Feb 7 4940 C BTO 19.90,-1885.0,4872.86,2024-02-01,10:09:00,-2375.0,Below Short/Long Ratio,4797.6,10.0,142980.52,18850.0,nan,71.2,31.2,0.53,0.093,-5.25,-0.26,33.16,-0.8,2025-10-02T21:35:47.931965,1
delta,70,2024-02-01 15:49:00,4900.66,10 Feb 7 4855 P STO 11.80 | 10 Feb 7 4950 C STO 10.50 | 10 Feb 13 4855 P BTO 21.35 | 10 Feb 13 4950 C BTO 20.75,-1990.0,4976.99,2024-02-07,09:32:00,-1965.0,Below Delta,-352.4,10.0,142628.12,19900.0,nan,71.2,31.2,0.53,0.594,15.46,39.55,25.88,-1.01,2025-10-02T21:35:47.931629,1
delta,70,2024-02-02 15:49:00,4965.16,9 Feb 8 4925 P STO 10.50 | 9 Feb 8 5010 C STO 9.55 | 9 Feb 14 4925 P BTO 21.60 | 9 Feb 14 5010 C BTO 20.85,-2250.0,4991.54,2024-02-08,09:42:00,-2515.0,Below Short/Long Ratio,2292.84,9.0,144920.96,20250.0,nan,64.08,28.08,0.47,0.098,9.87,49.1,13.78,-15.11,2025-10-02T21:35:47.931582,1
delta,70,2024-02-08 15:49:00,4996.69,15 Feb 14 4955 P STO 10.70 | 15 Feb 14 5040 C STO 9.80 | 15 Feb 20 4955 P BTO 17.10 | 15 Feb 20 5040 C BTO 17.35,-1405.0,4935.17,2024-02-13,14:14:00,-1495.0,Above Delta,1196.4,15.0,141388.76,21075.0,nan,106.8,46.8,0.6,0.644,0.1,1.53,24.2,-2.14,2025-10-02T21:35:47.931535,1
delta,70,2024-02-09 15:49:00,5022.46,15 Feb 15 4980 P STO 10.00 | 15 Feb 15 5065 C STO 9.60 | 15 Feb 21 4980 P BTO 16.60 | 15 Feb 21 5065 C BTO 17.25,-1435.0,4950.46,2024-02-13,10:02:00,-1130.0,Above Delta,-4728.6,15.0,140192.36,21525.0,nan,106.8,46.8,0.58,0.771,6.26,18.29,7.32,-23.0,2025-10-02T21:35:47.931483,1
delta,70,2024-02-14 15:49:00,4995.68,9 Feb 20 4955 P STO 9.30 | 9 Feb 20 5035 C STO 8.70 | 9 Feb 26 4955 P BTO 19.25 | 9 Feb 26 5035 C BTO 20.75,-2210.0,4990.41,2024-02-20,09:32:00,-2980.0,Below Short/Long Ratio,6837.84,9.0,148226.6,19890.0,nan,64.08,28.08,0.45,0.054,23.27,19.24,35.52,-0.9,2025-10-02T21:35:47.931409,1
delta,70,2024-02-16 15:49:00,5003.28,10 Feb 22 4960 P STO 11.25 | 10 Feb 22 5050 C STO 9.80 | 10 Feb 28 4960 P BTO 21.25 | 10 Feb 28 5050 C BTO 20.25,-2055.0,5063.37,2024-02-22,10:30:00,-2175.0,Below Delta,1097.6,10.0,149324.2,20550.0,nan,71.2,31.2,0.51,0.462,1.4,-27.85,18.0,-21.9,2025-10-02T21:35:47.931328,1
delta,70,2024-02-23 15:49:00,5095.0,10 Feb 29 5055 P STO 9.70 | 10 Feb 29 5140 C STO 8.70 | 10 Mar 6 5055 P BTO 19.95 | 10 Mar 6 5140 C BTO 20.05,-2170.0,5092.61,2024-02-29,09:32:00,-2210.0,Below Short/Long Ratio,297.6,10.0,149621.8,21700.0,nan,71.2,31.2,0.46,0.086,13.89,-5.92,2.3,-13.13,2025-10-02T21:35:47.931282,1
delta,70,2024-02-28 15:49:00,5067.24,10 Mar 5 5025 P STO 10.10 | 10 Mar 5 5115 C STO 8.60 | 10 Mar 11 5025 P BTO 20.00 | 10 Mar 11 5115 C BTO 20.15,-2155.0,5137.16,2024-03-01,14:02:00,-2135.0,Below Delta,-302.4,10.0,149319.4,21550.0,nan,71.2,31.2,0.47,0.61,-10.98,0.04,12.3,-1.62,2025-10-02T21:35:47.931231,1
delta,70,2024-02-29 15:49:00,5097.1,9 Mar 6 5055 P STO 10.70 | 9 Mar 6 5145 C STO 8.70 | 9 Mar 12 5055 P BTO 20.75 | 9 Mar 12 5145 C BTO 21.05,-2250.0,5114.35,2024-03-06,09:32:00,-3105.0,Below Short/Long Ratio,7602.84,9.0,156922.24,20250.0,nan,64.08,28.08,0.46,0.074,15.6,11.74,38.44,-0.89,2025-10-02T21:35:47.931186,1
delta,70,2024-03-06 15:49:00,5109.27,13 Mar 12 5055 P STO 13.10 | 13 Mar 12 5170 C STO 11.40 | 13 Mar 18 5055 P BTO 21.70 | 13 Mar 18 5170 C BTO 20.50,-1780.0,5127.28,2024-03-12,09:37:00,-2425.0,Below Short/Long Ratio,8251.88,13.0,165174.12,23140.0,nan,92.56,40.56,0.58,0.098,28.79,1.24,37.92,-1.69,2025-10-02T21:35:47.931127,1
delta,70,2024-03-07 15:49:00,5156.92,12 Mar 13 5100 P STO 13.40 | 12 Mar 13 5215 C STO 12.55 | 12 Mar 19 5100 P BTO 22.15 | 12 Mar 19 5215 C BTO 22.65,-1895.0,5176.79,2024-03-12,15:29:00,-2175.0,Below Short/Long Ratio,3237.12,12.0,168411.24,22740.0,nan,85.44,37.44,0.58,0.099,27.62,24.54,23.48,-10.29,2025-10-02T21:35:47.931081,1
delta,70,2024-03-08 15:49:00,5129.06,9 Mar 14 5075 P STO 13.95 | 9 Mar 14 5185 C STO 12.05 | 9 Mar 20 5075 P BTO 25.65 | 9 Mar 20 5185 C BTO 25.05,-2480.0,5162.69,2024-03-14,09:48:00,-3020.0,Below Short/Long Ratio,4767.84,9.0,173179.08,22320.0,nan,64.08,28.08,0.51,0.1,7.1,-35.4,24.19,-6.85,2025-10-02T21:35:47.931035,1
delta,70,2024-03-13 15:49:00,5167.85,10 Mar 19 5125 P STO 11.75 | 10 Mar 19 5220 C STO 9.35 | 10 Mar 25 5125 P BTO 22.60 | 10 Mar 25 5220 C BTO 22.25,-2385.0,5142.47,2024-03-19,10:40:00,-2955.0,Below Short/Long Ratio,5597.6,10.0,178776.68,23850.0,nan,71.2,31.2,0.47,0.096,-1.78,-5.64,27.88,-15.51,2025-10-02T21:35:47.930989,1
delta,70,2024-03-14 15:49:00,5137.51,14 Mar 20 5080 P STO 14.60 | 14 Mar 20 5195 C STO 12.95 | 14 Mar 26 5080 P BTO 22.40 | 14 Mar 26 5195 C BTO 22.80,-1775.0,5196.17,2024-03-20,14:30:00,-2375.0,Exited at Specified Time,8256.64,14.0,187033.32,24850.0,nan,99.68,43.68,0.61,0.406,9.83,-37.63,42.54,-5.35,2025-10-02T21:35:47.930940,1
delta,70,2024-03-20 15:49:00,5215.27,17 Mar 26 5170 P STO 10.55 | 17 Mar 26 5265 C STO 8.85 | 17 Apr 1 5170 P BTO 17.25 | 17 Apr 1 5265 C BTO 17.90,-1585.0,5224.13,2024-03-25,12:03:00,-1565.0,Below Short/Long Ratio,-514.08,17.0,186519.24,26945.0,nan,121.04,53.04,0.55,0.1,3.18,33.58,15.14,-1.26,2025-10-02T21:35:47.930892,1
