Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,15:04,2024-09-05 15:04:00,5507.89,7 Sep 6 5480 P STO 16.90 | 7 Sep 6 5555 C STO 11.20 | 7 Sep 10 5480 P BTO 27.60 | 7 Sep 11 5555 C BTO 26.35,-2595.0,5516.04,2024-09-06,09:32:00,-3030.0,Profit Target,2975.0,7.0,143620.0,18165.0,nan,42.0,28.0,0.52,0.321,0.01,-12.19,17.53,-5.01,2025-10-04T23:28:11.088825,1
entry_time,15:04,2024-09-12 15:04:00,5590.78,6 Sep 13 5570 P STO 10.95 | 6 Sep 13 5620 C STO 7.30 | 6 Sep 17 5570 P BTO 23.45 | 6 Sep 18 5620 C BTO 28.10,-3340.0,5609.5,2024-09-13,09:34:00,-3610.0,Exited at Specified Time,1560.0,6.0,145180.0,20040.0,nan,36.0,24.0,0.35,0.304,3.35,33.3,9.58,-0.15,2025-10-04T23:28:11.088775,1
entry_time,15:04,2024-09-19 15:04:00,5724.27,8 Sep 20 5705 P STO 10.75 | 8 Sep 20 5755 C STO 6.80 | 8 Sep 24 5705 P BTO 20.65 | 8 Sep 25 5755 C BTO 20.20,-2340.0,5700.9,2024-09-20,09:34:00,-1880.0,Exited at Specified Time,-3760.0,8.0,141420.0,18720.0,nan,48.0,32.0,0.43,0.501,84.37,21.64,0.0,-20.3,2025-10-04T23:28:11.088726,1
entry_time,15:04,2024-09-26 15:04:00,5743.74,7 Sep 27 5730 P STO 7.60 | 7 Sep 27 5770 C STO 4.50 | 7 Oct 1 5730 P BTO 18.90 | 7 Oct 2 5770 C BTO 19.45,-2635.0,5756.58,2024-09-27,09:34:00,-2810.0,Exited at Specified Time,1155.0,7.0,142575.0,18445.0,nan,42.0,28.0,0.32,0.219,39.96,-18.48,9.3,-0.76,2025-10-04T23:28:11.088680,1
entry_time,15:04,2024-10-03 15:04:00,5686.5,6 Oct 4 5660 P STO 18.30 | 6 Oct 4 5735 C STO 9.95 | 6 Oct 8 5660 P BTO 31.45 | 6 Oct 9 5735 C BTO 25.45,-2875.0,5738.51,2024-10-04,09:32:00,-3445.0,Profit Target,3360.0,6.0,145935.0,17250.0,nan,36.0,24.0,0.5,0.381,-11.35,-11.69,20.52,-1.22,2025-10-04T23:28:11.088632,1
entry_time,15:04,2024-10-24 15:04:00,5802.08,7 Oct 25 5790 P STO 10.45 | 7 Oct 25 5830 C STO 5.50 | 7 Oct 29 5790 P BTO 21.45 | 7 Oct 30 5830 C BTO 21.35,-2695.0,5841.83,2024-10-25,09:34:00,-2410.0,Exited at Specified Time,-2065.0,7.0,143870.0,18865.0,nan,42.0,28.0,0.37,0.438,20.38,-15.72,2.78,-11.5,2025-10-04T23:28:11.088583,1
entry_time,15:04,2024-10-31 15:04:00,5724.34,3 Nov 1 5700 P STO 15.30 | 3 Nov 1 5770 C STO 9.25 | 3 Nov 5 5700 P BTO 31.00 | 3 Nov 6 5770 C BTO 44.45,-5100.0,5736.13,2024-11-01,09:34:00,-5635.0,Exited at Specified Time,1575.0,3.0,145445.0,15300.0,nan,18.0,12.0,0.33,0.112,-38.33,-51.0,11.86,-4.71,2025-10-04T23:28:11.088532,1
entry_time,15:04,2024-11-07 15:04:00,5975.67,8 Nov 8 5960 P STO 10.60 | 8 Nov 8 6005 C STO 6.15 | 8 Nov 12 5960 P BTO 20.60 | 8 Nov 13 6005 C BTO 21.20,-2515.0,5983.42,2024-11-08,09:34:00,-2625.0,Exited at Specified Time,800.0,8.0,146245.0,20120.0,nan,48.0,32.0,0.4,0.205,18.17,28.46,7.16,0.0,2025-10-04T23:28:11.088473,1
entry_time,15:04,2024-11-14 15:04:00,5956.46,10 Nov 15 5940 P STO 9.50 | 10 Nov 15 5985 C STO 5.95 | 10 Nov 19 5940 P BTO 17.70 | 10 Nov 20 5985 C BTO 17.00,-1935.0,5909.79,2024-11-15,09:34:00,-1340.0,Exited at Specified Time,-6050.0,10.0,140195.0,19350.0,nan,60.0,40.0,0.45,0.706,4.3,-33.22,9.82,-34.88,2025-10-04T23:28:11.088374,1
entry_time,15:04,2024-11-21 15:04:00,5959.29,7 Nov 22 5945 P STO 11.40 | 7 Nov 22 5990 C STO 6.35 | 7 Nov 26 5945 P BTO 23.25 | 7 Nov 27 5990 C BTO 21.95,-2755.0,5956.7,2024-11-22,09:34:00,-2755.0,Exited at Specified Time,-70.0,7.0,140125.0,19285.0,nan,42.0,28.0,0.39,0.321,23.47,18.71,1.45,-5.26,2025-10-04T23:28:11.088283,1
entry_time,15:04,2024-12-05 15:04:00,6081.64,11 Dec 6 6070 P STO 9.60 | 11 Dec 6 6105 C STO 5.80 | 11 Dec 10 6070 P BTO 16.10 | 11 Dec 11 6105 C BTO 17.00,-1780.0,6087.16,2024-12-06,09:32:00,-2050.0,Profit Target,2860.0,11.0,142985.0,19580.0,nan,66.0,44.0,0.47,0.232,2.54,-7.39,16.29,-3.65,2025-10-04T23:28:11.088236,1
entry_time,15:04,2024-12-12 15:04:00,6058.25,8 Dec 13 6045 P STO 6.55 | 8 Dec 13 6080 C STO 4.45 | 8 Dec 17 6045 P BTO 14.40 | 8 Dec 18 6080 C BTO 19.00,-2250.0,6070.49,2024-12-13,09:34:00,-2325.0,Exited at Specified Time,520.0,8.0,143505.0,18000.0,nan,48.0,32.0,0.33,0.193,-9.9,-16.04,4.44,-0.89,2025-10-04T23:28:11.088176,1
entry_time,15:04,2025-01-02 15:04:00,5855.27,6 Jan 3 5830 P STO 13.95 | 6 Jan 3 5900 C STO 8.40 | 6 Jan 7 5830 P BTO 28.35 | 6 Jan 8 5900 C BTO 26.45,-3255.0,5908.47,2025-01-03,09:34:00,-3240.0,Exited at Specified Time,-150.0,6.0,143355.0,19530.0,nan,36.0,24.0,0.41,0.422,21.63,-47.99,3.53,0.0,2025-10-04T23:28:11.088102,1
entry_time,15:04,2025-01-16 15:04:00,5950.99,9 Jan 17 5935 P STO 11.70 | 9 Jan 17 5985 C STO 7.00 | 9 Jan 21 5935 P BTO 20.40 | 9 Jan 22 5985 C BTO 19.25,-2105.0,5987.64,2025-01-17,09:34:00,-2450.0,Exited at Specified Time,3015.0,9.0,146370.0,18945.0,nan,54.0,36.0,0.47,0.433,13.7,-12.62,17.34,-2.61,2025-10-04T23:28:11.088057,1
entry_time,15:04,2025-01-23 15:04:00,6097.76,8 Jan 24 6085 P STO 7.95 | 8 Jan 24 6120 C STO 4.60 | 8 Jan 28 6085 P BTO 16.80 | 8 Jan 29 6120 C BTO 20.40,-2475.0,6119.6,2025-01-24,09:34:00,-2535.0,Exited at Specified Time,400.0,8.0,146770.0,19800.0,nan,48.0,32.0,0.34,0.324,-10.05,21.44,5.05,-0.2,2025-10-04T23:28:11.088010,1
entry_time,15:04,2025-01-30 15:04:00,6081.34,7 Jan 31 6060 P STO 12.55 | 7 Jan 31 6115 C STO 7.70 | 7 Feb 4 6060 P BTO 23.95 | 7 Feb 5 6115 C BTO 23.40,-2720.0,6095.81,2025-01-31,09:34:00,-3115.0,Exited at Specified Time,2695.0,7.0,149465.0,19040.0,nan,42.0,28.0,0.43,0.247,11.44,30.59,15.44,-17.1,2025-10-04T23:28:11.087946,1
entry_time,15:04,2025-02-06 15:04:00,6055.93,8 Feb 7 6030 P STO 15.35 | 8 Feb 7 6095 C STO 9.25 | 8 Feb 11 6030 P BTO 24.50 | 8 Feb 12 6095 C BTO 23.75,-2375.0,6094.8,2025-02-07,09:34:00,-2700.0,Exited at Specified Time,2520.0,8.0,151985.0,19000.0,nan,48.0,32.0,0.51,0.345,10.74,-16.29,15.58,-1.26,2025-10-04T23:28:11.087899,1
entry_time,15:04,2025-02-13 15:04:00,6109.04,10 Feb 14 6095 P STO 10.45 | 10 Feb 14 6135 C STO 5.00 | 10 Feb 18 6095 P BTO 18.10 | 10 Feb 19 6135 C BTO 16.80,-1955.0,6116.94,2025-02-14,09:34:00,-2055.0,Exited at Specified Time,900.0,10.0,152885.0,19550.0,nan,60.0,40.0,0.44,0.334,8.62,48.45,6.39,0.0,2025-10-04T23:28:11.087847,1
entry_time,15:04,2025-02-20 15:04:00,6113.24,9 Feb 21 6100 P STO 9.80 | 9 Feb 21 6140 C STO 5.40 | 9 Feb 25 6100 P BTO 19.80 | 9 Feb 26 6140 C BTO 18.20,-2290.0,6112.77,2025-02-21,09:34:00,-2290.0,Exited at Specified Time,-90.0,9.0,152795.0,20610.0,nan,54.0,36.0,0.4,0.305,-9.65,-21.26,1.53,-2.62,2025-10-04T23:28:11.087799,1
entry_time,15:04,2025-02-27 15:04:00,5886.58,5 Feb 28 5860 P STO 18.45 | 5 Feb 28 5940 C STO 10.50 | 5 Mar 4 5860 P BTO 36.60 | 5 Mar 5 5940 C BTO 31.25,-3900.0,5849.39,2025-02-28,09:34:00,-3970.0,Exited at Specified Time,300.0,5.0,153095.0,19500.0,nan,30.0,20.0,0.43,0.437,25.82,-95.3,5.38,-2.05,2025-10-04T23:28:11.087750,1
entry_time,15:04,2025-03-13 15:04:00,5548.49,3 Mar 14 5515 P STO 19.80 | 3 Mar 14 5605 C STO 12.90 | 3 Mar 18 5515 P BTO 44.50 | 3 Mar 19 5605 C BTO 44.25,-5615.0,5572.69,2025-03-14,09:34:00,-5820.0,Exited at Specified Time,585.0,3.0,153680.0,16845.0,nan,18.0,12.0,0.37,0.25,-4.85,-45.96,5.34,-7.39,2025-10-04T23:28:11.087701,1
entry_time,15:04,2025-03-20 15:04:00,5656.06,5 Mar 21 5630 P STO 16.10 | 5 Mar 21 5700 C STO 10.60 | 5 Mar 25 5630 P BTO 33.25 | 5 Mar 26 5700 C BTO 31.50,-3815.0,5619.75,2025-03-21,09:34:00,-3480.0,Exited at Specified Time,-1725.0,5.0,151955.0,19075.0,nan,30.0,20.0,0.41,0.495,-28.37,9.14,2.36,-13.11,2025-10-04T23:28:11.087653,1
entry_time,15:04,2025-03-27 15:04:00,5704.89,4 Mar 28 5680 P STO 13.80 | 4 Mar 28 5745 C STO 8.90 | 4 Apr 1 5680 P BTO 35.50 | 4 Apr 2 5745 C BTO 34.95,-4785.0,5667.34,2025-03-28,09:34:00,-4410.0,Exited at Specified Time,-1540.0,4.0,150415.0,19140.0,nan,24.0,16.0,0.32,0.396,-16.56,9.25,2.72,-7.42,2025-10-04T23:28:11.087604,1
entry_time,15:04,2025-05-01 15:04:00,5636.16,5 May 2 5600 P STO 21.70 | 5 May 2 5695 C STO 12.00 | 5 May 6 5600 P BTO 38.05 | 5 May 7 5695 C BTO 33.75,-3820.0,5667.95,2025-05-02,09:32:00,-4590.0,Profit Target,3800.0,5.0,154215.0,19100.0,nan,30.0,20.0,0.47,0.231,56.08,11.02,20.68,-7.85,2025-10-04T23:28:11.087555,1
entry_time,15:04,2025-05-08 15:04:00,5699.78,4 May 9 5675 P STO 15.40 | 4 May 9 5745 C STO 8.75 | 4 May 13 5675 P BTO 40.65 | 4 May 14 5745 C BTO 35.85,-5245.0,5686.75,2025-05-09,09:34:00,-5525.0,Exited at Specified Time,1080.0,4.0,155295.0,20980.0,nan,24.0,16.0,0.32,0.213,32.32,36.18,6.2,-8.58,2025-10-04T23:28:11.087506,1
entry_time,15:04,2025-05-15 15:04:00,5913.41,6 May 16 5890 P STO 12.40 | 6 May 16 5950 C STO 7.60 | 6 May 20 5890 P BTO 27.25 | 6 May 21 5950 C BTO 26.10,-3345.0,5918.79,2025-05-16,09:34:00,-3325.0,Exited at Specified Time,-180.0,6.0,155115.0,20070.0,nan,36.0,24.0,0.37,0.239,-22.76,43.59,1.05,-4.78,2025-10-04T23:28:11.087457,1
entry_time,15:04,2025-05-22 15:04:00,5873.19,8 May 23 5850 P STO 13.90 | 8 May 23 5915 C STO 8.05 | 8 May 27 5850 P BTO 24.50 | 8 May 28 5915 C BTO 23.95,-2660.0,5784.32,2025-05-23,09:34:00,-1925.0,Exited at Specified Time,-5960.0,8.0,149155.0,21280.0,nan,48.0,32.0,0.45,0.781,-3.35,31.93,2.26,-34.21,2025-10-04T23:28:11.087408,1
entry_time,15:04,2025-05-29 15:04:00,5903.4,6 May 30 5880 P STO 16.90 | 6 May 30 5950 C STO 10.05 | 6 Jun 3 5880 P BTO 31.85 | 6 Jun 4 5950 C BTO 27.25,-3225.0,5888.54,2025-05-30,09:34:00,-3290.0,Exited at Specified Time,330.0,6.0,149485.0,19350.0,nan,36.0,24.0,0.46,0.349,51.41,-36.56,4.19,-3.72,2025-10-04T23:28:11.087358,1
entry_time,15:04,2025-06-05 15:04:00,5959.14,7 Jun 6 5935 P STO 16.50 | 7 Jun 6 6005 C STO 9.00 | 7 Jun 10 5935 P BTO 28.25 | 7 Jun 11 6005 C BTO 25.30,-2815.0,5997.9,2025-06-06,09:32:00,-3325.0,Profit Target,3500.0,7.0,152985.0,19705.0,nan,42.0,28.0,0.48,0.276,14.86,-26.53,18.83,-9.59,2025-10-04T23:28:11.087305,1
entry_time,15:04,2025-06-12 15:04:00,6043.05,6 Jun 13 6025 P STO 11.40 | 6 Jun 13 6070 C STO 7.15 | 6 Jun 17 6025 P BTO 25.80 | 6 Jun 18 6070 C BTO 28.30,-3565.0,6002.37,2025-06-13,09:34:00,-3530.0,Exited at Specified Time,-270.0,6.0,152715.0,21390.0,nan,36.0,24.0,0.34,0.469,-12.34,33.15,7.85,-0.42,2025-10-04T23:28:11.087253,1
entry_time,15:04,2025-06-26 15:04:00,6139.54,7 Jun 27 6125 P STO 9.15 | 7 Jun 27 6165 C STO 5.60 | 7 Jul 1 6125 P BTO 22.10 | 7 Jul 2 6165 C BTO 22.90,-3035.0,6157.41,2025-06-27,09:34:00,-3120.0,Exited at Specified Time,525.0,7.0,153240.0,21245.0,nan,42.0,28.0,0.33,0.216,19.93,27.45,3.46,-1.48,2025-10-04T23:28:11.087202,1
entry_time,15:04,2025-07-24 15:04:00,6373.72,7 Jul 25 6360 P STO 7.80 | 7 Jul 25 6395 C STO 5.35 | 7 Jul 29 6360 P BTO 18.70 | 7 Jul 30 6395 C BTO 24.55,-3020.0,6372.9,2025-07-25,09:34:00,-2975.0,Exited at Specified Time,-385.0,7.0,152855.0,21140.0,nan,42.0,28.0,0.3,0.174,9.69,5.12,3.15,-3.48,2025-10-04T23:28:11.087151,1
entry_time,15:04,2025-07-31 15:04:00,6364.72,9 Aug 1 6340 P STO 16.50 | 9 Aug 1 6410 C STO 9.20 | 9 Aug 5 6340 P BTO 27.10 | 9 Aug 6 6410 C BTO 21.60,-2310.0,6265.1,2025-08-01,09:34:00,-1020.0,Exited at Specified Time,-11700.0,9.0,141155.0,20790.0,nan,54.0,36.0,0.53,0.879,64.12,-62.3,2.38,-54.98,2025-10-04T23:28:11.087096,1
entry_time,15:04,2025-08-07 15:04:00,6322.7,4 Aug 8 6305 P STO 12.70 | 4 Aug 8 6355 C STO 6.80 | 4 Aug 12 6305 P BTO 30.85 | 4 Aug 13 6355 C BTO 28.10,-3955.0,6360.38,2025-08-08,09:34:00,-3705.0,Exited at Specified Time,-1040.0,4.0,140115.0,15820.0,nan,24.0,16.0,0.33,0.31,29.26,-51.62,0.76,-7.59,2025-10-04T23:28:11.087040,1
entry_time,15:04,2025-08-14 15:04:00,6463.99,8 Aug 15 6445 P STO 9.30 | 8 Aug 15 6490 C STO 5.80 | 8 Aug 19 6445 P BTO 19.00 | 8 Aug 20 6490 C BTO 19.00,-2300.0,6471.62,2025-08-15,09:34:00,-2505.0,Exited at Specified Time,1560.0,8.0,141675.0,18400.0,nan,48.0,32.0,0.4,0.246,-13.12,10.53,9.78,-0.43,2025-10-04T23:28:11.086961,1
entry_time,15:04,2025-08-21 15:04:00,6376.51,8 Aug 22 6350 P STO 17.60 | 8 Aug 22 6420 C STO 10.20 | 8 Aug 26 6350 P BTO 27.90 | 8 Aug 27 6420 C BTO 22.80,-2300.0,6390.3,2025-08-22,09:34:00,-2490.0,Exited at Specified Time,1440.0,8.0,143115.0,18400.0,nan,48.0,32.0,0.55,0.468,-14.95,-4.32,11.96,-0.87,2025-10-04T23:28:11.086885,1
entry_time,15:04,2025-08-28 15:04:00,6504.25,13 Aug 29 6490 P STO 8.45 | 13 Aug 29 6530 C STO 4.70 | 13 Sep 2 6490 P BTO 14.30 | 13 Sep 3 6530 C BTO 13.30,-1455.0,6486.35,2025-08-29,09:34:00,-1195.0,Exited at Specified Time,-3510.0,13.0,139605.0,18915.0,nan,78.0,52.0,0.48,0.501,2.44,20.41,6.19,-16.49,2025-10-04T23:28:11.086786,1
entry_time,15:05,2023-09-07 15:05:00,4451.84,6 Sep 8 4440 P STO 6.80 | 6 Sep 8 4470 C STO 4.85 | 6 Sep 12 4440 P BTO 15.00 | 6 Sep 13 4470 C BTO 17.90,-2135.0,4460.71,2023-09-08,09:34:00,-2175.0,Exited at Specified Time,180.0,6.0,100180.0,12810.0,nan,36.0,24.0,0.35,0.283,-30.93,17.29,2.81,-2.11,2025-10-04T23:28:27.798868,0
entry_time,15:05,2023-09-14 15:05:00,4510.68,8 Sep 15 4500 P STO 6.90 | 8 Sep 15 4530 C STO 4.40 | 8 Sep 19 4500 P BTO 13.00 | 8 Sep 20 4530 C BTO 15.10,-1690.0,4486.07,2023-09-15,09:34:00,-1260.0,Exited at Specified Time,-3520.0,8.0,96660.0,13520.0,nan,48.0,32.0,0.4,0.575,20.34,22.9,0.0,-26.63,2025-10-04T23:28:27.798810,0
entry_time,15:05,2023-09-21 15:05:00,4348.41,5 Sep 22 4335 P STO 9.10 | 5 Sep 22 4375 C STO 5.00 | 5 Sep 26 4335 P BTO 18.95 | 5 Sep 27 4375 C BTO 17.65,-2260.0,4342.81,2023-09-22,09:34:00,-2420.0,Exited at Specified Time,750.0,5.0,97410.0,11300.0,nan,30.0,20.0,0.39,0.274,-27.84,-25.95,7.96,-3.32,2025-10-04T23:28:27.798756,0
entry_time,15:05,2023-09-28 15:05:00,4300.82,5 Sep 29 4285 P STO 12.80 | 5 Sep 29 4335 C STO 6.35 | 5 Oct 3 4285 P BTO 23.45 | 5 Oct 4 4335 C BTO 19.15,-2355.0,4326.64,2023-09-29,09:34:00,-2515.0,Exited at Specified Time,750.0,5.0,98160.0,11775.0,nan,30.0,20.0,0.45,0.31,-4.86,31.17,7.64,-2.12,2025-10-04T23:28:27.798708,0
entry_time,15:05,2023-10-05 15:05:00,4263.48,6 Oct 6 4245 P STO 13.20 | 6 Oct 6 4295 C STO 8.10 | 6 Oct 10 4245 P BTO 23.35 | 6 Oct 11 4295 C BTO 20.75,-2290.0,4241.16,2023-10-06,09:34:00,-2390.0,Exited at Specified Time,540.0,6.0,98700.0,13740.0,nan,36.0,24.0,0.48,0.451,-4.44,4.17,5.24,-0.22,2025-10-04T23:28:27.798658,0
entry_time,15:05,2023-10-12 15:05:00,4346.4,5 Oct 13 4330 P STO 9.40 | 5 Oct 13 4370 C STO 6.35 | 5 Oct 17 4330 P BTO 19.80 | 5 Oct 18 4370 C BTO 20.25,-2440.0,4369.17,2023-10-13,09:34:00,-2580.0,Exited at Specified Time,650.0,5.0,99350.0,12200.0,nan,30.0,20.0,0.39,0.335,3.99,-34.54,6.56,-2.46,2025-10-04T23:28:27.798610,0
entry_time,15:05,2023-10-19 15:05:00,4286.52,4 Oct 20 4265 P STO 11.80 | 4 Oct 20 4320 C STO 7.25 | 4 Oct 24 4265 P BTO 26.10 | 4 Oct 25 4320 C BTO 24.60,-3175.0,4267.68,2023-10-20,09:34:00,-3150.0,Exited at Specified Time,-140.0,4.0,99210.0,12700.0,nan,24.0,16.0,0.38,0.328,6.76,-34.84,2.05,-2.99,2025-10-04T23:28:27.798559,0
entry_time,15:05,2023-10-26 15:05:00,4169.16,4 Oct 27 4150 P STO 11.40 | 4 Oct 27 4200 C STO 7.60 | 4 Oct 31 4150 P BTO 24.55 | 4 Nov 1 4200 C BTO 25.80,-3145.0,4153.11,2023-10-27,09:34:00,-3095.0,Exited at Specified Time,-240.0,4.0,98970.0,12580.0,nan,24.0,16.0,0.38,0.341,-10.78,-6.83,0.0,-12.4,2025-10-04T23:28:27.798509,0
entry_time,15:05,2023-11-02 15:05:00,4312.95,6 Nov 3 4300 P STO 10.30 | 6 Nov 3 4340 C STO 5.50 | 6 Nov 7 4300 P BTO 19.40 | 6 Nov 8 4340 C BTO 16.90,-2060.0,4345.33,2023-11-03,09:34:00,-2085.0,Exited at Specified Time,90.0,6.0,99060.0,12360.0,nan,36.0,24.0,0.44,0.446,30.4,44.69,2.43,-2.18,2025-10-04T23:28:27.798456,0
entry_time,15:05,2023-11-09 15:05:00,4348.26,5 Nov 10 4335 P STO 8.30 | 5 Nov 10 4370 C STO 5.10 | 5 Nov 14 4335 P BTO 19.05 | 5 Nov 15 4370 C BTO 17.90,-2365.0,4360.7,2023-11-10,09:34:00,-2670.0,Exited at Specified Time,1475.0,5.0,100535.0,11825.0,nan,30.0,20.0,0.36,0.245,8.63,-43.15,13.74,-0.42,2025-10-04T23:28:27.798404,0
entry_time,15:05,2023-11-16 15:05:00,4501.21,7 Nov 17 4490 P STO 7.10 | 7 Nov 17 4520 C STO 4.70 | 7 Nov 21 4490 P BTO 14.90 | 7 Nov 22 4520 C BTO 16.85,-2005.0,4507.72,2023-11-17,09:34:00,-2095.0,Exited at Specified Time,560.0,7.0,101095.0,14035.0,nan,42.0,28.0,0.37,0.279,-5.8,4.13,6.48,-2.0,2025-10-04T23:28:27.798358,0
entry_time,15:05,2023-11-30 15:05:00,4551.19,8 Dec 1 4540 P STO 8.20 | 8 Dec 1 4575 C STO 4.40 | 8 Dec 5 4540 P BTO 15.40 | 8 Dec 6 4575 C BTO 14.00,-1690.0,4556.44,2023-12-01,09:34:00,-1900.0,Exited at Specified Time,1600.0,8.0,102695.0,13520.0,nan,48.0,32.0,0.43,0.293,4.29,-3.68,13.61,-7.69,2025-10-04T23:28:27.798309,0
entry_time,15:05,2023-12-07 15:05:00,4583.78,6 Dec 8 4570 P STO 9.75 | 6 Dec 8 4610 C STO 6.05 | 6 Dec 12 4570 P BTO 18.10 | 6 Dec 13 4610 C BTO 19.85,-2225.0,4580.64,2023-12-08,09:34:00,-2455.0,Exited at Specified Time,1320.0,6.0,104015.0,13350.0,nan,36.0,24.0,0.42,0.225,19.5,14.94,11.24,-1.12,2025-10-04T23:28:27.798261,0
entry_time,15:05,2023-12-14 15:05:00,4714.43,10 Dec 15 4700 P STO 8.30 | 10 Dec 15 4740 C STO 5.90 | 10 Dec 19 4700 P BTO 13.90 | 10 Dec 20 4740 C BTO 13.50,-1330.0,4711.56,2023-12-15,09:33:00,-1530.0,Profit Target,1900.0,10.0,105915.0,13300.0,nan,60.0,40.0,0.52,0.298,13.95,-6.61,17.67,-1.13,2025-10-04T23:28:27.798213,0
entry_time,15:05,2023-12-21 15:05:00,4725.16,12 Dec 22 4710 P STO 7.70 | 12 Dec 22 4750 C STO 5.10 | 12 Dec 26 4710 P BTO 11.80 | 12 Dec 27 4750 C BTO 12.60,-1170.0,4763.12,2023-12-22,09:34:00,-1160.0,Exited at Specified Time,-240.0,12.0,105675.0,14040.0,nan,72.0,48.0,0.52,0.622,25.94,0.87,3.42,-2.14,2025-10-04T23:28:27.798165,0
entry_time,15:05,2023-12-28 15:05:00,4788.95,11 Dec 29 4780 P STO 7.00 | 11 Dec 29 4810 C STO 4.30 | 11 Jan 2 4780 P BTO 11.60 | 11 Jan 3 4810 C BTO 12.70,-1310.0,4785.13,2023-12-29,09:34:00,-1355.0,Exited at Specified Time,385.0,11.0,106060.0,14410.0,nan,66.0,44.0,0.47,0.357,4.86,2.51,4.96,-9.54,2025-10-04T23:28:27.798114,0
entry_time,15:05,2024-01-04 15:05:00,4701.77,9 Jan 5 4690 P STO 9.60 | 9 Jan 5 4730 C STO 5.25 | 9 Jan 9 4690 P BTO 16.25 | 9 Jan 10 4730 C BTO 13.90,-1540.0,4693.9,2024-01-05,09:34:00,-1620.0,Exited at Specified Time,630.0,9.0,106690.0,13860.0,nan,54.0,36.0,0.49,0.373,-7.39,4.35,6.49,-5.52,2025-10-04T23:28:27.798066,0
entry_time,15:05,2024-01-11 15:05:00,4779.58,12 Jan 12 4770 P STO 7.80 | 12 Jan 12 4800 C STO 4.45 | 12 Jan 16 4770 P BTO 12.40 | 12 Jan 17 4800 C BTO 12.05,-1230.0,4796.8,2024-01-12,09:32:00,-1485.0,Profit Target,2940.0,12.0,109630.0,14760.0,nan,72.0,48.0,0.5,0.437,8.68,-12.55,22.36,-5.69,2025-10-04T23:28:27.798010,0
entry_time,15:05,2024-01-18 15:05:00,4774.04,8 Jan 19 4760 P STO 7.90 | 8 Jan 19 4795 C STO 5.40 | 8 Jan 23 4760 P BTO 15.50 | 8 Jan 24 4795 C BTO 15.95,-1825.0,4792.24,2024-01-19,09:34:00,-1915.0,Exited at Specified Time,640.0,8.0,110270.0,14600.0,nan,48.0,32.0,0.42,0.351,20.89,13.94,7.4,-1.64,2025-10-04T23:28:27.797957,0
entry_time,15:05,2024-01-25 15:05:00,4882.32,7 Jan 26 4870 P STO 7.40 | 7 Jan 26 4905 C STO 4.95 | 7 Jan 30 4870 P BTO 15.10 | 7 Jan 31 4905 C BTO 19.10,-2195.0,4897.56,2024-01-26,09:34:00,-2530.0,Exited at Specified Time,2275.0,7.0,112545.0,15365.0,nan,42.0,28.0,0.36,0.267,18.11,-4.34,16.17,-2.05,2025-10-04T23:28:27.797901,0
entry_time,15:05,2024-02-01 15:05:00,4903.33,9 Feb 2 4885 P STO 11.50 | 9 Feb 2 4935 C STO 7.25 | 9 Feb 6 4885 P BTO 17.90 | 9 Feb 7 4935 C BTO 16.60,-1585.0,4913.62,2024-02-02,09:32:00,-2090.0,Profit Target,4455.0,9.0,117000.0,14265.0,nan,54.0,36.0,0.54,0.282,15.46,42.22,33.12,-0.95,2025-10-04T23:28:27.797846,0
entry_time,15:05,2024-02-08 15:05:00,4997.21,6 Feb 9 4985 P STO 6.50 | 6 Feb 9 5015 C STO 4.60 | 6 Feb 13 4985 P BTO 17.40 | 6 Feb 14 5015 C BTO 18.05,-2445.0,5004.56,2024-02-09,09:34:00,-2585.0,Exited at Specified Time,780.0,6.0,117780.0,14670.0,nan,36.0,24.0,0.31,0.245,0.1,2.05,7.16,-1.43,2025-10-04T23:28:27.797791,0
entry_time,15:05,2024-02-15 15:05:00,5028.9,11 Feb 16 5015 P STO 8.80 | 11 Feb 16 5055 C STO 4.95 | 11 Feb 20 5015 P BTO 14.10 | 11 Feb 21 5055 C BTO 13.45,-1390.0,5022.33,2024-02-16,09:34:00,-1535.0,Exited at Specified Time,1485.0,11.0,119265.0,15290.0,nan,66.0,44.0,0.5,0.387,2.52,25.76,14.03,-5.76,2025-10-04T23:28:27.797701,0
entry_time,15:05,2024-02-22 15:05:00,5086.06,8 Feb 23 5070 P STO 8.95 | 8 Feb 23 5115 C STO 5.35 | 8 Feb 27 5070 P BTO 17.50 | 8 Feb 28 5115 C BTO 16.95,-2025.0,5105.61,2024-02-23,09:34:00,-2215.0,Exited at Specified Time,1440.0,8.0,120705.0,16200.0,nan,48.0,32.0,0.42,0.246,57.03,47.23,10.62,-1.73,2025-10-04T23:28:27.797634,0
