Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,10:45,2025-12-04 10:45:00,6855.2,64 Dec 4 6885 C STO 1.80 | 64 Dec 4 6890 C BTO 1.20,57.0,6836.86,2025-12-04,11:06:00,25.0,Profit Target,1720.32,64.0,143993.16,28352.0,nan,163.84,163.84,1.5,1.4,16.75,-11.27,64.91,-14.04,2025-12-07T20:18:23.974149,0
entry_time,10:50,2022-08-11 10:50:00,4243.18,45 Aug 11 4270 C STO 1.50 | 45 Aug 11 4275 C BTO 0.90,57.0,4232.31,2022-08-11,11:07:00,25.0,Profit Target,1209.6,45.0,101209.6,19935.0,nan,115.2,115.2,1.667,1.571,17.16,15.78,64.91,-22.81,2025-12-07T20:18:41.112201,1
entry_time,10:50,2023-01-18 10:50:00,3989.02,44 Jan 18 4015 C STO 1.40 | 44 Jan 18 4020 C BTO 0.90,47.0,3974.82,2023-01-18,11:08:00,20.0,Profit Target,962.72,44.0,102172.32,19932.0,nan,112.64,112.64,1.556,1.429,11.28,-13.23,68.09,0.0,2025-12-07T20:18:41.112155,1
entry_time,10:50,2023-01-26 10:50:00,4033.65,46 Jan 26 4065 C STO 2.35 | 46 Jan 26 4070 C BTO 1.70,62.0,4013.85,2023-01-26,10:59:00,25.0,Profit Target,1466.48,46.0,103638.8,20148.0,nan,117.76,117.76,1.382,1.364,19.86,-2.43,67.74,0.0,2025-12-07T20:18:41.112108,1
entry_time,10:50,2023-02-02 10:50:00,4178.36,46 Feb 2 4205 C STO 1.95 | 46 Feb 2 4210 C BTO 1.35,57.0,4174.44,2023-02-02,14:14:00,25.0,Profit Target,1236.48,46.0,104875.28,20378.0,nan,117.76,117.76,1.444,1.571,39.47,19.68,64.91,-110.53,2025-12-07T20:18:41.112063,1
entry_time,10:50,2023-03-29 10:50:00,4004.08,50 Mar 29 4025 C STO 2.10 | 50 Mar 29 4030 C BTO 1.25,82.0,4007.62,2023-03-29,14:03:00,35.0,Profit Target,2094.0,50.0,106969.28,20900.0,nan,128.0,128.0,1.68,2.0,28.26,4.55,63.41,-82.93,2025-12-07T20:18:41.112017,1
entry_time,10:50,2023-03-30 10:50:00,4051.83,48 Mar 30 4070 C STO 1.40 | 48 Mar 30 4075 C BTO 0.80,57.0,4043.21,2023-03-30,11:49:00,25.0,Profit Target,1290.24,48.0,108259.52,21264.0,nan,122.88,122.88,1.75,1.5,18.93,5.09,73.68,-22.81,2025-12-07T20:18:41.111969,1
entry_time,10:50,2023-04-12 10:50:00,4115.11,49 Apr 12 4140 C STO 2.25 | 49 Apr 12 4145 C BTO 1.60,62.0,4095.92,2023-04-12,11:13:00,25.0,Profit Target,1562.12,49.0,109821.64,21462.0,nan,125.44,125.44,1.406,1.308,12.78,-6.61,67.74,-20.97,2025-12-07T20:18:41.111923,1
entry_time,10:50,2023-04-18 10:50:00,4146.74,51 Apr 18 4165 C STO 1.90 | 51 Apr 18 4170 C BTO 1.15,72.0,4153.6,2023-04-18,12:33:00,88.0,VIX Move Down,-1077.12,51.0,108744.52,21828.0,nan,130.56,130.56,1.652,1.81,12.94,-17.52,51.39,-25.0,2025-12-07T20:18:41.111876,1
entry_time,10:50,2023-05-10 10:50:00,4119.37,49 May 10 4145 C STO 2.00 | 49 May 10 4150 C BTO 1.40,57.0,4125.08,2023-05-10,11:12:00,83.0,VIX Move Down,-1524.88,49.0,107219.64,21707.0,nan,125.44,125.44,1.429,1.516,24.57,-24.37,21.05,-40.35,2025-12-07T20:18:41.111831,1
entry_time,10:50,2023-05-12 10:50:00,4124.31,47 May 12 4145 C STO 1.70 | 47 May 12 4150 C BTO 1.15,52.0,4112.63,2023-05-12,12:12:00,20.0,Profit Target,1263.36,47.0,108483.0,21056.0,nan,120.32,120.32,1.478,1.5,7.92,-14.23,71.15,-34.62,2025-12-07T20:18:41.111785,1
entry_time,10:50,2023-05-17 10:50:00,4122.58,48 May 17 4140 C STO 1.45 | 48 May 17 4145 C BTO 0.85,57.0,4126.76,2023-05-17,11:17:00,73.0,VIX Move Down,-1013.76,48.0,107469.24,21264.0,nan,122.88,122.88,1.706,1.7,12.95,-0.27,3.51,-40.35,2025-12-07T20:18:41.111739,1
entry_time,10:50,2023-05-30 10:50:00,4212.2,46 May 30 4235 C STO 1.40 | 46 May 30 4240 C BTO 0.95,42.0,4205.9,2023-05-30,12:28:00,15.0,Profit Target,1006.48,46.0,108475.72,21068.0,nan,117.76,117.76,1.474,1.286,21.26,-14.51,76.19,-30.95,2025-12-07T20:18:41.111688,1
entry_time,10:50,2023-06-09 10:50:00,4312.77,49 Jun 9 4330 C STO 1.65 | 49 Jun 9 4335 C BTO 1.00,62.0,4299.56,2023-06-09,11:31:00,25.0,Profit Target,1562.12,49.0,110037.84,21462.0,nan,125.44,125.44,1.65,1.8,10.95,7.89,67.74,-61.29,2025-12-07T20:18:41.111642,1
entry_time,10:50,2023-07-19 10:50:00,4572.68,48 Jul 19 4590 C STO 1.25 | 48 Jul 19 4595 C BTO 0.75,47.0,4566.9,2023-07-19,12:26:00,20.0,Profit Target,1050.24,48.0,111088.08,21744.0,nan,122.88,122.88,1.667,1.5,8.89,8.81,68.09,-38.3,2025-12-07T20:18:41.111597,1
entry_time,10:50,2023-07-28 10:50:00,4577.19,50 Jul 28 4595 C STO 1.45 | 50 Jul 28 4600 C BTO 0.85,57.0,4571.6,2023-07-28,13:35:00,25.0,Profit Target,1344.0,50.0,112432.08,22150.0,nan,128.0,128.0,1.706,1.571,28.34,11.44,64.91,-198.25,2025-12-07T20:18:41.111550,1
entry_time,10:50,2023-08-10 10:50:00,4502.97,51 Aug 10 4530 C STO 2.00 | 51 Aug 10 4535 C BTO 1.35,62.0,4489.49,2023-08-10,11:46:00,25.0,Profit Target,1625.88,51.0,114057.96,22338.0,nan,130.56,130.56,1.481,1.5,19.45,15.81,67.74,-45.16,2025-12-07T20:18:41.111503,1
entry_time,10:50,2023-08-17 10:50:00,4407.33,52 Aug 17 4430 C STO 2.05 | 52 Aug 17 4435 C BTO 1.35,67.0,4400.73,2023-08-17,11:29:00,30.0,Profit Target,1657.76,52.0,115715.72,22516.0,nan,133.12,133.12,1.519,1.417,11.99,-8.99,62.69,-41.79,2025-12-07T20:18:41.111456,1
entry_time,10:50,2023-08-22 10:50:00,4398.97,51 Aug 22 4425 C STO 1.55 | 51 Aug 22 4430 C BTO 1.00,52.0,4392.94,2023-08-22,11:57:00,20.0,Profit Target,1370.88,51.0,117086.6,22848.0,nan,130.56,130.56,1.55,1.429,15.56,-16.36,71.15,-53.85,2025-12-07T20:18:41.111410,1
entry_time,10:50,2023-08-24 10:50:00,4418.55,52 Aug 24 4445 C STO 1.80 | 52 Aug 24 4450 C BTO 1.25,52.0,4407.8,2023-08-24,11:36:00,20.0,Profit Target,1397.76,52.0,118484.36,23296.0,nan,133.12,133.12,1.44,1.333,19.15,-36.61,71.15,-53.85,2025-12-07T20:18:41.111363,1
entry_time,10:50,2023-08-25 10:50:00,4363.88,54 Aug 25 4400 C STO 2.75 | 54 Aug 25 4405 C BTO 2.05,67.0,4372.38,2023-08-25,11:08:00,93.0,VIX Move Down,-1680.48,54.0,116803.88,23382.0,nan,138.24,138.24,1.341,1.383,13.07,-25.5,32.84,-34.33,2025-12-07T20:18:41.111317,1
entry_time,10:50,2023-09-27 10:50:00,4279.85,53 Sep 27 4305 C STO 2.00 | 53 Sep 27 4310 C BTO 1.30,67.0,4267.79,2023-09-27,10:57:00,30.0,Profit Target,1689.64,53.0,118493.52,22949.0,nan,135.68,135.68,1.538,1.455,9.1,-2.78,62.69,0.0,2025-12-07T20:18:41.111271,1
entry_time,10:50,2023-10-11 10:50:00,4361.1,52 Oct 11 4390 C STO 1.70 | 52 Oct 11 4395 C BTO 1.15,52.0,4352.79,2023-10-11,12:20:00,20.0,Profit Target,1397.76,52.0,119891.28,23296.0,nan,133.12,133.12,1.478,1.5,8.35,-5.49,71.15,-92.31,2025-12-07T20:18:41.111223,1
entry_time,10:50,2023-10-13 10:50:00,4351.82,54 Oct 13 4380 C STO 1.95 | 54 Oct 13 4385 C BTO 1.30,62.0,4333.75,2023-10-13,11:06:00,25.0,Profit Target,1721.52,54.0,121612.8,23652.0,nan,138.24,138.24,1.5,1.4,10.88,-8.67,67.74,0.0,2025-12-07T20:18:41.111176,1
entry_time,10:50,2023-10-19 10:50:00,4304.31,56 Oct 19 4340 C STO 2.75 | 56 Oct 19 4345 C BTO 2.05,67.0,4315.9,2023-10-19,11:45:00,108.0,VIX Move Down,-2582.72,56.0,119030.08,24248.0,nan,143.36,143.36,1.341,1.333,6.76,-17.05,32.84,-56.72,2025-12-07T20:18:41.111130,1
entry_time,10:50,2023-11-03 10:50:00,4350.44,54 Nov 3 4375 C STO 1.65 | 54 Nov 3 4380 C BTO 1.00,62.0,4367.39,2023-11-03,15:23:00,25.0,Profit Target,1721.52,54.0,120751.6,23652.0,nan,138.24,138.24,1.65,2.333,16.45,16.21,67.74,-133.87,2025-12-07T20:18:41.111084,1
entry_time,10:50,2023-11-09 10:50:00,4374.07,55 Nov 9 4395 C STO 1.60 | 55 Nov 9 4400 C BTO 0.95,62.0,4364.77,2023-11-09,13:07:00,25.0,Profit Target,1753.4,55.0,122505.0,24090.0,nan,140.8,140.8,1.684,1.5,8.63,-17.34,83.87,-206.45,2025-12-07T20:18:41.111038,1
entry_time,10:50,2023-11-14 10:50:00,4500.47,56 Nov 14 4520 C STO 1.80 | 56 Nov 14 4525 C BTO 1.10,67.0,4495.45,2023-11-14,11:52:00,30.0,Profit Target,1785.28,56.0,124290.28,24248.0,nan,143.36,143.36,1.636,1.714,47.42,41.5,62.69,-41.79,2025-12-07T20:18:41.110991,1
entry_time,10:50,2023-11-22 10:50:00,4556.6,53 Nov 22 4575 C STO 1.05 | 53 Nov 22 4580 C BTO 0.65,37.0,4554.01,2023-11-22,12:44:00,15.0,Profit Target,894.64,53.0,125184.92,24539.0,nan,135.68,135.68,1.615,1.5,14.85,3.56,72.97,-62.16,2025-12-07T20:18:41.110945,1
entry_time,10:50,2023-11-29 10:50:00,4568.18,56 Nov 29 4585 C STO 1.30 | 56 Nov 29 4590 C BTO 0.70,57.0,4560.91,2023-11-29,11:16:00,25.0,Profit Target,1505.28,56.0,126690.2,24808.0,nan,143.36,143.36,1.857,1.667,16.95,-3.66,64.91,-66.67,2025-12-07T20:18:41.110898,1
entry_time,10:50,2023-12-14 10:50:00,4721.63,56 Dec 14 4745 C STO 1.55 | 56 Dec 14 4750 C BTO 1.00,52.0,4720.99,2023-12-14,13:00:00,20.0,Profit Target,1505.28,56.0,128195.48,25088.0,nan,143.36,143.36,1.55,1.429,13.95,0.59,71.15,-82.69,2025-12-07T20:18:41.110853,1
entry_time,10:50,2023-12-21 10:50:00,4734.02,57 Dec 21 4760 C STO 1.85 | 57 Dec 21 4765 C BTO 1.25,57.0,4729.42,2023-12-21,11:53:00,25.0,Profit Target,1532.16,57.0,129727.64,25251.0,nan,145.92,145.92,1.48,1.444,25.94,9.73,64.91,0.0,2025-12-07T20:18:41.110806,1
entry_time,10:50,2024-01-11 10:50:00,4761.08,58 Jan 11 4790 C STO 1.85 | 58 Jan 11 4795 C BTO 1.25,57.0,4748.18,2024-01-11,11:14:00,25.0,Profit Target,1559.04,58.0,131286.68,25694.0,nan,148.48,148.48,1.48,1.444,8.68,-31.05,64.91,0.0,2025-12-07T20:18:41.110760,1
entry_time,10:50,2024-01-12 10:50:00,4773.69,58 Jan 12 4800 C STO 1.65 | 58 Jan 12 4805 C BTO 1.10,52.0,4782.47,2024-01-12,13:17:00,53.0,VIX Move Down,-354.96,58.0,130931.72,25984.0,nan,148.48,148.48,1.5,1.714,10.94,-17.49,51.92,-82.69,2025-12-07T20:18:41.110708,1
entry_time,10:50,2024-01-22 10:50:00,4850.82,59 Jan 22 4870 C STO 1.55 | 59 Jan 22 4875 C BTO 0.95,57.0,4848.62,2024-01-22,13:27:00,25.0,Profit Target,1585.92,59.0,132517.64,26137.0,nan,151.04,151.04,1.632,1.571,13.61,-2.6,64.91,-57.89,2025-12-07T20:18:41.110661,1
entry_time,10:50,2024-01-25 10:50:00,4885.75,61 Jan 25 4905 C STO 1.80 | 61 Jan 25 4910 C BTO 1.10,67.0,4878.27,2024-01-25,12:33:00,30.0,Profit Target,1944.68,61.0,134462.32,26413.0,nan,156.16,156.16,1.636,1.556,18.11,-0.91,62.69,-94.03,2025-12-07T20:18:41.110614,1
entry_time,10:50,2024-02-01 10:50:00,4869.33,58 Feb 1 4895 C STO 1.40 | 58 Feb 1 4900 C BTO 0.95,42.0,4906.19,2024-02-01,16:00:00,500.0,Expired,-26712.48,58.0,107749.84,26564.0,nan,148.48,0.0,1.474,1.966,15.46,8.22,64.29,-1090.48,2025-12-07T20:18:41.110568,1
entry_time,10:50,2024-02-07 10:50:00,4991.03,47 Feb 7 5015 C STO 1.50 | 47 Feb 7 5020 C BTO 1.00,47.0,4984.48,2024-02-07,12:41:00,20.0,Profit Target,1028.36,47.0,108778.2,21291.0,nan,120.32,120.32,1.5,1.429,18.82,17.98,68.09,-27.66,2025-12-07T20:18:41.110521,1
entry_time,10:50,2024-03-06 10:50:00,5106.59,49 Mar 6 5130 C STO 2.00 | 49 Mar 6 5135 C BTO 1.35,62.0,5093.63,2024-03-06,14:16:00,25.0,Profit Target,1562.12,49.0,110340.32,21462.0,nan,125.44,125.44,1.481,1.571,28.79,-1.44,67.74,-230.65,2025-12-07T20:18:41.110473,1
entry_time,10:50,2024-03-07 10:50:00,5154.7,50 Mar 7 5175 C STO 2.00 | 50 Mar 7 5180 C BTO 1.30,67.0,5147.64,2024-03-07,11:48:00,30.0,Profit Target,1594.0,50.0,111934.32,21650.0,nan,128.0,128.0,1.538,1.556,27.62,22.32,62.69,0.0,2025-12-07T20:18:41.110426,1
entry_time,10:50,2024-03-14 10:50:00,5151.52,52 Mar 14 5175 C STO 2.25 | 52 Mar 14 5180 C BTO 1.45,77.0,5145.79,2024-03-14,12:56:00,30.0,Profit Target,2177.76,52.0,114112.08,21996.0,nan,133.12,133.12,1.552,1.625,9.83,-23.62,67.53,-36.36,2025-12-07T20:18:41.110380,1
entry_time,10:50,2024-03-21 10:50:00,5259.82,49 Mar 21 5280 C STO 1.15 | 49 Mar 21 5285 C BTO 0.70,42.0,5255.04,2024-03-21,13:02:00,15.0,Profit Target,1072.12,49.0,115184.2,22442.0,nan,125.44,125.44,1.643,1.5,28.81,6.39,76.19,-7.14,2025-12-07T20:18:41.110334,1
entry_time,10:50,2024-03-27 10:50:00,5215.57,52 Mar 27 5235 C STO 1.45 | 52 Mar 27 5240 C BTO 0.85,57.0,5219.27,2024-03-27,11:44:00,63.0,VIX Move Down,-578.24,52.0,114605.96,23036.0,nan,133.12,133.12,1.706,1.923,22.73,-10.74,29.82,-31.58,2025-12-07T20:18:41.110287,1
entry_time,10:50,2024-04-09 10:50:00,5163.08,52 Apr 9 5200 C STO 2.90 | 52 Apr 9 5205 C BTO 2.20,67.0,5171.94,2024-04-09,11:00:00,88.0,VIX Move Down,-1358.24,52.0,113247.72,22516.0,nan,133.12,133.12,1.318,1.333,14.64,-53.95,10.45,-26.87,2025-12-07T20:18:41.110239,1
entry_time,10:50,2024-04-11 10:50:00,5152.83,51 Apr 11 5185 C STO 2.70 | 51 Apr 11 5190 C BTO 2.05,62.0,5165.58,2024-04-11,11:58:00,98.0,VIX Move Down,-2097.12,51.0,111150.6,22338.0,nan,130.56,130.56,1.317,1.413,12.31,-20.12,19.35,-53.23,2025-12-07T20:18:41.110188,1
entry_time,10:50,2024-04-15 10:50:00,5138.41,51 Apr 15 5170 C STO 2.75 | 51 Apr 15 5175 C BTO 2.00,72.0,5140.84,2024-04-15,12:02:00,63.0,VIX Move Down,197.88,51.0,111348.48,21828.0,nan,130.56,130.56,1.375,1.429,26.26,-11.26,58.33,0.0,2025-12-07T20:18:41.110138,1
entry_time,10:50,2024-04-29 10:50:00,5112.25,48 Apr 29 5135 C STO 1.25 | 48 Apr 29 5140 C BTO 0.80,42.0,5105.87,2024-04-29,11:38:00,15.0,Profit Target,1050.24,48.0,112398.72,21984.0,nan,122.88,122.88,1.562,1.333,14.17,-1.88,76.19,-19.05,2025-12-07T20:18:41.110083,1
entry_time,10:50,2024-05-02 10:50:00,5033.4,50 May 2 5070 C STO 2.30 | 50 May 2 5075 C BTO 1.70,57.0,5030.52,2024-05-02,12:38:00,25.0,Profit Target,1344.0,50.0,113742.72,22150.0,nan,128.0,128.0,1.353,1.444,30.93,-15.92,64.91,-66.67,2025-12-07T20:18:41.110035,1
entry_time,10:50,2024-05-03 10:50:00,5115.77,51 May 3 5145 C STO 1.90 | 51 May 3 5150 C BTO 1.30,57.0,5103.41,2024-05-03,11:14:00,25.0,Profit Target,1370.88,51.0,115113.6,22593.0,nan,130.56,130.56,1.462,1.364,58.58,-7.01,64.91,0.0,2025-12-07T20:18:41.109987,1
entry_time,10:50,2024-05-06 10:50:00,5158.47,53 May 6 5175 C STO 1.60 | 53 May 6 5180 C BTO 0.90,67.0,5154.78,2024-05-06,12:20:00,30.0,Profit Target,1689.64,53.0,116803.24,22949.0,nan,135.68,135.68,1.778,1.625,14.63,16.05,62.69,-4.48,2025-12-07T20:18:41.109931,1
entry_time,10:50,2024-05-13 10:50:00,5227.36,51 May 13 5245 C STO 1.05 | 51 May 13 5250 C BTO 0.60,42.0,5220.86,2024-05-13,11:32:00,15.0,Profit Target,1115.88,51.0,117919.12,23358.0,nan,130.56,130.56,1.75,1.333,10.4,-5.72,76.19,-7.14,2025-12-07T20:18:41.109883,1
entry_time,10:50,2024-05-23 10:50:00,5310.88,53 May 23 5335 C STO 2.05 | 53 May 23 5340 C BTO 1.45,57.0,5323.56,2024-05-23,11:56:00,113.0,VIX Move Down,-3239.36,53.0,114679.76,23479.0,nan,135.68,135.68,1.414,1.564,33.25,-29.38,47.37,-92.98,2025-12-07T20:18:41.109833,1
entry_time,10:50,2024-05-28 10:50:00,5309.42,50 May 28 5325 C STO 1.15 | 50 May 28 5330 C BTO 0.65,47.0,5306.55,2024-05-28,12:29:00,20.0,Profit Target,1094.0,50.0,115773.76,22650.0,nan,128.0,128.0,1.769,1.6,11.19,-6.49,68.09,-17.02,2025-12-07T20:18:41.109785,1
entry_time,10:50,2024-06-03 10:50:00,5272.38,51 Jun 3 5300 C STO 1.55 | 51 Jun 3 5305 C BTO 1.00,52.0,5254.85,2024-06-03,12:14:00,20.0,Profit Target,1370.88,51.0,117144.64,22848.0,nan,130.56,130.56,1.55,1.375,19.64,-24.77,71.15,-5.77,2025-12-07T20:18:41.109735,1
entry_time,10:50,2024-06-12 10:50:00,5442.41,54 Jun 12 5480 C STO 2.65 | 54 Jun 12 5485 C BTO 1.95,67.0,5429.96,2024-06-12,13:45:00,30.0,Profit Target,1721.52,54.0,118866.16,23382.0,nan,138.24,138.24,1.359,1.312,33.81,33.28,62.69,-4.48,2025-12-07T20:18:41.109669,1
entry_time,10:50,2024-06-13 10:50:00,5416.79,54 Jun 13 5440 C STO 2.10 | 54 Jun 13 5445 C BTO 1.45,62.0,5429.34,2024-06-13,14:42:00,53.0,VIX Move Down,209.52,54.0,119075.68,23652.0,nan,138.24,138.24,1.448,1.909,20.9,-25.14,67.74,-37.1,2025-12-07T20:18:41.109613,1
entry_time,10:50,2024-06-20 10:50:00,5491.45,52 Jun 20 5515 C STO 1.40 | 52 Jun 20 5520 C BTO 0.90,47.0,5478.33,2024-06-20,12:25:00,20.0,Profit Target,1137.76,52.0,120213.44,23556.0,nan,133.12,133.12,1.556,1.375,12.96,-8.54,68.09,-80.85,2025-12-07T20:18:41.109547,1
entry_time,10:50,2024-07-01 10:50:00,5450.03,54 Jul 1 5480 C STO 1.95 | 54 Jul 1 5485 C BTO 1.35,57.0,5462.07,2024-07-01,11:35:00,103.0,VIX Move Down,-2760.48,54.0,117452.96,23922.0,nan,138.24,138.24,1.444,1.513,10.6,-21.05,3.51,-84.21,2025-12-07T20:18:41.109456,1
entry_time,10:50,2024-07-18 10:50:00,5582.27,54 Jul 18 5610 C STO 2.55 | 54 Jul 18 5615 C BTO 1.80,72.0,5566.24,2024-07-18,11:16:00,30.0,Profit Target,1991.52,54.0,119444.48,23112.0,nan,138.24,138.24,1.417,1.333,20.29,-26.29,65.28,-80.56,2025-12-07T20:18:41.109251,1
entry_time,10:50,2024-07-30 10:50:00,5460.76,54 Jul 30 5490 C STO 2.35 | 54 Jul 30 5495 C BTO 1.70,62.0,5431.41,2024-07-30,11:06:00,25.0,Profit Target,1721.52,54.0,121166.0,23652.0,nan,138.24,138.24,1.382,1.308,15.19,-17.97,67.74,-37.1,2025-12-07T20:18:41.109034,1
entry_time,10:50,2024-08-01 10:50:00,5490.13,55 Aug 1 5535 C STO 2.95 | 55 Aug 1 5540 C BTO 2.30,62.0,5497.69,2024-08-01,10:57:00,83.0,VIX Move Down,-1436.6,55.0,119729.4,24090.0,nan,140.8,140.8,1.283,1.267,15.54,-47.71,0.0,-37.1,2025-12-07T20:18:41.108982,1
entry_time,10:50,2024-08-22 10:50:00,5614.46,54 Aug 22 5645 C STO 1.95 | 54 Aug 22 5650 C BTO 1.35,57.0,5602.45,2024-08-22,11:30:00,25.0,Profit Target,1451.52,54.0,121180.92,23922.0,nan,138.24,138.24,1.444,1.364,16.92,-23.31,64.91,-66.67,2025-12-07T20:18:41.108932,1
entry_time,10:50,2024-09-10 10:50:00,5473.6,55 Sep 10 5505 C STO 2.30 | 55 Sep 10 5510 C BTO 1.65,62.0,5482.74,2024-09-10,11:26:00,88.0,VIX Move Down,-1711.6,55.0,119469.32,24090.0,nan,140.8,140.8,1.394,1.425,19.46,-16.91,27.42,-37.1,2025-12-07T20:18:41.108882,1
entry_time,10:50,2024-09-19 10:50:00,5709.2,56 Sep 19 5740 C STO 2.65 | 56 Sep 19 5745 C BTO 1.85,77.0,5719.79,2024-09-19,14:56:00,30.0,Profit Target,2345.28,56.0,121814.6,23688.0,nan,143.36,143.36,1.432,1.833,84.37,6.57,67.53,-120.78,2025-12-07T20:18:41.108831,1
entry_time,10:50,2024-09-24 10:50:00,5710.45,56 Sep 24 5730 C STO 1.95 | 56 Sep 24 5735 C BTO 1.25,67.0,5717.84,2024-09-24,11:01:00,113.0,VIX Move Down,-2862.72,56.0,118951.88,24248.0,nan,143.36,143.36,1.56,1.667,9.09,-17.21,0.0,-64.18,2025-12-07T20:18:41.108781,1
entry_time,10:50,2024-09-26 10:50:00,5747.22,54 Sep 26 5770 C STO 1.75 | 54 Sep 26 5775 C BTO 1.10,62.0,5737.22,2024-09-26,11:17:00,25.0,Profit Target,1721.52,54.0,120673.4,23652.0,nan,138.24,138.24,1.591,1.364,39.96,-15.0,67.74,-4.84,2025-12-07T20:18:41.108727,1
entry_time,10:50,2024-09-27 10:50:00,5757.48,52 Sep 27 5780 C STO 1.25 | 52 Sep 27 5785 C BTO 0.80,42.0,5750.53,2024-09-27,11:50:00,15.0,Profit Target,1137.76,52.0,121811.16,23816.0,nan,133.12,133.12,1.562,1.4,9.99,2.12,76.19,-30.95,2025-12-07T20:18:41.108644,1
entry_time,10:50,2024-10-04 10:50:00,5713.11,55 Oct 4 5750 C STO 2.40 | 55 Oct 4 5755 C BTO 1.75,62.0,5722.4,2024-10-04,11:01:00,88.0,VIX Move Down,-1711.6,55.0,120099.56,24090.0,nan,140.8,140.8,1.371,1.386,37.54,-24.37,0.0,-37.1,2025-12-07T20:18:41.108592,1
entry_time,10:50,2024-10-17 10:50:00,5852.12,55 Oct 17 5875 C STO 2.20 | 55 Oct 17 5880 C BTO 1.50,67.0,5860.89,2024-10-17,11:31:00,113.0,VIX Move Down,-2811.6,55.0,117287.96,23815.0,nan,140.8,140.8,1.467,1.537,33.15,-23.5,40.3,-64.18,2025-12-07T20:18:41.108540,1
entry_time,10:50,2024-10-24 10:50:00,5808.49,52 Oct 24 5835 C STO 1.60 | 52 Oct 24 5840 C BTO 1.00,57.0,5800.28,2024-10-24,11:40:00,25.0,Profit Target,1397.76,52.0,118685.72,23036.0,nan,133.12,133.12,1.6,1.5,20.38,-9.31,64.91,-5.26,2025-12-07T20:18:41.108490,1
entry_time,10:50,2024-10-25 10:50:00,5852.27,52 Oct 25 5875 C STO 1.40 | 52 Oct 25 5880 C BTO 0.85,52.0,5842.59,2024-10-25,11:36:00,20.0,Profit Target,1397.76,52.0,120083.48,23296.0,nan,133.12,133.12,1.647,1.429,16.89,25.52,71.15,-34.62,2025-12-07T20:18:41.108440,1
entry_time,10:50,2024-11-06 10:50:00,5892.87,54 Nov 6 5925 C STO 2.15 | 54 Nov 6 5930 C BTO 1.55,57.0,5929.04,2024-11-06,16:00:00,404.0,Expired,-18876.24,54.0,101207.24,23922.0,nan,138.24,0.0,1.387,54.0,82.13,27.98,47.37,-671.93,2025-12-07T20:18:41.108389,1
entry_time,10:50,2024-11-21 10:50:00,5913.48,46 Nov 21 5950 C STO 2.75 | 46 Nov 21 5955 C BTO 2.05,67.0,5928.31,2024-11-21,10:57:00,128.0,VIX Move Down,-3041.52,46.0,98165.72,19918.0,nan,117.76,117.76,1.341,1.291,23.47,-27.1,17.91,-86.57,2025-12-07T20:18:41.108334,1
entry_time,10:50,2024-12-04 10:50:00,6070.46,45 Dec 4 6085 C STO 1.50 | 45 Dec 4 6090 C BTO 0.80,67.0,6066.24,2024-12-04,13:31:00,30.0,Profit Target,1434.6,45.0,99600.32,19485.0,nan,115.2,115.2,1.875,1.833,19.51,1.07,62.69,-64.18,2025-12-07T20:18:41.108233,1
entry_time,10:50,2024-12-11 10:50:00,6078.09,42 Dec 11 6095 C STO 0.80 | 42 Dec 11 6100 C BTO 0.50,27.0,6087.26,2024-12-11,15:44:00,10.0,Profit Target,498.96,42.0,100099.28,19866.0,nan,107.52,107.52,1.6,1.5,25.24,17.94,81.48,-437.04,2025-12-07T20:18:41.108183,1
entry_time,10:50,2024-12-13 10:50:00,6050.18,43 Dec 13 6070 C STO 1.25 | 43 Dec 13 6075 C BTO 0.80,42.0,6042.2,2024-12-13,12:15:00,15.0,Profit Target,940.84,43.0,101040.12,19694.0,nan,110.08,110.08,1.562,1.333,16.92,-17.99,76.19,-19.05,2025-12-07T20:18:41.108124,1
entry_time,10:50,2024-12-23 10:50:00,5915.17,47 Dec 23 5950 C STO 3.05 | 47 Dec 23 5955 C BTO 2.30,72.0,5922.6,2024-12-23,10:57:00,93.0,VIX Move Down,-1227.64,47.0,99812.48,20116.0,nan,120.32,120.32,1.326,1.316,9.4,-25.08,9.72,-25.0,2025-12-07T20:18:41.108076,1
entry_time,10:50,2024-12-31 10:50:00,5911.17,45 Dec 31 5955 C STO 3.15 | 45 Dec 31 5960 C BTO 2.50,62.0,5893.75,2024-12-31,11:29:00,25.0,Profit Target,1434.6,45.0,101247.08,19710.0,nan,115.2,115.2,1.26,1.235,12.8,-8.57,67.74,-29.03,2025-12-07T20:18:41.108027,1
entry_time,10:50,2025-01-02 10:50:00,5903.69,46 Jan 2 5940 C STO 3.05 | 46 Jan 2 5945 C BTO 2.40,62.0,5909.24,2025-01-02,11:50:00,73.0,VIX Move Down,-741.52,46.0,100505.56,20148.0,nan,117.76,117.76,1.271,1.341,21.63,0.43,59.68,-29.03,2025-12-07T20:18:41.107978,1
