Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:47,2025-06-06 09:47:00,6016.26,1 Jun 6 5970 P STO 3.10 | 1 Jun 6 5880 P BTO 0.50,250.0,5989.29,2025-06-06,11:20:00,730.0,Stop Loss,-484.94,1.0,249286.22,8420.0,nan,2.56,2.38,6.2,12.4,47.76,29.2,40.0,-188.0,2025-10-06T19:25:21.270831,0
entry_time,09:47,2025-06-09 09:47:00,6001.07,1 Jun 9 6025 C STO 3.40 | 1 Jun 9 6115 C BTO 0.10,320.0,6005.88,2025-06-09,16:00:00,0.0,Expired,317.44,1.0,250188.54,8400.0,nan,2.56,0.0,34.0,1.0,4.27,-3.56,100.0,-84.38,2025-10-06T19:25:21.270732,0
entry_time,09:47,2025-06-09 09:47:00,6001.07,1 Jun 9 5965 P STO 2.95 | 1 Jun 9 5875 P BTO 0.15,270.0,6005.88,2025-06-09,16:00:00,0.0,Expired,267.44,1.0,249871.1,8400.0,nan,2.56,0.0,19.67,1.0,4.27,-3.56,100.0,-11.11,2025-10-06T19:25:21.270765,0
entry_time,09:47,2025-06-10 09:47:00,6012.97,1 Jun 10 5980 P STO 2.95 | 1 Jun 10 5890 P BTO 0.20,265.0,6038.81,2025-06-10,16:00:00,0.0,Expired,262.44,1.0,249966.04,8475.0,nan,2.56,0.0,14.75,1.0,4.03,3.06,100.0,-66.04,2025-10-06T19:25:21.270668,0
entry_time,09:47,2025-06-10 09:47:00,6012.97,1 Jun 10 6040 C STO 2.70 | 1 Jun 10 6130 C BTO 0.10,250.0,6042.34,2025-06-10,15:06:00,730.0,Stop Loss,-484.94,1.0,249703.6,8475.0,nan,2.56,2.38,27.0,155.0,4.03,3.06,90.0,-258.0,2025-10-06T19:25:21.270700,0
entry_time,09:47,2025-06-11 09:47:00,6033.43,1 Jun 11 6065 C STO 3.05 | 1 Jun 11 6155 C BTO 0.10,285.0,6022.24,2025-06-11,16:00:00,0.0,Expired,282.44,1.0,249773.54,8460.0,nan,2.56,0.0,30.5,1.0,10.57,-15.95,100.0,-129.82,2025-10-06T19:25:21.270603,0
entry_time,09:47,2025-06-11 09:47:00,6033.43,1 Jun 11 5990 P STO 2.85 | 1 Jun 11 5900 P BTO 0.30,245.0,6008.45,2025-06-11,14:18:00,715.0,Stop Loss,-474.94,1.0,249491.1,8460.0,nan,2.56,2.38,9.5,18.333,10.57,-15.95,93.88,-222.45,2025-10-06T19:25:21.270635,0
entry_time,09:47,2025-06-12 09:47:00,6014.79,1 Jun 12 5975 P STO 3.25 | 1 Jun 12 5885 P BTO 0.30,285.0,6045.26,2025-06-12,16:00:00,0.0,Expired,282.44,1.0,249441.04,8385.0,nan,2.56,0.0,10.83,1.0,-12.34,4.89,100.0,-8.77,2025-10-06T19:25:21.270535,0
entry_time,09:47,2025-06-12 09:47:00,6014.79,1 Jun 12 6040 C STO 3.40 | 1 Jun 12 6130 C BTO 0.10,320.0,6038.77,2025-06-12,10:38:00,930.0,Stop Loss,-614.94,1.0,249158.6,8385.0,nan,2.56,2.38,34.0,101.5,-12.34,4.89,0.0,-225.0,2025-10-06T19:25:21.270570,0
entry_time,09:47,2025-06-13 09:47:00,6002.18,1 Jun 13 6040 C STO 3.15 | 1 Jun 13 6130 C BTO 0.10,295.0,5976.97,2025-06-13,16:00:00,0.0,Expired,292.44,1.0,249970.92,8455.0,nan,2.56,0.0,31.5,1.0,-44.7,1.62,100.0,-55.93,2025-10-06T19:25:21.270468,0
entry_time,09:47,2025-06-13 09:47:00,6002.18,1 Jun 13 5940 P STO 2.95 | 1 Jun 13 5850 P BTO 0.45,240.0,5976.97,2025-06-13,16:00:00,0.0,Expired,237.44,1.0,249678.48,8455.0,nan,2.56,0.0,6.56,1.0,-44.7,1.62,100.0,-108.33,2025-10-06T19:25:21.270502,0
entry_time,09:47,2025-06-16 09:47:00,6023.7,1 Jun 16 5990 P STO 3.15 | 1 Jun 16 5900 P BTO 0.40,265.0,6033.11,2025-06-16,16:00:00,0.0,Expired,262.44,1.0,249713.42,8455.0,nan,2.56,0.0,7.88,1.0,27.03,19.7,100.0,-24.53,2025-10-06T19:25:21.270395,0
entry_time,09:47,2025-06-16 09:47:00,6023.7,1 Jun 16 6045 C STO 2.90 | 1 Jun 16 6135 C BTO 0.10,270.0,6034.37,2025-06-16,09:55:00,785.0,Stop Loss,-519.94,1.0,249450.98,8455.0,nan,2.56,2.38,29.0,67.0,27.03,19.7,12.96,-229.63,2025-10-06T19:25:21.270427,0
entry_time,09:47,2025-06-18 09:47:00,5990.38,1 Jun 18 5925 P STO 3.05 | 1 Jun 18 5835 P BTO 0.30,265.0,5980.87,2025-06-18,16:00:00,0.0,Expired,262.44,1.0,249490.92,8475.0,nan,2.56,0.0,10.17,1.0,5.21,2.45,100.0,-11.32,2025-10-06T19:25:21.270325,0
entry_time,09:47,2025-06-18 09:47:00,5990.38,1 Jun 18 6035 C STO 2.75 | 1 Jun 18 6125 C BTO 0.15,250.0,6014.3,2025-06-18,10:21:00,730.0,Stop Loss,-484.94,1.0,249228.48,8475.0,nan,2.56,2.38,18.33,35.0,5.21,2.45,0.0,-192.0,2025-10-06T19:25:21.270362,0
entry_time,09:47,2025-06-20 09:47:00,6010.2,1 Jun 20 6040 C STO 2.70 | 1 Jun 20 6130 C BTO 0.10,250.0,5967.84,2025-06-20,16:00:00,0.0,Expired,247.44,1.0,249233.42,8480.0,nan,2.56,0.0,27.0,1.0,18.8,10.53,100.0,-14.0,2025-10-06T19:25:21.270260,0
entry_time,09:47,2025-06-20 09:47:00,6010.2,1 Jun 20 5965 P STO 3.00 | 1 Jun 20 5875 P BTO 0.30,260.0,5982.6,2025-06-20,10:25:00,760.0,Stop Loss,-504.94,1.0,248985.98,8480.0,nan,2.56,2.38,10.0,19.125,18.8,10.53,3.85,-188.46,2025-10-06T19:25:21.270293,0
entry_time,09:47,2025-06-23 09:47:00,5980.82,1 Jun 23 5940 P STO 3.15 | 1 Jun 23 5850 P BTO 0.35,270.0,5954.92,2025-06-23,12:35:00,785.0,Stop Loss,-519.94,1.0,248218.54,8465.0,nan,2.56,2.38,9.0,20.0,1.83,11.15,70.37,-188.89,2025-10-06T19:25:21.270194,0
entry_time,09:47,2025-06-23 09:47:00,5980.82,1 Jun 23 6010 C STO 2.70 | 1 Jun 23 6100 C BTO 0.05,255.0,5999.76,2025-06-23,10:06:00,745.0,Stop Loss,-494.94,1.0,248738.48,8465.0,nan,2.56,2.38,54.0,150.0,1.83,11.15,0.0,-201.96,2025-10-06T19:25:21.270228,0
entry_time,09:47,2025-06-24 09:47:00,6077.58,1 Jun 24 6040 P STO 2.95 | 1 Jun 24 5950 P BTO 0.45,240.0,6092.18,2025-06-24,16:00:00,0.0,Expired,237.44,1.0,248728.42,8475.0,nan,2.56,0.0,6.56,1.0,36.04,16.37,100.0,-108.33,2025-10-06T19:25:21.270128,0
entry_time,09:47,2025-06-24 09:47:00,6077.58,1 Jun 24 6100 C STO 2.95 | 1 Jun 24 6190 C BTO 0.10,275.0,6092.18,2025-06-24,16:00:00,0.0,Expired,272.44,1.0,248490.98,8475.0,nan,2.56,0.0,29.5,1.0,36.04,16.37,100.0,-78.18,2025-10-06T19:25:21.270161,0
entry_time,09:47,2025-06-26 09:47:00,6113.91,1 Jun 26 6090 P STO 3.25 | 1 Jun 26 6000 P BTO 0.40,275.0,6141.02,2025-06-26,16:00:00,0.0,Expired,272.44,1.0,248395.92,8400.0,nan,2.56,0.0,8.12,1.0,19.93,1.82,100.0,-38.18,2025-10-06T19:25:21.270063,0
entry_time,09:47,2025-06-26 09:47:00,6113.91,1 Jun 26 6130 C STO 3.30 | 1 Jun 26 6220 C BTO 0.05,315.0,6132.69,2025-06-26,12:02:00,915.0,Stop Loss,-604.94,1.0,248123.48,8400.0,nan,2.56,2.38,66.0,172.0,19.93,1.82,34.92,-187.3,2025-10-06T19:25:21.270095,0
entry_time,09:47,2025-06-27 09:47:00,6160.51,1 Jun 27 6135 P STO 2.80 | 1 Jun 27 6045 P BTO 0.40,230.0,6137.38,2025-06-27,14:41:00,675.0,Stop Loss,-449.94,1.0,247481.04,8520.0,nan,2.56,2.38,7.0,24.667,9.68,9.81,91.3,-230.43,2025-10-06T19:25:21.270019,0
entry_time,09:47,2025-06-27 09:47:00,6160.51,1 Jun 27 6180 C STO 2.60 | 1 Jun 27 6270 C BTO 0.10,240.0,6173.46,2025-06-27,10:02:00,700.0,Stop Loss,-464.94,1.0,247930.98,8520.0,nan,2.56,2.38,26.0,131.0,9.68,9.81,0.0,-189.58,2025-10-06T19:25:21.270040,0
entry_time,09:47,2025-07-01 09:47:00,6191.93,1 Jul 1 6210 C STO 3.55 | 1 Jul 1 6300 C BTO 0.05,340.0,6198.01,2025-07-01,16:00:00,0.0,Expired,337.44,1.0,248095.92,8370.0,nan,2.56,0.0,71.0,1.0,-17.7,4.68,100.0,-79.41,2025-10-06T19:25:21.269979,0
entry_time,09:47,2025-07-01 09:47:00,6191.93,1 Jul 1 6165 P STO 3.15 | 1 Jul 1 6075 P BTO 0.25,280.0,6198.01,2025-07-01,16:00:00,0.0,Expired,277.44,1.0,247758.48,8370.0,nan,2.56,0.0,12.6,1.0,-17.7,4.68,100.0,-57.14,2025-10-06T19:25:21.269999,0
entry_time,09:47,2025-07-02 09:47:00,6199.33,1 Jul 2 6175 P STO 3.15 | 1 Jul 2 6085 P BTO 0.25,280.0,6227.42,2025-07-02,16:00:00,0.0,Expired,277.44,1.0,247758.42,8390.0,nan,2.56,0.0,12.6,1.0,-4.13,5.45,100.0,-28.57,2025-10-06T19:25:21.269938,0
entry_time,09:47,2025-07-02 09:47:00,6199.33,1 Jul 2 6215 C STO 3.35 | 1 Jul 2 6305 C BTO 0.05,320.0,6222.77,2025-07-02,15:02:00,930.0,Stop Loss,-614.94,1.0,247480.98,8390.0,nan,2.56,2.38,67.0,185.0,-4.13,5.45,25.0,-193.75,2025-10-06T19:25:21.269958,0
entry_time,09:47,2025-07-07 09:47:00,6254.0,1 Jul 7 6275 C STO 2.90 | 1 Jul 7 6365 C BTO 0.10,270.0,6229.98,2025-07-07,16:00:00,0.0,Expired,267.44,1.0,247540.92,8470.0,nan,2.56,0.0,29.0,1.0,-20.31,-5.04,100.0,-50.0,2025-10-06T19:25:21.269897,0
entry_time,09:47,2025-07-07 09:47:00,6254.0,1 Jul 7 6225 P STO 3.00 | 1 Jul 7 6135 P BTO 0.40,250.0,6234.36,2025-07-07,12:20:00,730.0,Stop Loss,-484.94,1.0,247273.48,8470.0,nan,2.56,2.38,7.5,23.2,-20.31,-5.04,38.0,-198.0,2025-10-06T19:25:21.269918,0
entry_time,09:47,2025-07-08 09:47:00,6235.25,1 Jul 8 6210 P STO 3.00 | 1 Jul 8 6120 P BTO 0.25,265.0,6225.52,2025-07-08,16:00:00,0.0,Expired,262.44,1.0,248100.8,8425.0,nan,2.56,0.0,12.0,1.0,4.05,1.22,100.0,-166.04,2025-10-06T19:25:21.269854,0
entry_time,09:47,2025-07-08 09:47:00,6235.25,1 Jul 8 6255 C STO 3.20 | 1 Jul 8 6345 C BTO 0.10,300.0,6225.52,2025-07-08,16:00:00,0.0,Expired,297.44,1.0,247838.36,8425.0,nan,2.56,0.0,32.0,1.0,4.05,1.22,100.0,-18.33,2025-10-06T19:25:21.269877,0
entry_time,09:47,2025-07-09 09:47:00,6266.35,1 Jul 9 6285 C STO 3.25 | 1 Jul 9 6375 C BTO 0.05,310.0,6263.26,2025-07-09,16:00:00,0.0,Expired,307.44,1.0,247838.3,8385.0,nan,2.56,0.0,65.0,1.0,17.81,23.02,100.0,-25.81,2025-10-06T19:25:21.269811,0
entry_time,09:47,2025-07-09 09:47:00,6266.35,1 Jul 9 6240 P STO 3.25 | 1 Jul 9 6150 P BTO 0.20,295.0,6249.66,2025-07-09,10:33:00,860.0,Stop Loss,-569.94,1.0,247530.86,8385.0,nan,2.56,2.38,16.25,21.667,17.81,23.02,13.56,-193.22,2025-10-06T19:25:21.269831,0
entry_time,09:47,2025-07-10 09:47:00,6260.18,1 Jul 10 6235 P STO 2.85 | 1 Jul 10 6145 P BTO 0.20,255.0,6280.46,2025-07-10,16:00:00,0.0,Expired,252.44,1.0,247615.8,8490.0,nan,2.56,0.0,14.25,1.0,3.54,-6.62,100.0,-52.94,2025-10-06T19:25:21.269769,0
entry_time,09:47,2025-07-10 09:47:00,6260.18,1 Jul 10 6280 C STO 2.60 | 1 Jul 10 6370 C BTO 0.05,245.0,6285.31,2025-07-10,13:33:00,715.0,Stop Loss,-474.94,1.0,247363.36,8490.0,nan,2.56,2.38,52.0,155.0,3.54,-6.62,48.98,-228.57,2025-10-06T19:25:21.269790,0
entry_time,09:47,2025-07-11 09:47:00,6239.8,1 Jul 11 6200 P STO 2.90 | 1 Jul 11 6110 P BTO 0.30,250.0,6259.75,2025-07-11,16:00:00,0.0,Expired,247.44,1.0,247388.3,8495.0,nan,2.56,0.0,9.67,1.0,-24.78,-15.88,100.0,0.0,2025-10-06T19:25:21.269728,0
entry_time,09:47,2025-07-11 09:47:00,6239.8,1 Jul 11 6270 C STO 2.60 | 1 Jul 11 6360 C BTO 0.05,245.0,6266.38,2025-07-11,11:43:00,715.0,Stop Loss,-474.94,1.0,247140.86,8495.0,nan,2.56,2.38,52.0,137.0,-24.78,-15.88,0.0,-191.84,2025-10-06T19:25:21.269748,0
entry_time,09:47,2025-07-14 09:47:00,6243.77,1 Jul 14 6215 P STO 2.85 | 1 Jul 14 6125 P BTO 0.25,250.0,6268.56,2025-07-14,16:00:00,0.0,Expired,247.44,1.0,247160.8,8495.0,nan,2.56,0.0,11.4,1.0,-4.6,-11.38,100.0,0.0,2025-10-06T19:25:21.269686,0
entry_time,09:47,2025-07-14 09:47:00,6243.77,1 Jul 14 6265 C STO 2.60 | 1 Jul 14 6355 C BTO 0.05,245.0,6268.64,2025-07-14,13:17:00,715.0,Stop Loss,-474.94,1.0,246913.36,8495.0,nan,2.56,2.38,52.0,140.0,-4.6,-11.38,14.29,-204.08,2025-10-06T19:25:21.269707,0
entry_time,09:47,2025-07-15 09:47:00,6283.7,1 Jul 15 6305 C STO 3.05 | 1 Jul 15 6395 C BTO 0.05,290.0,6243.76,2025-07-15,16:00:00,0.0,Expired,287.44,1.0,246918.3,8425.0,nan,2.56,0.0,61.0,1.0,26.73,-11.59,100.0,-6.9,2025-10-06T19:25:21.269645,0
entry_time,09:47,2025-07-15 09:47:00,6283.7,1 Jul 15 6255 P STO 3.15 | 1 Jul 15 6165 P BTO 0.30,275.0,6260.75,2025-07-15,10:57:00,800.0,Stop Loss,-529.94,1.0,246630.86,8425.0,nan,2.56,2.38,10.5,24.714,26.73,-11.59,21.82,-203.64,2025-10-06T19:25:21.269666,0
entry_time,09:47,2025-07-16 09:47:00,6252.02,1 Jul 16 6275 C STO 2.50 | 1 Jul 16 6365 C BTO 0.05,235.0,6263.7,2025-07-16,16:00:00,0.0,Expired,232.44,1.0,246695.8,8520.0,nan,2.56,0.0,50.0,1.0,10.74,-2.48,100.0,0.0,2025-10-06T19:25:21.269603,0
entry_time,09:47,2025-07-16 09:47:00,6252.02,1 Jul 16 6220 P STO 2.70 | 1 Jul 16 6130 P BTO 0.25,235.0,6233.37,2025-07-16,11:18:00,685.0,Stop Loss,-454.94,1.0,246463.36,8520.0,nan,2.56,2.38,10.8,24.4,10.74,-2.48,48.94,-268.09,2025-10-06T19:25:21.269624,0
entry_time,09:47,2025-07-17 09:47:00,6277.2,1 Jul 17 6250 P STO 2.85 | 1 Jul 17 6160 P BTO 0.20,255.0,6297.36,2025-07-17,16:00:00,0.0,Expired,252.44,1.0,246408.3,8455.0,nan,2.56,0.0,14.25,1.0,-0.3,13.8,100.0,-13.73,2025-10-06T19:25:21.269562,0
entry_time,09:47,2025-07-17 09:47:00,6277.2,1 Jul 17 6295 C STO 2.95 | 1 Jul 17 6385 C BTO 0.05,280.0,6301.74,2025-07-17,14:51:00,815.0,Stop Loss,-539.94,1.0,246155.86,8455.0,nan,2.56,2.38,59.0,157.0,-0.3,13.8,42.86,-207.14,2025-10-06T19:25:21.269583,0
entry_time,09:47,2025-07-18 09:47:00,6309.5,1 Jul 18 6325 C STO 3.30 | 1 Jul 18 6415 C BTO 0.05,315.0,6296.79,2025-07-18,16:00:00,0.0,Expired,312.44,1.0,246998.18,8395.0,nan,2.56,0.0,66.0,1.0,15.59,-3.45,100.0,-33.33,2025-10-06T19:25:21.269519,0
entry_time,09:47,2025-07-18 09:47:00,6309.5,1 Jul 18 6285 P STO 3.25 | 1 Jul 18 6195 P BTO 0.35,280.0,6296.79,2025-07-18,16:00:00,0.0,Expired,277.44,1.0,246685.74,8395.0,nan,2.56,0.0,9.29,1.0,15.59,-3.45,100.0,-144.64,2025-10-06T19:25:21.269542,0
entry_time,09:47,2025-07-21 09:47:00,6320.79,1 Jul 21 6300 P STO 2.65 | 1 Jul 21 6210 P BTO 0.20,235.0,6305.6,2025-07-21,16:00:00,0.0,Expired,232.44,1.0,246800.68,8535.0,nan,2.56,0.0,13.25,1.0,7.95,16.05,100.0,-2.13,2025-10-06T19:25:21.269477,0
entry_time,09:47,2025-07-21 09:47:00,6320.79,1 Jul 21 6335 C STO 2.35 | 1 Jul 21 6425 C BTO 0.05,220.0,6334.11,2025-07-21,10:29:00,645.0,Stop Loss,-429.94,1.0,246568.24,8535.0,nan,2.56,2.38,47.0,123.0,7.95,16.05,6.82,-188.64,2025-10-06T19:25:21.269498,0
entry_time,09:47,2025-07-22 09:47:00,6303.82,1 Jul 22 6320 C STO 3.25 | 1 Jul 22 6410 C BTO 0.05,310.0,6309.62,2025-07-22,16:00:00,0.0,Expired,307.44,1.0,246588.18,8410.0,nan,2.56,0.0,65.0,1.0,1.0,-2.78,100.0,0.0,2025-10-06T19:25:21.269435,0
entry_time,09:47,2025-07-22 09:47:00,6303.82,1 Jul 22 6280 P STO 3.05 | 1 Jul 22 6190 P BTO 0.25,270.0,6286.89,2025-07-22,09:54:00,785.0,Stop Loss,-519.94,1.0,246280.74,8410.0,nan,2.56,2.38,12.2,16.6,1.0,-2.78,0.0,-220.37,2025-10-06T19:25:21.269456,0
entry_time,09:47,2025-07-23 09:47:00,6322.24,1 Jul 23 6300 P STO 3.20 | 1 Jul 23 6210 P BTO 0.25,285.0,6358.91,2025-07-23,16:00:00,0.0,Expired,282.44,1.0,246365.68,8445.0,nan,2.56,0.0,12.8,1.0,17.28,-4.66,100.0,-19.3,2025-10-06T19:25:21.269389,0
entry_time,09:47,2025-07-23 09:47:00,6322.24,1 Jul 23 6340 C STO 2.75 | 1 Jul 23 6430 C BTO 0.05,260.0,6338.34,2025-07-23,11:55:00,760.0,Stop Loss,-504.94,1.0,246083.24,8445.0,nan,2.56,2.38,55.0,117.0,17.28,-4.66,51.92,-271.15,2025-10-06T19:25:21.269410,0
entry_time,09:47,2025-07-24 09:47:00,6369.8,1 Jul 24 6385 C STO 2.90 | 1 Jul 24 6475 C BTO 0.05,275.0,6363.35,2025-07-24,16:00:00,0.0,Expired,272.44,1.0,246900.56,8450.0,nan,2.56,0.0,58.0,1.0,9.69,1.2,100.0,-67.27,2025-10-06T19:25:21.269347,0
entry_time,09:47,2025-07-24 09:47:00,6369.8,1 Jul 24 6345 P STO 3.05 | 1 Jul 24 6255 P BTO 0.30,265.0,6363.35,2025-07-24,16:00:00,0.0,Expired,262.44,1.0,246628.12,8450.0,nan,2.56,0.0,10.17,1.0,9.69,1.2,100.0,-35.85,2025-10-06T19:25:21.269368,0
entry_time,09:47,2025-07-25 09:47:00,6372.62,1 Jul 25 6350 P STO 2.65 | 1 Jul 25 6260 P BTO 0.30,225.0,6388.64,2025-07-25,16:00:00,0.0,Expired,222.44,1.0,246483.06,8430.0,nan,2.56,0.0,8.83,1.0,6.66,2.61,100.0,-13.33,2025-10-06T19:25:21.269306,0
entry_time,09:47,2025-07-25 09:47:00,6372.62,1 Jul 25 6385 C STO 3.50 | 1 Jul 25 6475 C BTO 0.05,335.0,6393.35,2025-07-25,13:33:00,970.0,Stop Loss,-639.94,1.0,246260.62,8430.0,nan,2.56,2.38,70.0,214.0,6.66,2.61,29.85,-220.9,2025-10-06T19:25:21.269326,0
entry_time,09:47,2025-07-28 09:47:00,6396.34,1 Jul 28 6375 P STO 2.70 | 1 Jul 28 6285 P BTO 0.25,235.0,6389.77,2025-07-28,16:00:00,0.0,Expired,232.44,1.0,246997.94,8470.0,nan,2.56,0.0,10.8,1.0,9.05,-1.35,100.0,-100.0,2025-10-06T19:25:21.269264,0
entry_time,09:47,2025-07-28 09:47:00,6396.34,1 Jul 28 6410 C STO 3.05 | 1 Jul 28 6500 C BTO 0.10,285.0,6389.77,2025-07-28,16:00:00,0.0,Expired,282.44,1.0,246765.5,8470.0,nan,2.56,0.0,30.5,1.0,9.05,-1.35,100.0,-17.54,2025-10-06T19:25:21.269285,0
entry_time,09:47,2025-07-30 09:47:00,6380.95,1 Jul 30 6410 C STO 3.00 | 1 Jul 30 6500 C BTO 0.10,280.0,6362.9,2025-07-30,16:00:00,0.0,Expired,277.44,1.0,246770.44,8450.0,nan,2.56,0.0,30.0,1.0,10.37,-0.28,100.0,-30.36,2025-10-06T19:25:21.269222,0
entry_time,09:47,2025-07-30 09:47:00,6380.95,1 Jul 30 6340 P STO 2.95 | 1 Jul 30 6250 P BTO 0.25,260.0,6343.65,2025-07-30,15:01:00,760.0,Stop Loss,-504.94,1.0,246493.0,8450.0,nan,2.56,2.38,11.8,43.0,10.37,-0.28,84.62,-342.31,2025-10-06T19:25:21.269243,0
entry_time,09:47,2025-08-01 09:47:00,6237.16,1 Aug 1 6310 C STO 3.05 | 1 Aug 1 6400 C BTO 0.15,280.0,6238.01,2025-08-01,16:00:00,0.0,Expired,277.44,1.0,247265.32,8490.0,nan,2.56,0.0,20.33,1.0,-52.11,-50.12,100.0,-1.79,2025-10-06T19:25:21.269181,0
entry_time,09:47,2025-08-01 09:47:00,6237.16,1 Aug 1 6155 P STO 2.90 | 1 Aug 1 6065 P BTO 0.60,220.0,6238.01,2025-08-01,16:00:00,0.0,Expired,217.44,1.0,246987.88,8490.0,nan,2.56,0.0,4.83,1.0,-52.11,-50.12,100.0,-68.18,2025-10-06T19:25:21.269202,0
entry_time,09:47,2025-08-04 09:47:00,6303.44,1 Aug 4 6330 C STO 2.85 | 1 Aug 4 6420 C BTO 0.10,265.0,6329.94,2025-08-04,16:00:00,0.0,Expired,262.44,1.0,247785.2,8465.0,nan,2.56,0.0,28.5,3.0,33.7,31.73,100.0,-47.17,2025-10-06T19:25:21.269123,0
entry_time,09:47,2025-08-04 09:47:00,6303.44,1 Aug 4 6260 P STO 3.05 | 1 Aug 4 6170 P BTO 0.35,260.0,6329.94,2025-08-04,16:00:00,0.0,Expired,257.44,1.0,247522.76,8465.0,nan,2.56,0.0,8.71,1.0,33.7,31.73,100.0,-11.54,2025-10-06T19:25:21.269155,0
entry_time,09:47,2025-08-05 09:47:00,6344.2,1 Aug 5 6365 C STO 3.10 | 1 Aug 5 6455 C BTO 0.10,290.0,6299.19,2025-08-05,16:00:00,0.0,Expired,287.44,1.0,247567.7,8440.0,nan,2.56,0.0,31.0,1.0,6.69,7.57,100.0,-5.17,2025-10-06T19:25:21.269059,0
entry_time,09:47,2025-08-05 09:47:00,6344.2,1 Aug 5 6310 P STO 3.05 | 1 Aug 5 6220 P BTO 0.35,260.0,6318.66,2025-08-05,10:18:00,760.0,Stop Loss,-504.94,1.0,247280.26,8440.0,nan,2.56,2.38,8.71,14.909,6.69,7.57,0.0,-198.08,2025-10-06T19:25:21.269091,0
entry_time,09:47,2025-08-06 09:47:00,6309.72,1 Aug 6 6270 P STO 3.10 | 1 Aug 6 6180 P BTO 0.30,270.0,6345.06,2025-08-06,16:00:00,0.0,Expired,267.44,1.0,247350.2,8470.0,nan,2.56,0.0,10.33,1.0,10.11,0.42,100.0,-33.33,2025-10-06T19:25:21.268991,0
entry_time,09:47,2025-08-06 09:47:00,6309.72,1 Aug 6 6335 C STO 2.65 | 1 Aug 6 6425 C BTO 0.05,250.0,6335.42,2025-08-06,11:22:00,730.0,Stop Loss,-484.94,1.0,247082.76,8470.0,nan,2.56,2.38,53.0,170.0,10.11,0.42,50.0,-240.0,2025-10-06T19:25:21.269023,0
entry_time,09:47,2025-08-07 09:47:00,6374.51,1 Aug 7 6400 C STO 3.05 | 1 Aug 7 6490 C BTO 0.10,285.0,6340.0,2025-08-07,16:00:00,0.0,Expired,282.44,1.0,247127.7,8445.0,nan,2.56,0.0,30.5,1.0,29.26,0.19,100.0,-73.68,2025-10-06T19:25:21.268925,0
entry_time,09:47,2025-08-07 09:47:00,6374.51,1 Aug 7 6330 P STO 3.05 | 1 Aug 7 6240 P BTO 0.35,260.0,6345.87,2025-08-07,10:57:00,760.0,Stop Loss,-504.94,1.0,246845.26,8445.0,nan,2.56,2.38,8.71,16.111,29.26,0.19,42.31,-194.23,2025-10-06T19:25:21.268959,0
entry_time,09:47,2025-08-08 09:47:00,6370.23,1 Aug 8 6335 P STO 3.15 | 1 Aug 8 6245 P BTO 0.35,270.0,6389.45,2025-08-08,16:00:00,0.0,Expired,267.44,1.0,247622.58,8490.0,nan,2.56,0.0,9.0,1.0,15.22,15.01,100.0,0.0,2025-10-06T19:25:21.268853,0
entry_time,09:47,2025-08-08 09:47:00,6370.23,1 Aug 8 6395 C STO 2.50 | 1 Aug 8 6485 C BTO 0.10,230.0,6389.45,2025-08-08,16:00:00,0.0,Expired,227.44,1.0,247355.14,8490.0,nan,2.56,0.0,25.0,1.0,15.22,15.01,100.0,-165.22,2025-10-06T19:25:21.268892,0
entry_time,09:47,2025-08-11 09:47:00,6393.57,1 Aug 11 6410 C STO 3.35 | 1 Aug 11 6500 C BTO 0.05,320.0,6373.45,2025-08-11,16:00:00,0.0,Expired,317.44,1.0,248182.46,8425.0,nan,2.56,0.0,67.0,1.0,0.22,3.9,100.0,-68.75,2025-10-06T19:25:21.268777,0
entry_time,09:47,2025-08-11 09:47:00,6393.57,1 Aug 11 6365 P STO 2.85 | 1 Aug 11 6275 P BTO 0.30,245.0,6373.45,2025-08-11,16:00:00,0.0,Expired,242.44,1.0,247865.02,8425.0,nan,2.56,0.0,9.5,1.0,0.22,3.9,100.0,-32.65,2025-10-06T19:25:21.268815,0
entry_time,09:47,2025-08-12 09:47:00,6404.45,1 Aug 12 6360 P STO 3.15 | 1 Aug 12 6270 P BTO 0.50,255.0,6445.76,2025-08-12,16:00:00,0.0,Expired,252.44,1.0,247819.96,8415.0,nan,2.56,0.0,6.3,1.0,21.72,9.28,100.0,-125.49,2025-10-06T19:25:21.268701,0
entry_time,09:47,2025-08-12 09:47:00,6404.45,1 Aug 12 6430 C STO 3.35 | 1 Aug 12 6520 C BTO 0.05,320.0,6435.45,2025-08-12,12:47:00,930.0,Stop Loss,-614.94,1.0,247567.52,8415.0,nan,2.56,2.38,67.0,181.0,21.72,9.28,60.94,-190.62,2025-10-06T19:25:21.268739,0
entry_time,09:47,2025-08-13 09:47:00,6474.12,1 Aug 13 6490 C STO 2.50 | 1 Aug 13 6580 C BTO 0.05,235.0,6466.58,2025-08-13,16:00:00,0.0,Expired,232.44,1.0,247547.46,8495.0,nan,2.56,0.0,50.0,1.0,16.91,11.45,100.0,-80.85,2025-10-06T19:25:21.268625,0
