Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:40,2024-01-11 09:40:00,4793.63,12 Jan 11 4820 C STO 2.20 | 12 Jan 11 4825 C BTO 1.55,62.0,4777.61,2024-01-11,10:02:00,25.0,Profit Target,382.56,12.0,26678.8,5256.0,nan,30.72,30.72,1.419,1.25,8.68,1.5,67.74,-4.84,2025-12-07T19:59:59.306640,1
entry_time,09:40,2024-01-12 09:40:00,4800.03,12 Jan 12 4825 C STO 2.15 | 12 Jan 12 4830 C BTO 1.50,62.0,4784.34,2024-01-12,10:01:00,25.0,Profit Target,382.56,12.0,27061.36,5256.0,nan,30.72,30.72,1.433,1.571,10.94,8.85,67.74,-20.97,2025-12-07T19:59:59.306597,1
entry_time,09:40,2024-01-18 09:40:00,4757.74,12 Jan 18 4780 C STO 2.05 | 12 Jan 18 4785 C BTO 1.35,67.0,4754.36,2024-01-18,12:02:00,30.0,Profit Target,382.56,12.0,27443.92,5196.0,nan,30.72,30.72,1.519,1.714,20.89,-2.36,62.69,-26.87,2025-12-07T19:59:59.306557,1
entry_time,09:40,2024-01-19 09:40:00,4788.17,12 Jan 19 4815 C STO 2.00 | 12 Jan 19 4820 C BTO 1.40,57.0,4839.81,2024-01-19,16:00:00,500.0,Expired,-5346.72,12.0,22097.2,5316.0,nan,30.72,0.0,1.429,1.504,15.34,-8.11,0.0,-864.91,2025-12-07T19:59:59.306518,1
entry_time,09:40,2024-01-22 09:40:00,4864.18,10 Jan 22 4885 C STO 1.90 | 10 Jan 22 4890 C BTO 1.25,62.0,4854.11,2024-01-22,10:46:00,25.0,Profit Target,318.8,10.0,22416.0,4380.0,nan,25.6,25.6,1.52,1.571,13.61,10.76,67.74,-45.16,2025-12-07T19:59:59.306479,1
entry_time,09:40,2024-01-24 09:40:00,4888.88,10 Jan 24 4910 C STO 1.35 | 10 Jan 24 4915 C BTO 0.80,52.0,4887.64,2024-01-24,13:40:00,20.0,Profit Target,268.8,10.0,22684.8,4480.0,nan,25.6,25.6,1.688,1.5,23.96,0.32,71.15,-150.0,2025-12-07T19:59:59.306439,1
entry_time,09:40,2024-01-25 09:40:00,4888.98,10 Jan 25 4910 C STO 2.05 | 10 Jan 25 4915 C BTO 1.35,67.0,4882.87,2024-01-25,12:08:00,30.0,Profit Target,318.8,10.0,23003.6,4330.0,nan,25.6,25.6,1.519,1.625,18.11,2.32,62.69,-71.64,2025-12-07T19:59:59.306401,1
entry_time,09:40,2024-02-01 09:40:00,4868.67,10 Feb 1 4895 C STO 2.05 | 10 Feb 1 4900 C BTO 1.40,62.0,4856.5,2024-02-01,11:02:00,25.0,Profit Target,318.8,10.0,23322.4,4380.0,nan,25.6,25.6,1.464,1.4,15.46,7.56,67.74,-45.16,2025-12-07T19:59:59.306362,1
entry_time,09:40,2024-02-02 09:40:00,4915.44,10 Feb 2 4945 C STO 2.45 | 10 Feb 2 4950 C BTO 1.75,67.0,4958.61,2024-02-02,16:00:00,500.0,Expired,-4355.6,10.0,18966.8,4330.0,nan,25.6,0.0,1.4,1.681,9.87,-0.62,17.91,-676.12,2025-12-07T19:59:59.306323,1
entry_time,09:40,2024-02-07 09:40:00,4974.1,8 Feb 7 4995 C STO 1.90 | 8 Feb 7 5000 C BTO 1.20,67.0,4995.06,2024-02-07,16:00:00,6.0,Expired,467.52,8.0,19434.32,3464.0,nan,20.48,0.0,1.583,5.0,18.82,1.05,91.04,-332.84,2025-12-07T19:59:59.306283,1
entry_time,09:40,2024-02-14 09:40:00,4972.09,8 Feb 14 5000 C STO 1.75 | 8 Feb 14 5005 C BTO 1.15,57.0,4966.17,2024-02-14,11:58:00,25.0,Profit Target,215.04,8.0,19649.36,3544.0,nan,20.48,20.48,1.522,1.571,23.27,-4.35,64.91,-171.93,2025-12-07T19:59:59.306237,1
entry_time,09:40,2024-02-22 09:40:00,5045.88,8 Feb 22 5075 C STO 1.75 | 8 Feb 22 5080 C BTO 1.15,57.0,5087.03,2024-02-22,16:00:00,500.0,Expired,-3564.48,8.0,16084.88,3544.0,nan,20.48,0.0,1.522,1.553,57.03,7.05,0.0,-777.19,2025-12-07T19:59:59.306198,1
entry_time,09:40,2024-02-23 09:40:00,5106.66,7 Feb 23 5135 C STO 1.65 | 7 Feb 23 5140 C BTO 1.15,47.0,5098.3,2024-02-23,10:45:00,20.0,Profit Target,153.16,7.0,16238.04,3171.0,nan,17.92,17.92,1.435,1.375,13.89,5.74,68.09,-38.3,2025-12-07T19:59:59.306160,1
entry_time,09:40,2024-02-29 09:40:00,5094.24,7 Feb 29 5120 C STO 2.05 | 7 Feb 29 5125 C BTO 1.40,62.0,5082.34,2024-02-29,10:13:00,25.0,Profit Target,223.16,7.0,16461.2,3066.0,nan,17.92,17.92,1.464,1.444,15.6,8.88,67.74,-4.84,2025-12-07T19:59:59.306121,1
entry_time,09:40,2024-03-06 09:40:00,5107.21,7 Mar 6 5135 C STO 2.70 | 7 Mar 6 5140 C BTO 2.00,67.0,5102.07,2024-03-06,13:49:00,30.0,Profit Target,223.16,7.0,16684.36,3031.0,nan,17.92,17.92,1.35,1.5,28.79,-0.82,70.15,-123.88,2025-12-07T19:59:59.306083,1
entry_time,09:40,2024-03-07 09:40:00,5141.11,7 Mar 7 5170 C STO 1.70 | 7 Mar 7 5175 C BTO 1.15,52.0,5151.1,2024-03-07,15:09:00,20.0,Profit Target,188.16,7.0,16872.52,3136.0,nan,17.92,17.92,1.478,1.75,27.62,8.73,71.15,-198.08,2025-12-07T19:59:59.306044,1
entry_time,09:40,2024-03-12 09:40:00,5122.14,7 Mar 12 5160 C STO 2.90 | 7 Mar 12 5165 C BTO 2.20,67.0,5175.27,2024-03-12,16:00:00,500.0,Expired,-3048.92,7.0,13823.6,3031.0,nan,17.92,0.0,1.318,1.455,16.36,-12.16,25.37,-661.19,2025-12-07T19:59:59.306006,1
entry_time,09:40,2024-03-14 09:40:00,5173.89,6 Mar 14 5200 C STO 1.65 | 6 Mar 14 5205 C BTO 1.05,57.0,5147.99,2024-03-14,09:52:00,25.0,Profit Target,161.28,6.0,13984.88,2658.0,nan,15.36,15.36,1.571,1.444,9.83,-1.25,64.91,-14.04,2025-12-07T19:59:59.305969,1
entry_time,09:40,2024-03-18 09:40:00,5164.22,6 Mar 18 5190 C STO 1.40 | 6 Mar 18 5195 C BTO 0.90,47.0,5162.58,2024-03-18,11:35:00,20.0,Profit Target,131.28,6.0,14116.16,2718.0,nan,15.36,15.36,1.556,1.6,37.68,9.45,68.09,-80.85,2025-12-07T19:59:59.305931,1
entry_time,09:40,2024-03-21 09:40:00,5253.92,6 Mar 21 5275 C STO 2.00 | 6 Mar 21 5280 C BTO 1.25,72.0,5255.04,2024-03-21,13:02:00,30.0,Profit Target,221.28,6.0,14337.44,2568.0,nan,15.36,15.36,1.6,1.833,28.81,0.49,65.28,-38.89,2025-12-07T19:59:59.305891,1
entry_time,09:40,2024-03-26 09:40:00,5230.38,6 Mar 26 5250 C STO 1.20 | 6 Mar 26 5255 C BTO 0.70,47.0,5231.09,2024-03-26,11:39:00,20.0,Profit Target,131.28,6.0,14468.72,2718.0,nan,15.36,15.36,1.714,1.6,10.66,1.53,68.09,-27.66,2025-12-07T19:59:59.305843,1
entry_time,09:40,2024-03-27 09:40:00,5234.0,6 Mar 27 5255 C STO 1.00 | 6 Mar 27 5260 C BTO 0.55,42.0,5219.21,2024-03-27,10:03:00,15.0,Profit Target,131.28,6.0,14600.0,2748.0,nan,15.36,15.36,1.818,1.286,22.73,7.69,76.19,-7.14,2025-12-07T19:59:59.305803,1
entry_time,09:40,2024-04-04 09:40:00,5248.3,6 Apr 4 5270 C STO 1.35 | 6 Apr 4 5275 C BTO 0.80,52.0,5245.88,2024-04-04,10:34:00,20.0,Profit Target,161.28,6.0,14761.28,2688.0,nan,15.36,15.36,1.688,1.429,32.56,4.25,71.15,-15.38,2025-12-07T19:59:59.305765,1
entry_time,09:40,2024-04-05 09:40:00,5160.29,6 Apr 5 5200 C STO 2.60 | 6 Apr 5 5205 C BTO 2.00,57.0,5204.34,2024-04-05,16:00:00,434.0,Expired,-2277.36,6.0,12483.92,2658.0,nan,15.36,0.0,1.3,5.211,11.74,1.34,0.0,-663.16,2025-12-07T19:59:59.305727,1
entry_time,09:40,2024-04-09 09:40:00,5220.8,5 Apr 9 5240 C STO 2.05 | 5 Apr 9 5245 C BTO 1.25,77.0,5206.85,2024-04-09,09:57:00,30.0,Profit Target,209.4,5.0,12693.32,2115.0,nan,12.8,12.8,1.64,1.455,14.64,3.77,67.53,-3.9,2025-12-07T19:59:59.305687,1
entry_time,09:40,2024-04-11 09:40:00,5163.38,5 Apr 11 5200 C STO 2.60 | 5 Apr 11 5205 C BTO 1.90,67.0,5141.07,2024-04-11,10:16:00,30.0,Profit Target,159.4,5.0,12852.72,2165.0,nan,12.8,12.8,1.368,1.312,12.31,-9.57,62.69,-19.4,2025-12-07T19:59:59.305645,1
entry_time,09:40,2024-04-15 09:40:00,5163.29,5 Apr 15 5195 C STO 2.45 | 5 Apr 15 5200 C BTO 1.75,67.0,5148.46,2024-04-15,10:10:00,30.0,Profit Target,159.4,5.0,13012.12,2165.0,nan,12.8,12.8,1.4,1.357,26.26,13.62,62.69,-34.33,2025-12-07T19:59:59.305591,1
entry_time,09:40,2024-04-17 09:40:00,5073.39,6 Apr 17 5110 C STO 2.95 | 6 Apr 17 5115 C BTO 2.25,67.0,5054.71,2024-04-17,10:16:00,30.0,Profit Target,191.28,6.0,13203.4,2598.0,nan,15.36,15.36,1.311,1.278,17.56,4.42,62.69,-19.4,2025-12-07T19:59:59.305552,1
entry_time,09:40,2024-04-18 09:40:00,5014.4,6 Apr 18 5055 C STO 3.10 | 6 Apr 18 5060 C BTO 2.35,72.0,5017.46,2024-04-18,13:13:00,30.0,Profit Target,221.28,6.0,13424.68,2568.0,nan,15.36,15.36,1.319,1.417,9.31,-17.12,65.28,-261.11,2025-12-07T19:59:59.305513,1
entry_time,09:40,2024-04-22 09:40:00,4986.75,6 Apr 22 5020 C STO 2.95 | 6 Apr 22 5025 C BTO 2.20,72.0,4976.22,2024-04-22,10:55:00,30.0,Profit Target,221.28,6.0,13645.96,2568.0,nan,15.36,15.36,1.341,1.357,20.1,-0.58,65.28,-45.83,2025-12-07T19:59:59.305474,1
entry_time,09:40,2024-04-23 09:40:00,5033.49,6 Apr 23 5065 C STO 1.75 | 6 Apr 23 5070 C BTO 1.20,52.0,5070.55,2024-04-23,16:00:00,500.0,Expired,-2703.36,6.0,10942.6,2688.0,nan,15.36,0.0,1.458,10.364,18.25,4.64,0.0,-861.54,2025-12-07T19:59:59.305436,1
entry_time,09:40,2024-04-24 09:40:00,5085.64,4 Apr 24 5115 C STO 1.95 | 4 Apr 24 5120 C BTO 1.35,57.0,5076.56,2024-04-24,10:35:00,25.0,Profit Target,107.52,4.0,11050.12,1772.0,nan,10.24,10.24,1.444,1.364,14.31,0.78,64.91,-31.58,2025-12-07T19:59:59.305398,1
entry_time,09:40,2024-04-26 09:40:00,5088.64,5 Apr 26 5120 C STO 2.85 | 5 Apr 26 5125 C BTO 2.05,77.0,5105.88,2024-04-26,14:53:00,30.0,Profit Target,209.4,5.0,11259.52,2115.0,nan,12.8,12.8,1.39,1.833,36.23,3.99,67.53,-127.27,2025-12-07T19:59:59.305356,1
entry_time,09:40,2024-04-29 09:40:00,5116.28,5 Apr 29 5140 C STO 1.80 | 5 Apr 29 5145 C BTO 1.20,57.0,5113.43,2024-04-29,11:05:00,25.0,Profit Target,134.4,5.0,11393.92,2215.0,nan,12.8,12.8,1.5,1.444,14.17,2.15,64.91,-14.04,2025-12-07T19:59:59.305318,1
entry_time,09:40,2024-05-02 09:40:00,5040.97,5 May 2 5075 C STO 3.05 | 5 May 2 5080 C BTO 2.20,82.0,5012.89,2024-05-02,10:10:00,35.0,Profit Target,209.4,5.0,11603.32,2090.0,nan,12.8,12.8,1.386,1.294,30.93,-8.35,69.51,-3.66,2025-12-07T19:59:59.305280,1
entry_time,09:40,2024-05-03 09:40:00,5117.81,5 May 3 5150 C STO 3.20 | 5 May 3 5155 C BTO 2.35,82.0,5103.58,2024-05-03,10:26:00,35.0,Profit Target,209.4,5.0,11812.72,2090.0,nan,12.8,12.8,1.362,1.429,58.58,-4.97,63.41,-95.12,2025-12-07T19:59:59.305239,1
entry_time,09:40,2024-05-06 09:40:00,5154.68,5 May 6 5175 C STO 1.60 | 5 May 6 5180 C BTO 0.95,62.0,5153.28,2024-05-06,12:21:00,25.0,Profit Target,159.4,5.0,11972.12,2190.0,nan,12.8,12.8,1.684,1.571,14.63,12.26,67.74,-53.23,2025-12-07T19:59:59.305201,1
entry_time,09:40,2024-05-10 09:40:00,5234.44,5 May 10 5255 C STO 1.30 | 5 May 10 5260 C BTO 0.75,52.0,5224.84,2024-05-10,10:20:00,20.0,Profit Target,134.4,5.0,12106.52,2240.0,nan,12.8,12.8,1.733,1.5,11.41,8.95,71.15,-53.85,2025-12-07T19:59:59.305163,1
entry_time,09:40,2024-05-13 09:40:00,5228.21,5 May 13 5250 C STO 1.20 | 5 May 13 5255 C BTO 0.70,47.0,5225.23,2024-05-13,10:57:00,20.0,Profit Target,109.4,5.0,12215.92,2265.0,nan,12.8,12.8,1.714,1.429,10.4,-4.87,68.09,-17.02,2025-12-07T19:59:59.305125,1
entry_time,09:40,2024-05-15 09:40:00,5275.06,5 May 15 5300 C STO 2.05 | 5 May 15 5305 C BTO 1.40,62.0,5308.15,2024-05-15,16:00:00,500.0,Expired,-2202.8,5.0,10013.12,2190.0,nan,12.8,0.0,1.464,2.228,16.58,11.8,51.61,-714.52,2025-12-07T19:59:59.305082,1
entry_time,09:40,2024-05-23 09:40:00,5327.95,4 May 23 5355 C STO 2.20 | 4 May 23 5360 C BTO 1.45,72.0,5307.16,2024-05-23,10:04:00,30.0,Profit Target,147.52,4.0,10160.64,1712.0,nan,10.24,10.24,1.517,1.333,33.25,-12.31,65.28,0.0,2025-12-07T19:59:59.305044,1
entry_time,09:40,2024-05-24 09:40:00,5285.31,4 May 24 5310 C STO 2.05 | 4 May 24 5315 C BTO 1.40,62.0,5297.12,2024-05-24,15:10:00,25.0,Profit Target,127.52,4.0,10288.16,1752.0,nan,10.24,10.24,1.464,2.333,13.61,3.86,67.74,-319.35,2025-12-07T19:59:59.305002,1
entry_time,09:40,2024-05-28 09:40:00,5312.5,4 May 28 5330 C STO 1.40 | 4 May 28 5335 C BTO 0.80,57.0,5303.92,2024-05-28,10:14:00,25.0,Profit Target,107.52,4.0,10395.68,1772.0,nan,10.24,10.24,1.75,1.571,11.19,-3.41,64.91,-5.26,2025-12-07T19:59:59.304964,1
entry_time,09:40,2024-06-03 09:40:00,5296.59,4 Jun 3 5320 C STO 1.35 | 4 Jun 3 5325 C BTO 0.80,52.0,5289.31,2024-06-03,10:33:00,20.0,Profit Target,107.52,4.0,10503.2,1792.0,nan,10.24,10.24,1.688,1.375,19.64,-0.56,71.15,-15.38,2025-12-07T19:59:59.304924,1
entry_time,09:40,2024-06-05 09:40:00,5308.19,4 Jun 5 5335 C STO 1.90 | 4 Jun 5 5340 C BTO 1.15,72.0,5354.03,2024-06-05,16:00:00,500.0,Expired,-1722.24,4.0,8780.96,1712.0,nan,10.24,0.0,1.652,1.461,23.14,-6.29,44.44,-608.33,2025-12-07T19:59:59.304887,1
entry_time,09:40,2024-06-12 09:40:00,5425.19,4 Jun 12 5460 C STO 3.15 | 4 Jun 12 5465 C BTO 2.30,82.0,5420.3,2024-06-12,14:54:00,35.0,Profit Target,167.52,4.0,8948.48,1672.0,nan,10.24,10.24,1.37,1.417,33.81,16.06,69.51,-143.9,2025-12-07T19:59:59.304848,1
entry_time,09:40,2024-06-13 09:40:00,5435.04,3 Jun 13 5460 C STO 1.50 | 3 Jun 13 5465 C BTO 0.95,52.0,5419.81,2024-06-13,10:15:00,20.0,Profit Target,80.64,3.0,9029.12,1344.0,nan,7.68,7.68,1.579,1.375,20.9,-6.89,71.15,-15.38,2025-12-07T19:59:59.304811,1
entry_time,09:40,2024-06-20 09:40:00,5497.62,4 Jun 20 5520 C STO 1.95 | 4 Jun 20 5525 C BTO 1.35,57.0,5490.6,2024-06-20,11:49:00,25.0,Profit Target,107.52,4.0,9136.64,1772.0,nan,10.24,10.24,1.444,1.4,12.96,-2.37,64.91,-92.98,2025-12-07T19:59:59.304773,1
entry_time,09:40,2024-06-25 09:40:00,5455.49,4 Jun 25 5480 C STO 1.90 | 4 Jun 25 5485 C BTO 1.20,67.0,5457.02,2024-06-25,12:23:00,30.0,Profit Target,127.52,4.0,9264.16,1732.0,nan,10.24,10.24,1.583,1.556,12.86,-5.24,62.69,-19.4,2025-12-07T19:59:59.304736,1
entry_time,09:40,2024-07-01 09:40:00,5474.14,4 Jul 1 5500 C STO 1.80 | 4 Jul 1 5505 C BTO 1.20,57.0,5450.17,2024-07-01,10:14:00,25.0,Profit Target,107.52,4.0,9371.68,1772.0,nan,10.24,10.24,1.5,1.4,10.6,3.06,64.91,-5.26,2025-12-07T19:59:59.304697,1
entry_time,09:40,2024-07-09 09:40:00,5583.7,4 Jul 9 5605 C STO 1.45 | 4 Jul 9 5610 C BTO 0.80,62.0,5579.43,2024-07-09,11:12:00,25.0,Profit Target,127.52,4.0,9499.2,1752.0,nan,10.24,10.24,1.812,1.667,11.39,-0.54,67.74,-29.03,2025-12-07T19:59:59.304659,1
entry_time,09:40,2024-07-10 09:40:00,5589.02,4 Jul 10 5610 C STO 1.00 | 4 Jul 10 5615 C BTO 0.60,37.0,5633.91,2024-07-10,16:00:00,500.0,Expired,-1862.24,4.0,7636.96,1852.0,nan,10.24,0.0,1.667,1.247,14.28,-2.24,32.43,-1291.89,2025-12-07T19:59:59.304621,1
entry_time,09:40,2024-07-15 09:40:00,5645.35,3 Jul 15 5675 C STO 1.80 | 3 Jul 15 5680 C BTO 1.20,57.0,5638.33,2024-07-15,13:01:00,25.0,Profit Target,80.64,3.0,7717.6,1329.0,nan,7.68,7.68,1.5,1.5,22.81,7.19,73.68,-198.25,2025-12-07T19:59:59.304583,1
entry_time,09:40,2024-07-16 09:40:00,5653.79,3 Jul 16 5680 C STO 2.15 | 3 Jul 16 5685 C BTO 1.45,67.0,5643.23,2024-07-16,10:05:00,30.0,Profit Target,95.64,3.0,7813.24,1299.0,nan,7.68,7.68,1.483,1.455,12.87,9.7,62.69,-4.48,2025-12-07T19:59:59.304543,1
entry_time,09:40,2024-07-18 09:40:00,5606.27,3 Jul 18 5640 C STO 2.15 | 3 Jul 18 5645 C BTO 1.60,52.0,5590.11,2024-07-18,10:35:00,20.0,Profit Target,80.64,3.0,7893.88,1344.0,nan,7.68,7.68,1.344,1.375,20.29,-2.29,71.15,-34.62,2025-12-07T19:59:59.304505,1
entry_time,09:40,2024-07-22 09:40:00,5553.82,3 Jul 22 5585 C STO 2.05 | 3 Jul 22 5590 C BTO 1.45,57.0,5532.97,2024-07-22,10:07:00,25.0,Profit Target,80.64,3.0,7974.52,1329.0,nan,7.68,7.68,1.414,1.364,39.54,9.28,64.91,-66.67,2025-12-07T19:59:59.304466,1
entry_time,09:40,2024-07-26 09:40:00,5446.25,3 Jul 26 5490 C STO 3.75 | 3 Jul 26 5495 C BTO 3.05,67.0,5455.93,2024-07-26,14:42:00,30.0,Profit Target,95.64,3.0,8070.16,1299.0,nan,7.68,7.68,1.23,1.5,34.45,12.58,70.15,-243.28,2025-12-07T19:59:59.304426,1
entry_time,09:40,2024-07-29 09:40:00,5474.29,3 Jul 29 5515 C STO 2.65 | 3 Jul 29 5520 C BTO 2.00,62.0,5461.1,2024-07-29,10:53:00,25.0,Profit Target,95.64,3.0,8165.8,1314.0,nan,7.68,7.68,1.325,1.5,17.45,-2.26,67.74,-53.23,2025-12-07T19:59:59.304387,1
entry_time,09:40,2024-07-30 09:40:00,5484.43,3 Jul 30 5515 C STO 2.75 | 3 Jul 30 5520 C BTO 1.95,77.0,5468.23,2024-07-30,10:03:00,30.0,Profit Target,125.64,3.0,8291.44,1269.0,nan,7.68,7.68,1.41,1.417,15.19,5.7,67.53,-16.88,2025-12-07T19:59:59.304348,1
entry_time,09:40,2024-07-31 09:40:00,5503.3,3 Jul 31 5550 C STO 4.00 | 3 Jul 31 5555 C BTO 3.15,82.0,5514.28,2024-07-31,15:28:00,35.0,Profit Target,125.64,3.0,8417.08,1254.0,nan,7.68,7.68,1.27,1.667,69.15,-2.29,63.41,-210.98,2025-12-07T19:59:59.304308,1
entry_time,09:40,2024-08-01 09:40:00,5551.98,3 Aug 1 5590 C STO 2.35 | 3 Aug 1 5595 C BTO 1.65,67.0,5535.12,2024-08-01,10:16:00,30.0,Profit Target,95.64,3.0,8512.72,1299.0,nan,7.68,7.68,1.424,1.455,15.54,14.14,62.69,-64.18,2025-12-07T19:59:59.304269,1
entry_time,09:40,2024-08-06 09:40:00,5209.97,3 Aug 6 5285 C STO 5.90 | 3 Aug 6 5290 C BTO 5.15,72.0,5256.2,2024-08-06,15:52:00,30.0,Profit Target,110.64,3.0,8623.36,1284.0,nan,7.68,7.68,1.146,2.0,20.09,3.55,86.11,-497.22,2025-12-07T19:59:59.304231,1
entry_time,09:40,2024-08-07 09:40:00,5312.72,3 Aug 7 5365 C STO 3.30 | 3 Aug 7 5370 C BTO 2.60,67.0,5307.47,2024-08-07,11:41:00,30.0,Profit Target,95.64,3.0,8719.0,1299.0,nan,7.68,7.68,1.269,1.333,53.1,19.59,62.69,-64.18,2025-12-07T19:59:59.304189,1
entry_time,09:40,2024-08-08 09:40:00,5250.76,4 Aug 8 5315 C STO 4.90 | 4 Aug 8 5320 C BTO 4.10,77.0,5319.31,2024-08-08,16:00:00,431.0,Expired,-1426.24,4.0,7292.76,1692.0,nan,10.24,0.0,1.195,5.19,53.07,-1.81,28.57,-459.74,2025-12-07T19:59:59.304150,1
entry_time,09:40,2024-08-13 09:40:00,5386.36,3 Aug 13 5425 C STO 2.35 | 3 Aug 13 5430 C BTO 1.65,67.0,5434.43,2024-08-13,16:00:00,500.0,Expired,-1306.68,3.0,5986.08,1299.0,nan,7.68,0.0,1.424,1.738,32.59,9.38,47.76,-646.27,2025-12-07T19:59:59.304112,1
entry_time,09:40,2024-08-15 09:40:00,5512.54,2 Aug 15 5540 C STO 2.65 | 2 Aug 15 5545 C BTO 1.90,72.0,5543.22,2024-08-15,16:00:00,322.0,Expired,-505.12,2.0,5480.96,856.0,nan,5.12,0.0,1.395,36.0,45.92,11.41,79.17,-379.17,2025-12-07T19:59:59.304074,1
entry_time,09:40,2024-08-22 09:40:00,5638.43,2 Aug 22 5665 C STO 2.55 | 2 Aug 22 5670 C BTO 1.65,87.0,5622.37,2024-08-22,10:09:00,35.0,Profit Target,93.76,2.0,5574.72,826.0,nan,5.12,5.12,1.545,1.6,16.92,0.66,65.52,-14.94,2025-12-07T19:59:59.304035,1
entry_time,09:40,2024-08-23 09:40:00,5607.67,2 Aug 23 5650 C STO 4.30 | 2 Aug 23 5655 C BTO 3.30,97.0,5604.28,2024-08-23,12:01:00,40.0,Profit Target,103.76,2.0,5678.48,806.0,nan,5.12,5.12,1.303,1.4,31.85,5.18,69.07,-121.65,2025-12-07T19:59:59.303997,1
entry_time,09:40,2024-08-29 09:40:00,5612.67,2 Aug 29 5650 C STO 2.55 | 2 Aug 29 5655 C BTO 1.85,67.0,5630.17,2024-08-29,14:14:00,30.0,Profit Target,63.76,2.0,5742.24,866.0,nan,5.12,5.12,1.378,1.714,15.12,5.37,62.69,-213.43,2025-12-07T19:59:59.303958,1
entry_time,09:40,2024-08-30 09:40:00,5624.24,2 Aug 30 5655 C STO 3.05 | 2 Aug 30 5660 C BTO 2.15,87.0,5611.74,2024-08-30,10:58:00,35.0,Profit Target,93.76,2.0,5836.0,826.0,nan,5.12,5.12,1.419,1.5,20.78,11.5,65.52,-14.94,2025-12-07T19:59:59.303920,1
entry_time,09:40,2024-09-09 09:40:00,5456.36,2 Sep 9 5500 C STO 2.80 | 2 Sep 9 5505 C BTO 2.10,67.0,5449.84,2024-09-09,10:32:00,30.0,Profit Target,63.76,2.0,5899.76,866.0,nan,5.12,5.12,1.333,1.312,33.65,14.29,62.69,-34.33,2025-12-07T19:59:59.303879,1
entry_time,09:40,2024-09-10 09:40:00,5485.58,2 Sep 10 5520 C STO 3.05 | 2 Sep 10 5525 C BTO 2.30,72.0,5466.35,2024-09-10,10:14:00,30.0,Profit Target,73.76,2.0,5973.52,856.0,nan,5.12,5.12,1.326,1.357,19.46,-4.93,65.28,-31.94,2025-12-07T19:59:59.303840,1
entry_time,09:40,2024-09-17 09:40:00,5655.1,2 Sep 17 5685 C STO 2.75 | 2 Sep 17 5690 C BTO 1.95,77.0,5652.62,2024-09-17,12:09:00,30.0,Profit Target,83.76,2.0,6057.28,846.0,nan,5.12,5.12,1.41,1.455,22.42,-0.41,67.53,-62.34,2025-12-07T19:59:59.303801,1
entry_time,09:40,2024-09-19 09:40:00,5704.97,2 Sep 19 5740 C STO 2.70 | 2 Sep 19 5745 C BTO 2.00,67.0,5719.79,2024-09-19,14:56:00,30.0,Profit Target,63.76,2.0,6121.04,866.0,nan,5.12,5.12,1.35,1.833,84.37,2.34,62.69,-153.73,2025-12-07T19:59:59.303763,1
entry_time,09:40,2024-09-23 09:40:00,5710.33,2 Sep 23 5740 C STO 2.25 | 2 Sep 23 5745 C BTO 1.55,67.0,5711.99,2024-09-23,12:13:00,30.0,Profit Target,63.76,2.0,6184.8,866.0,nan,5.12,5.12,1.452,1.625,9.35,-1.57,62.69,-56.72,2025-12-07T19:59:59.303725,1
entry_time,09:40,2024-09-24 09:40:00,5721.78,2 Sep 24 5745 C STO 2.15 | 2 Sep 24 5750 C BTO 1.40,72.0,5706.51,2024-09-24,10:01:00,30.0,Profit Target,73.76,2.0,6258.56,856.0,nan,5.12,5.12,1.536,1.5,9.09,-5.88,65.28,-11.11,2025-12-07T19:59:59.303687,1
entry_time,09:40,2024-09-26 09:40:00,5759.0,2 Sep 26 5785 C STO 1.70 | 2 Sep 26 5790 C BTO 1.15,52.0,5748.72,2024-09-26,10:31:00,20.0,Profit Target,53.76,2.0,6312.32,896.0,nan,5.12,5.12,1.478,1.429,39.96,-3.22,71.15,-5.77,2025-12-07T19:59:59.303646,1
entry_time,09:40,2024-09-27 09:40:00,5751.57,2 Sep 27 5780 C STO 1.60 | 2 Sep 27 5785 C BTO 1.10,47.0,5751.48,2024-09-27,11:35:00,20.0,Profit Target,43.76,2.0,6356.08,906.0,nan,5.12,5.12,1.455,1.429,9.99,-3.79,68.09,-91.49,2025-12-07T19:59:59.303607,1
entry_time,09:40,2024-10-04 09:40:00,5739.73,3 Oct 4 5775 C STO 3.00 | 3 Oct 4 5780 C BTO 2.15,82.0,5720.88,2024-10-04,10:01:00,35.0,Profit Target,125.64,3.0,6481.72,1254.0,nan,7.68,7.68,1.395,1.316,37.54,2.25,63.41,-9.76,2025-12-07T19:59:59.303569,1
entry_time,09:40,2024-10-08 09:40:00,5716.3,3 Oct 8 5745 C STO 2.45 | 3 Oct 8 5750 C BTO 1.60,82.0,5751.13,2024-10-08,16:00:00,500.0,Expired,-1261.68,3.0,5220.04,1254.0,nan,7.68,0.0,1.531,3.182,23.2,-2.84,8.54,-509.76,2025-12-07T19:59:59.303531,1
