Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,11:02,2025-01-23 11:02:00,6093.52,1 Jan 23 6075 P STO 2.60 | 1 Jan 23 5985 P BTO 0.15,230.0,6118.71,2025-01-23,16:00:00,0.0,Expired,226.52,1.0,250849.56,8460.0,nan,3.48,0.0,17.33,1.0,-10.05,17.2,100.0,-47.83,2025-09-29T06:37:21.112019,0
entry_time,11:02,2025-01-23 11:02:00,6093.52,1 Jan 23 6105 C STO 3.15 | 1 Jan 23 6195 C BTO 0.05,295.0,6112.46,2025-01-23,15:56:00,855.0,Stop Loss,-566.04,1.0,250623.04,8460.0,nan,3.48,2.56,63.0,160.0,-10.05,17.2,88.14,-193.22,2025-09-29T06:37:21.112057,0
entry_time,11:02,2025-01-28 11:02:00,6050.13,1 Jan 28 6070 C STO 2.90 | 1 Jan 28 6160 C BTO 0.05,270.0,6067.7,2025-01-28,16:00:00,0.0,Expired,266.52,1.0,250655.04,8475.0,nan,3.48,0.0,58.0,1.0,14.69,23.16,100.0,-122.22,2025-09-29T06:37:21.111941,0
entry_time,11:02,2025-01-28 11:02:00,6050.13,1 Jan 28 6020 P STO 2.85 | 1 Jan 28 5930 P BTO 0.30,240.0,6034.64,2025-01-28,11:30:00,695.0,Stop Loss,-461.04,1.0,250388.52,8475.0,nan,3.48,2.56,9.5,16.714,14.69,23.16,18.75,-189.58,2025-09-29T06:37:21.111979,0
entry_time,11:02,2025-01-29 11:02:00,6049.14,1 Jan 29 6090 C STO 3.05 | 1 Jan 29 6180 C BTO 0.05,285.0,6039.31,2025-01-29,16:00:00,0.0,Expired,281.52,1.0,250420.52,8430.0,nan,3.48,0.0,61.0,1.0,-10.0,-8.56,100.0,-17.54,2025-09-29T06:37:21.111865,0
entry_time,11:02,2025-01-29 11:02:00,6049.14,1 Jan 29 6000 P STO 3.05 | 1 Jan 29 5910 P BTO 0.20,270.0,6025.58,2025-01-29,13:03:00,780.0,Stop Loss,-516.04,1.0,250139.0,8430.0,nan,3.48,2.56,15.25,12.312,-10.0,-8.56,22.22,-235.19,2025-09-29T06:37:21.111903,0
entry_time,11:02,2025-01-30 11:02:00,6031.2,1 Jan 30 5995 P STO 2.90 | 1 Jan 30 5905 P BTO 0.15,260.0,6071.17,2025-01-30,16:00:00,0.0,Expired,256.52,1.0,250111.0,8430.0,nan,3.48,0.0,19.33,1.0,11.44,-19.55,100.0,-15.38,2025-09-29T06:37:21.111789,0
entry_time,11:02,2025-01-30 11:02:00,6031.2,1 Jan 30 6060 C STO 3.15 | 1 Jan 30 6150 C BTO 0.05,295.0,6057.73,2025-01-30,11:52:00,855.0,Stop Loss,-566.04,1.0,249854.48,8430.0,nan,3.48,2.56,63.0,172.0,11.44,-19.55,8.47,-193.22,2025-09-29T06:37:21.111826,0
entry_time,11:02,2025-02-04 11:02:00,6029.52,1 Feb 4 6055 C STO 2.60 | 1 Feb 4 6145 C BTO 0.05,240.0,6037.88,2025-02-04,16:00:00,0.0,Expired,236.52,1.0,250589.04,8500.0,nan,3.48,0.0,52.0,1.0,3.57,31.38,100.0,-43.75,2025-09-29T06:37:21.111710,0
entry_time,11:02,2025-02-04 11:02:00,6029.52,1 Feb 4 5990 P STO 2.80 | 1 Feb 4 5900 P BTO 0.20,245.0,6037.88,2025-02-04,16:00:00,0.0,Expired,241.52,1.0,250352.52,8500.0,nan,3.48,0.0,14.0,1.0,3.57,31.38,100.0,-59.18,2025-09-29T06:37:21.111751,0
entry_time,11:02,2025-02-05 11:02:00,6023.99,1 Feb 5 5995 P STO 3.25 | 1 Feb 5 5905 P BTO 0.25,285.0,6061.48,2025-02-05,16:00:00,0.0,Expired,281.52,1.0,250304.52,8405.0,nan,3.48,0.0,13.0,1.0,-17.43,3.54,100.0,-3.51,2025-09-29T06:37:21.111634,0
entry_time,11:02,2025-02-05 11:02:00,6023.99,1 Feb 5 6045 C STO 3.15 | 1 Feb 5 6135 C BTO 0.05,295.0,6045.59,2025-02-05,11:52:00,855.0,Stop Loss,-566.04,1.0,250023.0,8405.0,nan,3.48,2.56,63.0,176.0,-17.43,3.54,11.86,-215.25,2025-09-29T06:37:21.111671,0
entry_time,11:02,2025-02-06 11:02:00,6067.36,1 Feb 6 6040 P STO 2.85 | 1 Feb 6 5950 P BTO 0.15,255.0,6083.57,2025-02-06,16:00:00,0.0,Expired,251.52,1.0,250872.56,8410.0,nan,3.48,0.0,19.0,1.0,10.74,-4.86,100.0,-119.61,2025-09-29T06:37:21.111559,0
entry_time,11:02,2025-02-06 11:02:00,6067.36,1 Feb 6 6085 C STO 3.40 | 1 Feb 6 6175 C BTO 0.05,320.0,6083.57,2025-02-06,16:00:00,0.0,Expired,316.52,1.0,250621.04,8410.0,nan,3.48,0.0,68.0,1.0,10.74,-4.86,100.0,-51.56,2025-09-29T06:37:21.111596,0
entry_time,11:02,2025-02-11 11:02:00,6064.2,1 Feb 11 6080 C STO 2.40 | 1 Feb 11 6170 C BTO 0.05,220.0,6068.5,2025-02-11,16:00:00,0.0,Expired,216.52,1.0,251330.6,8520.0,nan,3.48,0.0,48.0,1.0,-17.12,14.88,100.0,-22.73,2025-09-29T06:37:21.111483,0
entry_time,11:02,2025-02-11 11:02:00,6064.2,1 Feb 11 6040 P STO 2.75 | 1 Feb 11 5950 P BTO 0.15,245.0,6068.5,2025-02-11,16:00:00,0.0,Expired,241.52,1.0,251114.08,8520.0,nan,3.48,0.0,18.33,1.0,-17.12,14.88,100.0,-95.92,2025-09-29T06:37:21.111521,0
entry_time,11:02,2025-02-12 11:02:00,6039.98,1 Feb 12 6060 C STO 2.80 | 1 Feb 12 6150 C BTO 0.05,260.0,6059.98,2025-02-12,12:55:00,755.0,Stop Loss,-501.04,1.0,250263.52,8430.0,nan,3.48,2.56,56.0,152.0,-43.42,14.9,57.69,-194.23,2025-09-29T06:37:21.111405,0
entry_time,11:02,2025-02-12 11:02:00,6039.98,1 Feb 12 6010 P STO 3.30 | 1 Feb 12 5920 P BTO 0.20,295.0,6020.06,2025-02-12,11:28:00,855.0,Stop Loss,-566.04,1.0,250764.56,8430.0,nan,3.48,2.56,16.5,27.5,-43.42,14.9,0.0,-188.14,2025-09-29T06:37:21.111444,0
entry_time,11:02,2025-02-13 11:02:00,6087.96,1 Feb 13 6105 C STO 2.65 | 1 Feb 13 6195 C BTO 0.05,245.0,6109.66,2025-02-13,14:53:00,710.0,Stop Loss,-471.04,1.0,249256.44,8460.0,nan,3.48,2.56,53.0,152.0,8.62,27.37,81.63,-238.78,2025-09-29T06:37:21.111325,0
entry_time,11:02,2025-02-13 11:02:00,6087.96,1 Feb 13 6060 P STO 3.25 | 1 Feb 13 5970 P BTO 0.30,280.0,6070.91,2025-02-13,13:20:00,810.0,Stop Loss,-536.04,1.0,249727.48,8460.0,nan,3.48,2.56,10.83,16.875,8.62,27.37,17.86,-185.71,2025-09-29T06:37:21.111366,0
entry_time,11:02,2025-02-18 11:02:00,6121.72,1 Feb 18 6135 C STO 2.30 | 1 Feb 18 6225 C BTO 0.05,210.0,6129.58,2025-02-18,16:00:00,0.0,Expired,206.52,1.0,248936.92,8500.0,nan,3.48,0.0,46.0,1.0,6.97,0.12,100.0,-14.29,2025-09-29T06:37:21.111247,0
entry_time,11:02,2025-02-18 11:02:00,6121.72,1 Feb 18 6105 P STO 3.05 | 1 Feb 18 6015 P BTO 0.15,275.0,6103.7,2025-02-18,14:09:00,795.0,Stop Loss,-526.04,1.0,248730.4,8500.0,nan,3.48,2.56,20.33,116.0,6.97,0.12,60.0,-260.0,2025-09-29T06:37:21.111286,0
entry_time,11:02,2025-02-19 11:02:00,6120.48,1 Feb 19 6105 P STO 2.55 | 1 Feb 19 6015 P BTO 0.15,225.0,6144.15,2025-02-19,16:00:00,0.0,Expired,221.52,1.0,248587.4,8460.0,nan,3.48,0.0,17.0,1.0,-11.82,2.72,100.0,-8.89,2025-09-29T06:37:21.111167,0
entry_time,11:02,2025-02-19 11:02:00,6120.48,1 Feb 19 6130 C STO 3.20 | 1 Feb 19 6220 C BTO 0.05,300.0,6133.04,2025-02-19,11:46:00,865.0,Stop Loss,-571.04,1.0,248365.88,8460.0,nan,3.48,2.56,64.0,170.0,-11.82,2.72,0.0,-200.0,2025-09-29T06:37:21.111207,0
entry_time,11:02,2025-02-20 11:02:00,6092.22,1 Feb 20 6060 P STO 2.75 | 1 Feb 20 5970 P BTO 0.20,240.0,6117.52,2025-02-20,16:00:00,0.0,Expired,236.52,1.0,248893.44,8420.0,nan,3.48,0.0,13.75,1.0,-9.65,-42.28,100.0,-25.0,2025-09-29T06:37:21.111083,0
entry_time,11:02,2025-02-20 11:02:00,6092.22,1 Feb 20 6115 C STO 3.45 | 1 Feb 20 6205 C BTO 0.05,325.0,6117.52,2025-02-20,16:00:00,252.0,Expired,69.52,1.0,248656.92,8420.0,nan,3.48,0.0,69.0,52.0,-9.65,-42.28,69.23,-55.38,2025-09-29T06:37:21.111126,0
entry_time,11:02,2025-02-25 11:02:00,5929.5,1 Feb 25 5880 P STO 2.75 | 1 Feb 25 5790 P BTO 0.20,240.0,5955.25,2025-02-25,16:00:00,0.0,Expired,236.52,1.0,248603.92,8470.0,nan,3.48,0.0,13.75,1.0,-0.52,-53.23,100.0,-125.0,2025-09-29T06:37:21.111006,0
entry_time,11:02,2025-02-25 11:02:00,5929.5,1 Feb 25 5970 C STO 3.00 | 1 Feb 25 6060 C BTO 0.10,275.0,5965.0,2025-02-25,13:01:00,795.0,Stop Loss,-526.04,1.0,248367.4,8470.0,nan,3.48,2.56,30.0,176.0,-0.52,-53.23,61.82,-221.82,2025-09-29T06:37:21.111044,0
entry_time,11:02,2025-02-26 11:02:00,6007.27,1 Feb 26 6030 C STO 2.90 | 1 Feb 26 6120 C BTO 0.05,270.0,5956.06,2025-02-26,16:00:00,0.0,Expired,266.52,1.0,248389.4,8465.0,nan,3.48,0.0,58.0,1.0,15.62,36.4,100.0,-3.7,2025-09-29T06:37:21.110929,0
entry_time,11:02,2025-02-26 11:02:00,6007.27,1 Feb 26 5975 P STO 2.85 | 1 Feb 26 5885 P BTO 0.20,250.0,5987.73,2025-02-26,12:36:00,725.0,Stop Loss,-481.04,1.0,248122.88,8465.0,nan,3.48,2.56,14.25,27.2,15.62,36.4,20.0,-200.0,2025-09-29T06:37:21.110968,0
entry_time,11:02,2025-02-27 11:02:00,5953.22,1 Feb 27 5995 C STO 3.05 | 1 Feb 27 6085 C BTO 0.05,285.0,5861.57,2025-02-27,16:00:00,0.0,Expired,281.52,1.0,248189.88,8450.0,nan,3.48,0.0,61.0,1.0,25.82,-28.66,100.0,-131.58,2025-09-29T06:37:21.110849,0
entry_time,11:02,2025-02-27 11:02:00,5953.22,1 Feb 27 5890 P STO 2.90 | 1 Feb 27 5800 P BTO 0.25,250.0,5906.21,2025-02-27,14:35:00,725.0,Stop Loss,-481.04,1.0,247908.36,8450.0,nan,3.48,2.56,11.6,38.667,25.82,-28.66,86.0,-216.0,2025-09-29T06:37:21.110887,0
entry_time,11:02,2025-03-04 11:02:00,5747.87,1 Mar 4 5670 P STO 3.05 | 1 Mar 4 5580 P BTO 0.45,245.0,5778.15,2025-03-04,16:00:00,0.0,Expired,241.52,1.0,247930.36,8480.0,nan,3.48,0.0,6.78,1.0,-37.74,-64.11,100.0,-28.57,2025-09-29T06:37:21.110771,0
entry_time,11:02,2025-03-04 11:02:00,5747.87,1 Mar 4 5825 C STO 3.05 | 1 Mar 4 5915 C BTO 0.30,260.0,5793.31,2025-03-04,12:29:00,755.0,Stop Loss,-501.04,1.0,247688.84,8480.0,nan,3.48,2.56,10.17,27.0,-37.74,-64.11,34.62,-188.46,2025-09-29T06:37:21.110810,0
entry_time,11:02,2025-03-05 11:02:00,5771.92,1 Mar 5 5670 P STO 3.00 | 1 Mar 5 5580 P BTO 0.35,250.0,5842.63,2025-03-05,16:00:00,0.0,Expired,246.52,1.0,247630.84,8450.0,nan,3.48,0.0,8.57,1.0,3.21,-9.44,100.0,-58.0,2025-09-29T06:37:21.110694,0
entry_time,11:02,2025-03-05 11:02:00,5771.92,1 Mar 5 5855 C STO 3.15 | 1 Mar 5 5945 C BTO 0.15,285.0,5842.91,2025-03-05,14:07:00,825.0,Stop Loss,-546.04,1.0,247384.32,8450.0,nan,3.48,2.56,21.0,72.667,3.21,-9.44,52.63,-284.21,2025-09-29T06:37:21.110733,0
entry_time,11:02,2025-03-06 11:02:00,5802.52,1 Mar 6 5880 C STO 3.00 | 1 Mar 6 5970 C BTO 0.10,275.0,5738.52,2025-03-06,16:00:00,0.0,Expired,271.52,1.0,247451.32,8475.0,nan,3.48,0.0,30.0,1.0,-56.76,16.65,100.0,-43.64,2025-09-29T06:37:21.110617,0
entry_time,11:02,2025-03-06 11:02:00,5802.52,1 Mar 6 5705 P STO 2.85 | 1 Mar 6 5615 P BTO 0.35,235.0,5750.79,2025-03-06,12:04:00,680.0,Stop Loss,-451.04,1.0,247179.8,8475.0,nan,3.48,2.56,8.14,14.7,-56.76,16.65,14.89,-214.89,2025-09-29T06:37:21.110655,0
entry_time,11:02,2025-03-11 11:02:00,5562.51,1 Mar 11 5470 P STO 2.90 | 1 Mar 11 5380 P BTO 0.25,250.0,5572.07,2025-03-11,16:00:00,0.0,Expired,246.52,1.0,247939.36,8490.0,nan,3.48,0.0,11.6,1.0,-10.91,-41.14,100.0,-16.0,2025-09-29T06:37:21.110539,0
entry_time,11:02,2025-03-11 11:02:00,5562.51,1 Mar 11 5660 C STO 2.85 | 1 Mar 11 5750 C BTO 0.25,245.0,5572.07,2025-03-11,16:00:00,0.0,Expired,241.52,1.0,247692.84,8490.0,nan,3.48,0.0,11.4,1.0,-10.91,-41.14,100.0,-167.35,2025-09-29T06:37:21.110578,0
entry_time,11:02,2025-03-12 11:02:00,5562.07,1 Mar 12 5475 P STO 2.90 | 1 Mar 12 5385 P BTO 0.25,250.0,5599.3,2025-03-12,16:00:00,0.0,Expired,246.52,1.0,247649.84,8455.0,nan,3.48,0.0,11.6,1.0,52.77,-62.77,100.0,-50.0,2025-09-29T06:37:21.110461,0
entry_time,11:02,2025-03-12 11:02:00,5562.07,1 Mar 12 5645 C STO 3.15 | 1 Mar 12 5735 C BTO 0.20,280.0,5613.21,2025-03-12,12:15:00,810.0,Stop Loss,-536.04,1.0,247403.32,8455.0,nan,3.48,2.56,15.75,30.4,52.77,-62.77,16.07,-192.86,2025-09-29T06:37:21.110500,0
entry_time,11:02,2025-03-13 11:02:00,5574.0,1 Mar 13 5640 C STO 2.95 | 1 Mar 13 5730 C BTO 0.10,270.0,5521.52,2025-03-13,16:00:00,0.0,Expired,266.52,1.0,247390.32,8440.0,nan,3.48,0.0,29.5,1.0,-4.85,-20.45,100.0,-3.7,2025-09-29T06:37:21.110383,0
entry_time,11:02,2025-03-13 11:02:00,5574.0,1 Mar 13 5505 P STO 3.10 | 1 Mar 13 5415 P BTO 0.20,275.0,5538.93,2025-03-13,11:37:00,795.0,Stop Loss,-526.04,1.0,247123.8,8440.0,nan,3.48,2.56,15.5,22.571,-4.85,-20.45,0.0,-192.73,2025-09-29T06:37:21.110421,0
entry_time,11:02,2025-03-19 11:02:00,5644.09,1 Mar 19 5560 P STO 2.95 | 1 Mar 19 5470 P BTO 0.25,255.0,5675.29,2025-03-19,16:00:00,0.0,Expired,251.52,1.0,247085.8,8440.0,nan,3.48,0.0,11.8,1.0,17.71,11.72,100.0,-56.86,2025-09-29T06:37:21.110306,0
entry_time,11:02,2025-03-19 11:02:00,5644.09,1 Mar 19 5705 C STO 3.15 | 1 Mar 19 5795 C BTO 0.10,290.0,5699.61,2025-03-19,15:06:00,840.0,Stop Loss,-556.04,1.0,246834.28,8440.0,nan,3.48,2.56,31.5,147.0,17.71,11.72,41.38,-196.55,2025-09-29T06:37:21.110345,0
entry_time,11:02,2025-03-20 11:02:00,5696.07,1 Mar 20 5735 C STO 2.85 | 1 Mar 20 5825 C BTO 0.05,265.0,5662.89,2025-03-20,16:00:00,0.0,Expired,261.52,1.0,246866.28,8470.0,nan,3.48,0.0,57.0,1.0,-28.37,49.15,100.0,-24.53,2025-09-29T06:37:21.110230,0
entry_time,11:02,2025-03-20 11:02:00,5696.07,1 Mar 20 5640 P STO 3.05 | 1 Mar 20 5550 P BTO 0.40,250.0,5644.61,2025-03-20,14:31:00,725.0,Stop Loss,-481.04,1.0,246604.76,8470.0,nan,3.48,2.56,7.62,55.0,-28.37,49.15,52.0,-234.0,2025-09-29T06:37:21.110268,0
entry_time,11:02,2025-03-25 11:02:00,5782.88,1 Mar 25 5800 C STO 2.75 | 1 Mar 25 5890 C BTO 0.05,255.0,5776.65,2025-03-25,16:00:00,0.0,Expired,251.52,1.0,247384.32,8460.0,nan,3.48,0.0,55.0,1.0,8.39,6.92,100.0,-17.65,2025-09-29T06:37:21.110153,0
entry_time,11:02,2025-03-25 11:02:00,5782.88,1 Mar 25 5760 P STO 3.05 | 1 Mar 25 5670 P BTO 0.20,270.0,5776.65,2025-03-25,16:00:00,0.0,Expired,266.52,1.0,247132.8,8460.0,nan,3.48,0.0,15.25,1.0,8.39,6.92,100.0,-127.78,2025-09-29T06:37:21.110191,0
entry_time,11:02,2025-03-26 11:02:00,5758.0,1 Mar 26 5780 C STO 2.55 | 1 Mar 26 5870 C BTO 0.05,235.0,5712.2,2025-03-26,16:00:00,0.0,Expired,231.52,1.0,247049.8,8455.0,nan,3.48,0.0,51.0,1.0,-4.99,-13.66,100.0,-17.02,2025-09-29T06:37:21.110072,0
entry_time,11:02,2025-03-26 11:02:00,5758.0,1 Mar 26 5735 P STO 3.20 | 1 Mar 26 5645 P BTO 0.10,295.0,5740.1,2025-03-26,11:50:00,855.0,Stop Loss,-566.04,1.0,246818.28,8455.0,nan,3.48,2.56,32.0,53.0,-4.99,-13.66,13.56,-206.78,2025-09-29T06:37:21.110114,0
entry_time,11:02,2025-03-27 11:02:00,5730.18,1 Mar 27 5755 C STO 3.15 | 1 Mar 27 5845 C BTO 0.05,295.0,5693.31,2025-03-27,16:00:00,0.0,Expired,291.52,1.0,246850.28,8435.0,nan,3.48,0.0,63.0,1.0,-16.56,34.54,100.0,-5.08,2025-09-29T06:37:21.109994,0
entry_time,11:02,2025-03-27 11:02:00,5730.18,1 Mar 27 5690 P STO 2.85 | 1 Mar 27 5600 P BTO 0.15,255.0,5704.71,2025-03-27,11:42:00,740.0,Stop Loss,-491.04,1.0,246558.76,8435.0,nan,3.48,2.56,19.0,38.0,-16.56,34.54,9.8,-196.08,2025-09-29T06:37:21.110033,0
entry_time,11:02,2025-04-01 11:02:00,5620.53,1 Apr 1 5665 C STO 2.75 | 1 Apr 1 5755 C BTO 0.05,255.0,5633.07,2025-04-01,16:00:00,0.0,Expired,251.52,1.0,247363.32,8465.0,nan,3.48,0.0,55.0,1.0,-14.32,23.0,100.0,-150.98,2025-09-29T06:37:21.109902,0
entry_time,11:02,2025-04-01 11:02:00,5620.53,1 Apr 1 5565 P STO 3.15 | 1 Apr 1 5475 P BTO 0.35,265.0,5633.07,2025-04-01,16:00:00,0.0,Expired,261.52,1.0,247111.8,8465.0,nan,3.48,0.0,9.0,1.0,-14.32,23.0,100.0,-43.4,2025-09-29T06:37:21.109947,0
entry_time,11:02,2025-04-02 11:02:00,5637.13,1 Apr 2 5570 P STO 2.85 | 1 Apr 2 5480 P BTO 0.20,250.0,5670.97,2025-04-02,16:00:00,0.0,Expired,246.52,1.0,247063.8,8450.0,nan,3.48,0.0,14.25,1.0,-52.31,56.37,100.0,-20.0,2025-09-29T06:37:21.109811,0
entry_time,11:02,2025-04-02 11:02:00,5637.13,1 Apr 2 5690 C STO 3.05 | 1 Apr 2 5780 C BTO 0.05,285.0,5677.86,2025-04-02,12:50:00,825.0,Stop Loss,-546.04,1.0,246817.28,8450.0,nan,3.48,2.56,61.0,205.0,-52.31,56.37,33.33,-270.18,2025-09-29T06:37:21.109857,0
entry_time,11:02,2025-04-08 11:02:00,5206.53,1 Apr 8 5335 C STO 3.10 | 1 Apr 8 5425 C BTO 0.35,260.0,4982.77,2025-04-08,16:00:00,0.0,Expired,256.52,1.0,247054.28,8590.0,nan,3.48,0.0,8.86,1.0,131.32,12.96,100.0,-5.77,2025-09-29T06:37:21.109720,0
entry_time,11:02,2025-04-08 11:02:00,5206.53,1 Apr 8 4960 P STO 3.05 | 1 Apr 8 4870 P BTO 1.55,135.0,5116.43,2025-04-08,12:39:00,395.0,Stop Loss,-266.04,1.0,246797.76,8590.0,nan,3.48,2.56,1.97,2.274,131.32,12.96,0.0,-192.59,2025-09-29T06:37:21.109765,0
entry_time,11:02,2025-04-09 11:02:00,4959.8,1 Apr 9 4640 P STO 2.95 | 1 Apr 9 4550 P BTO 1.50,130.0,5456.9,2025-04-09,16:00:00,0.0,Expired,126.52,1.0,246754.76,8635.0,nan,3.48,0.0,1.97,1.0,-17.49,-5.48,100.0,-15.38,2025-09-29T06:37:21.109629,0
entry_time,11:02,2025-04-09 11:02:00,4959.8,1 Apr 9 5175 C STO 2.95 | 1 Apr 9 5265 C BTO 0.60,220.0,5064.98,2025-04-09,13:03:00,640.0,Stop Loss,-426.04,1.0,246628.24,8635.0,nan,3.48,2.56,4.92,5.194,-17.49,-5.48,9.09,-195.45,2025-09-29T06:37:21.109675,0
entry_time,11:02,2025-04-10 11:02:00,5281.07,1 Apr 10 5485 C STO 3.05 | 1 Apr 10 5575 C BTO 1.20,170.0,5268.05,2025-04-10,16:00:00,0.0,Expired,166.52,1.0,246590.24,8645.0,nan,3.48,0.0,2.54,1.0,-103.75,-72.08,100.0,-41.18,2025-09-29T06:37:21.109538,0
entry_time,11:02,2025-04-10 11:02:00,5281.07,1 Apr 10 5065 P STO 3.05 | 1 Apr 10 4975 P BTO 1.20,170.0,5216.43,2025-04-10,11:52:00,495.0,Stop Loss,-331.04,1.0,246423.72,8645.0,nan,3.48,2.56,2.54,2.656,-103.75,-72.08,23.53,-197.06,2025-09-29T06:37:21.109583,0
entry_time,11:02,2025-04-15 11:02:00,5430.32,1 Apr 15 5485 C STO 3.15 | 1 Apr 15 5575 C BTO 0.30,270.0,5396.63,2025-04-15,16:00:00,0.0,Expired,266.52,1.0,247088.28,8480.0,nan,3.48,0.0,10.5,1.0,6.02,18.33,100.0,-7.41,2025-09-29T06:37:21.109448,0
entry_time,11:02,2025-04-15 11:02:00,5430.32,1 Apr 15 5345 P STO 3.15 | 1 Apr 15 5255 P BTO 0.65,235.0,5396.63,2025-04-15,16:00:00,0.0,Expired,231.52,1.0,246821.76,8480.0,nan,3.48,0.0,4.85,1.0,6.02,18.33,100.0,-36.17,2025-09-29T06:37:21.109493,0
entry_time,11:02,2025-04-16 11:02:00,5341.45,1 Apr 16 5415 C STO 2.90 | 1 Apr 16 5505 C BTO 0.45,230.0,5275.7,2025-04-16,16:00:00,0.0,Expired,226.52,1.0,246833.76,8505.0,nan,3.48,0.0,6.44,1.0,-60.88,5.7,100.0,-156.52,2025-09-29T06:37:21.109358,0
entry_time,11:02,2025-04-16 11:02:00,5341.45,1 Apr 16 5260 P STO 3.20 | 1 Apr 16 5170 P BTO 0.55,250.0,5291.88,2025-04-16,13:41:00,725.0,Stop Loss,-481.04,1.0,246607.24,8505.0,nan,3.48,2.56,5.82,11.6,-60.88,5.7,48.0,-218.0,2025-09-29T06:37:21.109403,0
entry_time,11:02,2025-04-22 11:02:00,5265.06,1 Apr 22 5190 P STO 2.90 | 1 Apr 22 5100 P BTO 0.65,210.0,5287.76,2025-04-22,16:00:00,0.0,Expired,206.52,1.0,246594.24,8545.0,nan,3.48,0.0,4.46,1.0,49.47,57.39,100.0,-92.86,2025-09-29T06:37:21.109268,0
entry_time,11:02,2025-04-22 11:02:00,5265.06,1 Apr 22 5315 C STO 2.75 | 1 Apr 22 5405 C BTO 0.30,230.0,5292.74,2025-04-22,12:01:00,670.0,Stop Loss,-446.04,1.0,246387.72,8545.0,nan,3.48,2.56,9.17,8.955,49.47,57.39,56.52,-282.61,2025-09-29T06:37:21.109313,0
entry_time,11:02,2025-04-23 11:02:00,5437.65,1 Apr 23 5530 C STO 3.05 | 1 Apr 23 5620 C BTO 0.25,265.0,5375.86,2025-04-23,16:00:00,0.0,Expired,261.52,1.0,246504.72,8540.0,nan,3.48,0.0,12.2,1.0,108.16,41.73,100.0,-13.21,2025-09-29T06:37:21.109176,0
entry_time,11:02,2025-04-23 11:02:00,5437.65,1 Apr 23 5305 P STO 3.00 | 1 Apr 23 5215 P BTO 1.05,180.0,5390.69,2025-04-23,11:33:00,525.0,Stop Loss,-351.04,1.0,246243.2,8540.0,nan,3.48,2.56,2.86,3.943,108.16,41.73,33.33,-186.11,2025-09-29T06:37:21.109222,0
entry_time,11:02,2025-04-24 11:02:00,5441.15,1 Apr 24 5340 P STO 2.95 | 1 Apr 24 5250 P BTO 0.65,215.0,5484.77,2025-04-24,16:00:00,0.0,Expired,211.52,1.0,246987.76,8495.0,nan,3.48,0.0,4.54,1.0,5.52,59.77,100.0,-18.6,2025-09-29T06:37:21.109078,0
entry_time,11:02,2025-04-24 11:02:00,5441.15,1 Apr 24 5500 C STO 3.25 | 1 Apr 24 5590 C BTO 0.35,275.0,5484.77,2025-04-24,16:00:00,0.0,Expired,271.52,1.0,246776.24,8495.0,nan,3.48,0.0,9.29,1.0,5.52,59.77,100.0,-169.09,2025-09-29T06:37:21.109123,0
entry_time,11:02,2025-04-29 11:02:00,5547.11,1 Apr 29 5590 C STO 2.85 | 1 Apr 29 5680 C BTO 0.20,250.0,5560.83,2025-04-29,16:00:00,0.0,Expired,246.52,1.0,247470.8,8495.0,nan,3.48,0.0,14.25,1.0,-19.88,38.24,100.0,-34.0,2025-09-29T06:37:21.108982,0
entry_time,11:02,2025-04-29 11:02:00,5547.11,1 Apr 29 5485 P STO 2.95 | 1 Apr 29 5395 P BTO 0.40,240.0,5560.83,2025-04-29,16:00:00,0.0,Expired,236.52,1.0,247224.28,8495.0,nan,3.48,0.0,7.38,1.0,-19.88,38.24,100.0,-75.0,2025-09-29T06:37:21.109028,0
entry_time,11:02,2025-05-01 11:02:00,5647.91,1 May 1 5690 C STO 2.85 | 1 May 1 5780 C BTO 0.15,255.0,5604.14,2025-05-01,16:00:00,0.0,Expired,251.52,1.0,247261.28,8490.0,nan,3.48,0.0,19.0,1.0,56.08,22.77,100.0,-43.14,2025-09-29T06:37:21.108887,0
entry_time,11:02,2025-05-01 11:02:00,5647.91,1 May 1 5585 P STO 2.95 | 1 May 1 5495 P BTO 0.40,240.0,5621.43,2025-05-01,11:57:00,695.0,Stop Loss,-461.04,1.0,247009.76,8490.0,nan,3.48,2.56,7.38,11.273,56.08,22.77,31.25,-200.0,2025-09-29T06:37:21.108937,0
entry_time,11:02,2025-05-07 11:02:00,5606.16,1 May 7 5680 C STO 2.95 | 1 May 7 5770 C BTO 0.35,245.0,5631.28,2025-05-07,16:00:00,0.0,Expired,241.52,1.0,247754.32,8485.0,nan,3.48,0.0,8.43,1.0,7.27,-8.02,100.0,-81.63,2025-09-29T06:37:21.108791,0
entry_time,11:02,2025-05-07 11:02:00,5606.16,1 May 7 5520 P STO 3.05 | 1 May 7 5430 P BTO 0.35,255.0,5631.28,2025-05-07,16:00:00,0.0,Expired,251.52,1.0,247512.8,8485.0,nan,3.48,0.0,8.71,1.0,7.27,-8.02,100.0,-98.04,2025-09-29T06:37:21.108841,0
