Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:46,2025-02-19 09:46:00,6117.31,3 Feb 19 6115 P STO 8.55 | 3 Feb 19 6115 C STO 11.05 | 3 Feb 19 6045 P BTO 0.45 | 3 Feb 19 6185 C BTO 0.10,1895.0,6126.75,2025-02-19,11:12:00,1818.3333333333333,Multiple Reasons,193.76,3.0,94095.4,15315.0,nan,20.88,15.36,35.64,54.0,-11.82,-0.45,21.11,0.0,2025-10-02T16:23:37.238962,1
entry_time,09:46,2025-02-20 09:46:00,6119.28,3 Feb 20 6120 P STO 9.95 | 3 Feb 20 6120 C STO 10.10 | 3 Feb 20 6050 P BTO 0.55 | 3 Feb 20 6190 C BTO 0.10,1930.0,6101.33,2025-02-20,09:59:00,2675.0,Put Tested,-2271.24,3.0,91824.16,15210.0,nan,20.88,15.36,30.85,15.405,-9.65,-15.22,0.0,-38.08,2025-10-02T16:23:37.238914,1
entry_time,09:46,2025-02-25 09:46:00,5978.93,5 Feb 25 5980 P STO 18.45 | 5 Feb 25 5980 C STO 18.70 | 5 Feb 25 5910 P BTO 2.70 | 5 Feb 25 6050 C BTO 0.70,3365.0,5959.26,2025-02-25,09:53:00,3510.0,Put Tested,-785.4,5.0,91038.76,18175.0,nan,34.8,25.6,10.93,7.087,-0.52,-3.8,0.74,-4.01,2025-10-02T16:23:37.238860,1
entry_time,09:46,2025-02-28 09:46:00,5868.82,7 Feb 28 5870 P STO 25.70 | 7 Feb 28 5870 C STO 24.50 | 7 Feb 28 5800 P BTO 5.60 | 7 Feb 28 5940 C BTO 3.05,4145.0,5890.59,2025-02-28,10:25:00,3818.571428571429,Multiple Reasons,2200.44,7.0,93239.2,19985.0,nan,48.72,35.84,5.8,9.194,-4.83,12.08,12.42,-0.24,2025-10-02T16:23:37.238810,1
entry_time,09:46,2025-03-05 09:46:00,5798.05,8 Mar 5 5800 P STO 32.65 | 8 Mar 5 5800 C STO 30.40 | 8 Mar 5 5730 P BTO 10.00 | 8 Mar 5 5870 C BTO 6.10,4685.0,5780.58,2025-03-05,09:50:00,4755.0,Put Tested,-656.64,8.0,92582.56,18520.0,nan,55.68,40.96,3.92,3.531,3.21,16.69,0.32,-1.28,2025-10-02T16:23:37.238759,1
entry_time,09:46,2025-03-11 09:46:00,5607.84,8 Mar 11 5610 P STO 33.55 | 8 Mar 11 5610 C STO 31.80 | 8 Mar 11 5540 P BTO 10.05 | 8 Mar 11 5680 C BTO 8.30,4690.0,5585.76,2025-03-11,10:04:00,4705.0,Put Tested,-216.64,8.0,92365.92,18480.0,nan,55.68,40.96,3.56,3.426,-10.91,4.19,2.35,-0.43,2025-10-02T16:23:37.238696,1
entry_time,09:46,2025-03-13 09:46:00,5581.38,7 Mar 13 5580 P STO 25.10 | 7 Mar 13 5580 C STO 27.25 | 7 Mar 13 5510 P BTO 4.90 | 7 Mar 13 5650 C BTO 4.55,4280.0,5563.39,2025-03-13,09:55:00,4280.0,Put Tested,-84.56,7.0,92281.36,19040.0,nan,48.72,35.84,5.54,5.291,-4.85,-13.07,1.4,-0.12,2025-10-02T16:23:37.238651,1
entry_time,09:46,2025-03-17 09:46:00,5667.28,5 Mar 17 5665 P STO 18.10 | 5 Mar 17 5665 C STO 20.75 | 5 Mar 17 5595 P BTO 3.10 | 5 Mar 17 5735 C BTO 0.75,3490.0,5648.79,2025-03-17,10:37:00,3182.0,Multiple Reasons,1479.6,5.0,93760.96,17550.0,nan,34.8,25.6,10.09,10.433,-3.34,31.68,13.32,0.0,2025-10-02T16:23:37.238605,1
entry_time,09:46,2025-03-18 09:46:00,5621.61,6 Mar 18 5620 P STO 20.45 | 6 Mar 18 5620 C STO 22.65 | 6 Mar 18 5550 P BTO 2.30 | 6 Mar 18 5690 C BTO 2.95,3775.0,5602.45,2025-03-18,11:02:00,3466.6666666666665,Multiple Reasons,1777.52,6.0,95538.48,19350.0,nan,41.76,30.72,8.21,11.812,-20.59,-32.92,15.23,-1.06,2025-10-02T16:23:37.238544,1
entry_time,09:46,2025-03-20 09:46:00,5661.39,6 Mar 20 5660 P STO 21.20 | 6 Mar 20 5660 C STO 22.10 | 6 Mar 20 5590 P BTO 3.40 | 6 Mar 20 5730 C BTO 1.65,3815.0,5682.34,2025-03-20,10:01:00,3955.0,Call Tested,-912.48,6.0,94626.0,19110.0,nan,41.76,30.72,8.57,10.506,-28.37,14.47,4.46,-3.41,2025-10-02T16:23:37.238493,1
entry_time,09:46,2025-03-21 09:46:00,5616.68,6 Mar 21 5615 P STO 23.50 | 6 Mar 21 5615 C STO 25.20 | 6 Mar 21 5545 P BTO 3.65 | 6 Mar 21 5685 C BTO 4.35,4060.0,5621.86,2025-03-21,10:36:00,3653.3333333333335,Profit Target,2367.52,6.0,96993.52,17640.0,nan,41.76,30.72,6.09,12.644,-32.16,-14.05,15.39,0.0,2025-10-02T16:23:37.238446,1
entry_time,09:46,2025-03-27 09:46:00,5680.38,5 Mar 27 5680 P STO 18.20 | 5 Mar 27 5680 C STO 19.60 | 5 Mar 27 5610 P BTO 2.15 | 5 Mar 27 5750 C BTO 1.00,3455.0,5699.52,2025-03-27,09:55:00,3820.0,Call Tested,-1885.4,5.0,95108.12,17725.0,nan,34.8,25.6,12.0,13.7,-16.56,-15.26,0.0,-10.27,2025-10-02T16:23:37.238399,1
entry_time,09:46,2025-03-28 09:46:00,5673.41,6 Mar 28 5675 P STO 21.75 | 6 Mar 28 5675 C STO 19.75 | 6 Mar 28 5605 P BTO 2.75 | 6 Mar 28 5745 C BTO 1.45,3720.0,5656.43,2025-03-28,10:06:00,3590.0,Put Tested,707.52,6.0,95815.64,19680.0,nan,41.76,30.72,9.88,10.676,-14.11,-5.79,3.76,0.0,2025-10-02T16:23:37.238354,1
entry_time,09:46,2025-04-01 09:46:00,5591.97,6 Apr 1 5590 P STO 21.80 | 6 Apr 1 5590 C STO 22.40 | 6 Apr 1 5520 P BTO 4.00 | 6 Apr 1 5660 C BTO 2.00,3810.0,5573.94,2025-04-01,10:09:00,3650.0,Multiple Reasons,887.52,6.0,96703.16,19140.0,nan,41.76,30.72,7.37,6.243,-14.32,-5.56,6.3,-4.99,2025-10-02T16:23:37.238306,1
entry_time,09:46,2025-04-11 09:46:00,5278.5,13 Apr 11 5280 P STO 58.25 | 13 Apr 11 5280 C STO 57.90 | 13 Apr 11 5210 P BTO 32.50 | 13 Apr 11 5350 C BTO 27.85,5570.0,5298.45,2025-04-11,09:54:00,5615.0,Call Tested,-742.04,13.0,95961.12,18590.0,nan,90.48,66.56,1.92,1.952,-12.49,22.94,0.18,-1.08,2025-10-02T16:23:37.238260,1
entry_time,09:46,2025-04-28 09:46:00,5549.65,5 Apr 28 5550 P STO 20.20 | 5 Apr 28 5550 C STO 18.90 | 5 Apr 28 5480 P BTO 3.55 | 5 Apr 28 5620 C BTO 1.65,3380.0,5531.77,2025-04-28,09:56:00,3510.0,Put Tested,-710.4,5.0,95250.72,18100.0,nan,34.8,25.6,7.52,6.6,4.01,20.43,0.0,-3.55,2025-10-02T16:23:37.238214,1
entry_time,09:46,2025-04-29 09:46:00,5522.97,5 Apr 29 5525 P STO 22.60 | 5 Apr 29 5525 C STO 19.60 | 5 Apr 29 5455 P BTO 4.35 | 5 Apr 29 5595 C BTO 1.75,3600.0,5544.5,2025-04-29,10:07:00,3770.0,Call Tested,-910.4,5.0,94340.32,17000.0,nan,34.8,25.6,6.92,8.162,-19.88,14.1,4.86,-4.44,2025-10-02T16:23:37.238167,1
entry_time,09:46,2025-05-05 09:46:00,5641.12,5 May 5 5640 P STO 18.55 | 5 May 5 5640 C STO 18.50 | 5 May 5 5570 P BTO 2.90 | 5 May 5 5710 C BTO 1.25,3280.0,5658.53,2025-05-05,10:02:00,3305.0,Call Tested,-185.4,5.0,94154.92,18600.0,nan,34.8,25.6,8.93,13.922,-31.35,-14.2,3.35,-0.46,2025-10-02T16:23:37.238119,1
entry_time,09:46,2025-05-15 09:46:00,5874.77,4 May 15 5875 P STO 14.50 | 4 May 15 5875 C STO 14.40 | 4 May 15 5805 P BTO 1.20 | 4 May 15 5945 C BTO 0.50,2710.0,5887.29,2025-05-15,11:06:00,2483.75,Multiple Reasons,856.68,4.0,95011.6,17160.0,nan,27.84,20.48,17.0,30.75,-22.76,4.95,20.85,-2.58,2025-10-02T16:23:37.238072,1
entry_time,09:46,2025-05-21 09:46:00,5911.07,4 May 21 5910 P STO 14.65 | 4 May 21 5910 C STO 15.55 | 4 May 21 5840 P BTO 1.25 | 4 May 21 5980 C BTO 0.55,2830.0,5928.46,2025-05-21,11:09:00,2692.5,Multiple Reasons,501.68,4.0,95513.28,16680.0,nan,27.84,20.48,16.78,24.5,-30.28,0.89,19.61,-1.41,2025-10-02T16:23:37.238023,1
entry_time,09:46,2025-05-22 09:46:00,5840.37,5 May 22 5840 P STO 19.15 | 5 May 22 5840 C STO 19.05 | 5 May 22 5770 P BTO 2.55 | 5 May 22 5910 C BTO 1.25,3430.0,5858.74,2025-05-22,10:02:00,3620.0,Call Tested,-1010.4,5.0,94502.88,17850.0,nan,34.8,25.6,10.05,11.618,-3.35,-0.89,2.19,-5.25,2025-10-02T16:23:37.237972,1
entry_time,09:46,2025-05-30 09:46:00,5893.5,5 May 30 5895 P STO 18.70 | 5 May 30 5895 C STO 17.60 | 5 May 30 5825 P BTO 2.25 | 5 May 30 5965 C BTO 1.10,3285.0,5877.09,2025-05-30,09:52:00,3455.0,Put Tested,-910.4,5.0,93592.48,18575.0,nan,34.8,25.6,10.84,8.489,-8.5,-10.17,1.22,-4.87,2025-10-02T16:23:37.237915,1
entry_time,09:46,2025-06-02 09:46:00,5901.78,4 Jun 2 5900 P STO 14.00 | 4 Jun 2 5900 C STO 15.90 | 4 Jun 2 5830 P BTO 1.15 | 4 Jun 2 5970 C BTO 0.50,2815.0,5880.82,2025-06-02,09:53:00,3230.0,Put Tested,-1708.32,4.0,91884.16,16740.0,nan,27.84,20.48,18.12,9.944,-15.01,5.1,0.0,-14.39,2025-10-02T16:23:37.237845,1
entry_time,09:46,2025-06-09 09:46:00,6001.25,4 Jun 9 6000 P STO 11.95 | 4 Jun 9 6000 C STO 13.20 | 4 Jun 9 5930 P BTO 0.70 | 4 Jun 9 6070 C BTO 0.30,2405.0,6012.66,2025-06-09,12:46:00,2003.75,Multiple Reasons,1556.68,4.0,93440.84,18380.0,nan,27.84,20.48,25.15,57.286,4.27,-3.38,26.82,-0.62,2025-10-02T16:23:37.237704,1
entry_time,09:46,2025-06-12 09:46:00,6013.75,4 Jun 12 6015 P STO 14.25 | 4 Jun 12 6015 C STO 12.45 | 4 Jun 12 5945 P BTO 1.15 | 4 Jun 12 6085 C BTO 0.30,2515.0,6034.2,2025-06-12,10:28:00,2875.0,Call Tested,-1488.32,4.0,91952.52,17940.0,nan,27.84,20.48,18.41,25.913,-12.34,3.85,4.97,-13.92,2025-10-02T16:23:37.237513,1
entry_time,09:46,2025-06-17 09:46:00,6008.28,4 Jun 17 6010 P STO 14.35 | 4 Jun 17 6010 C STO 11.35 | 4 Jun 17 5940 P BTO 1.35 | 4 Jun 17 6080 C BTO 0.20,2405.0,6023.13,2025-06-17,11:15:00,2155.0,Multiple Reasons,951.68,4.0,92904.2,18380.0,nan,27.84,20.48,16.58,37.0,-20.96,-3.87,19.13,0.0,2025-10-02T16:23:37.237408,1
entry_time,09:46,2025-06-23 09:46:00,5978.88,4 Jun 23 5980 P STO 14.20 | 4 Jun 23 5980 C STO 13.00 | 4 Jun 23 5910 P BTO 1.35 | 4 Jun 23 6050 C BTO 0.25,2550.0,5999.76,2025-06-23,10:06:00,3085.0,Call Tested,-2188.32,4.0,90715.88,17800.0,nan,27.84,20.48,17.0,22.207,1.83,9.21,1.37,-20.59,2025-10-02T16:23:37.237354,1
entry_time,09:46,2025-06-30 09:46:00,6187.89,4 Jun 30 6190 P STO 13.80 | 4 Jun 30 6190 C STO 12.20 | 4 Jun 30 6120 P BTO 1.20 | 4 Jun 30 6260 C BTO 0.20,2450.0,6179.43,2025-06-30,13:58:00,2118.75,Multiple Reasons,1276.68,4.0,91992.56,18200.0,nan,27.84,20.48,18.57,32.0,20.29,-5.47,36.73,-1.02,2025-10-02T16:23:37.237306,1
entry_time,09:46,2025-07-01 09:46:00,6191.88,4 Jul 1 6190 P STO 10.10 | 4 Jul 1 6190 C STO 11.65 | 4 Jul 1 6120 P BTO 0.65 | 4 Jul 1 6260 C BTO 0.15,2085.0,6199.22,2025-07-01,10:15:00,2026.25,Multiple Reasons,186.68,4.0,92179.24,19660.0,nan,27.84,20.48,27.19,37.455,-17.7,4.63,10.31,-9.35,2025-10-02T16:23:37.237256,1
entry_time,09:46,2025-07-02 09:46:00,6198.81,3 Jul 2 6200 P STO 11.00 | 3 Jul 2 6200 C STO 8.65 | 3 Jul 2 6130 P BTO 0.55 | 3 Jul 2 6270 C BTO 0.15,1885.0,6209.23,2025-07-02,10:30:00,1823.3333333333333,Multiple Reasons,148.76,3.0,92328.0,15345.0,nan,20.88,15.36,28.07,41.111,-4.13,4.93,13.79,-1.06,2025-10-02T16:23:37.237197,1
entry_time,09:46,2025-07-07 09:46:00,6254.0,4 Jul 7 6255 P STO 11.30 | 4 Jul 7 6255 C STO 10.45 | 4 Jul 7 6185 P BTO 0.75 | 4 Jul 7 6325 C BTO 0.25,2065.0,6244.91,2025-07-07,10:54:00,2022.5,Multiple Reasons,121.68,4.0,92449.68,19740.0,nan,27.84,20.48,21.75,21.211,-20.31,-5.04,19.37,0.0,2025-10-02T16:23:37.237148,1
entry_time,09:46,2025-07-11 09:46:00,6240.21,4 Jul 11 6240 P STO 13.55 | 4 Jul 11 6240 C STO 12.55 | 4 Jul 11 6170 P BTO 1.00 | 4 Jul 11 6310 C BTO 0.25,2475.0,6258.52,2025-07-11,10:17:00,2610.0,Call Tested,-588.32,4.0,91861.36,18100.0,nan,27.84,20.48,20.88,41.0,-24.78,-15.47,1.82,-5.05,2025-10-02T16:23:37.237094,1
entry_time,09:46,2025-07-14 09:46:00,6244.15,4 Jul 14 6245 P STO 11.10 | 4 Jul 14 6245 C STO 10.25 | 4 Jul 14 6175 P BTO 0.65 | 4 Jul 14 6315 C BTO 0.15,2045.0,6258.0,2025-07-14,11:02:00,1971.25,Multiple Reasons,246.68,4.0,92108.04,19820.0,nan,27.84,20.48,26.69,55.571,-4.6,-11.0,18.58,-6.11,2025-10-02T16:23:37.237045,1
entry_time,09:46,2025-07-21 09:46:00,6319.53,3 Jul 21 6320 P STO 8.60 | 3 Jul 21 6320 C STO 7.65 | 3 Jul 21 6250 P BTO 0.45 | 3 Jul 21 6390 C BTO 0.10,1560.0,6332.05,2025-07-21,12:37:00,1446.6666666666667,Multiple Reasons,303.76,3.0,92411.8,16320.0,nan,20.88,15.36,29.55,42.857,7.95,14.79,18.27,-22.44,2025-10-02T16:23:37.236980,1
entry_time,09:46,2025-07-22 09:46:00,6306.42,3 Jul 22 6305 P STO 8.35 | 3 Jul 22 6305 C STO 10.40 | 3 Jul 22 6235 P BTO 0.50 | 3 Jul 22 6375 C BTO 0.10,1805.0,6286.89,2025-07-22,09:54:00,2440.0,Put Tested,-1941.24,3.0,90470.56,15585.0,nan,20.88,15.36,31.25,16.677,1.0,-0.18,0.0,-34.63,2025-10-02T16:23:37.236933,1
entry_time,09:46,2025-07-28 09:46:00,6397.11,3 Jul 28 6395 P STO 8.10 | 3 Jul 28 6395 C STO 9.25 | 3 Jul 28 6325 P BTO 0.50 | 3 Jul 28 6465 C BTO 0.15,1660.0,6387.35,2025-07-28,11:20:00,1600.0,Multiple Reasons,143.76,3.0,90614.32,16020.0,nan,20.88,15.36,26.69,28.455,9.05,-0.58,21.39,-1.51,2025-10-02T16:23:37.236889,1
entry_time,09:46,2025-08-11 09:46:00,6392.38,3 Aug 11 6395 P STO 11.80 | 3 Aug 11 6395 C STO 8.45 | 3 Aug 11 6325 P BTO 0.85 | 3 Aug 11 6465 C BTO 0.15,1915.0,6392.2,2025-08-11,11:51:00,1508.3333333333333,Profit Target,1183.76,3.0,91798.08,15255.0,nan,20.88,15.36,20.25,33.625,0.22,2.71,31.85,-0.78,2025-10-02T16:23:37.236844,1
entry_time,09:46,2025-08-14 09:46:00,6452.19,4 Aug 14 6450 P STO 11.30 | 4 Aug 14 6450 C STO 12.65 | 4 Aug 14 6380 P BTO 1.00 | 4 Aug 14 6520 C BTO 0.15,2270.0,6468.27,2025-08-14,10:46:00,2445.0,Call Tested,-748.32,4.0,91049.76,18920.0,nan,27.84,20.48,20.83,33.467,-13.12,-1.27,8.81,-7.27,2025-10-02T16:23:37.236799,1
entry_time,09:46,2025-08-18 09:46:00,6451.73,3 Aug 18 6450 P STO 8.65 | 3 Aug 18 6450 C STO 9.85 | 3 Aug 18 6380 P BTO 0.45 | 3 Aug 18 6520 C BTO 0.10,1785.0,6440.28,2025-08-18,10:48:00,1723.3333333333333,Multiple Reasons,148.76,3.0,91198.52,15645.0,nan,20.88,15.36,33.64,31.545,-4.78,6.71,19.61,-4.2,2025-10-02T16:23:37.236755,1
entry_time,09:46,2025-08-20 09:46:00,6393.56,4 Aug 20 6395 P STO 12.60 | 4 Aug 20 6395 C STO 12.30 | 4 Aug 20 6325 P BTO 0.70 | 4 Aug 20 6465 C BTO 0.20,2390.0,6378.86,2025-08-20,09:52:00,2805.0,Put Tested,-1708.32,4.0,89490.2,18440.0,nan,27.84,20.48,27.67,14.975,-4.75,-13.06,0.0,-16.95,2025-10-02T16:23:37.236711,1
entry_time,09:46,2025-08-21 09:46:00,6363.24,4 Aug 21 6365 P STO 15.70 | 4 Aug 21 6365 C STO 14.00 | 4 Aug 21 6295 P BTO 1.40 | 4 Aug 21 6435 C BTO 0.35,2785.0,6383.6,2025-08-21,10:07:00,3240.0,Call Tested,-1868.32,4.0,87621.88,16860.0,nan,27.84,20.48,16.97,27.917,-14.95,-17.59,0.0,-15.98,2025-10-02T16:23:37.236667,1
entry_time,09:46,2025-08-25 09:46:00,6451.91,3 Aug 25 6450 P STO 8.85 | 3 Aug 25 6450 C STO 9.95 | 3 Aug 25 6380 P BTO 0.50 | 3 Aug 25 6520 C BTO 0.20,1800.0,6463.73,2025-08-25,11:22:00,1721.6666666666667,Multiple Reasons,198.76,3.0,87820.64,15600.0,nan,20.88,15.36,26.86,69.4,-9.24,-5.76,22.22,-2.5,2025-10-02T16:23:37.236623,1
entry_time,09:46,2025-08-26 09:46:00,6439.14,3 Aug 26 6440 P STO 9.30 | 3 Aug 26 6440 C STO 8.80 | 3 Aug 26 6370 P BTO 0.55 | 3 Aug 26 6510 C BTO 0.10,1735.0,6445.28,2025-08-26,12:54:00,1326.6666666666667,Profit Target,1188.76,3.0,89009.4,15795.0,nan,20.88,15.36,27.85,45.8,-3.83,3.65,35.45,-13.83,2025-10-02T16:23:37.236579,1
entry_time,09:46,2025-08-27 09:46:00,6465.19,3 Aug 27 6465 P STO 8.50 | 3 Aug 27 6465 C STO 8.55 | 3 Aug 27 6395 P BTO 0.40 | 3 Aug 27 6535 C BTO 0.10,1645.0,6477.46,2025-08-27,12:53:00,1525.0,Multiple Reasons,323.76,3.0,89333.16,16065.0,nan,20.88,15.36,34.1,77.5,-3.68,2.93,24.01,-7.6,2025-10-02T16:23:37.236534,1
entry_time,09:46,2025-08-29 09:46:00,6478.59,4 Aug 29 6480 P STO 11.85 | 4 Aug 29 6480 C STO 11.45 | 4 Aug 29 6410 P BTO 0.85 | 4 Aug 29 6550 C BTO 0.20,2215.0,6462.86,2025-08-29,10:04:00,2600.0,Put Tested,-1588.32,4.0,87744.84,19140.0,nan,27.84,20.48,22.19,14.282,-12.58,-10.69,0.0,-16.93,2025-10-02T16:23:37.236490,1
entry_time,09:46,2025-09-08 09:46:00,6494.69,3 Sep 8 6495 P STO 9.40 | 3 Sep 8 6495 C STO 8.65 | 3 Sep 8 6425 P BTO 0.60 | 3 Sep 8 6565 C BTO 0.10,1725.0,6501.29,2025-09-08,10:40:00,1626.6666666666667,Multiple Reasons,258.76,3.0,88003.6,15825.0,nan,20.88,15.36,25.79,40.5,16.59,-3.4,12.75,-1.74,2025-10-02T16:23:37.236445,1
entry_time,09:46,2025-09-09 09:46:00,6500.78,4 Sep 9 6500 P STO 10.45 | 4 Sep 9 6500 C STO 10.65 | 4 Sep 9 6430 P BTO 0.70 | 4 Sep 9 6570 C BTO 0.15,2015.0,6490.74,2025-09-09,10:33:00,1753.75,Multiple Reasons,996.68,4.0,89000.28,19940.0,nan,27.84,20.48,24.82,30.667,8.18,-2.55,20.35,0.0,2025-10-02T16:23:37.236401,1
entry_time,09:46,2025-09-12 09:46:00,6583.06,3 Sep 12 6585 P STO 9.70 | 3 Sep 12 6585 C STO 7.60 | 3 Sep 12 6515 P BTO 0.65 | 3 Sep 12 6655 C BTO 0.10,1645.0,6587.81,2025-09-12,12:21:00,1241.6666666666667,Profit Target,1173.76,3.0,90174.04,16065.0,nan,20.88,15.36,23.07,42.4,3.19,-7.6,37.08,-3.34,2025-10-02T16:23:37.236355,1
entry_time,09:46,2025-09-15 09:46:00,6607.67,3 Sep 15 6610 P STO 8.95 | 3 Sep 15 6610 C STO 6.75 | 3 Sep 15 6540 P BTO 0.80 | 3 Sep 15 6680 C BTO 0.10,1470.0,6604.4,2025-09-15,13:22:00,1173.3333333333333,Multiple Reasons,853.76,3.0,91027.8,16590.0,nan,20.88,15.36,17.44,13.833,19.2,4.18,28.57,-6.12,2025-10-02T16:23:37.236309,1
entry_time,09:46,2025-09-22 09:46:00,6652.69,3 Sep 22 6655 P STO 9.80 | 3 Sep 22 6655 C STO 6.45 | 3 Sep 22 6585 P BTO 0.60 | 3 Sep 22 6725 C BTO 0.15,1540.0,6673.63,2025-09-22,10:48:00,2225.0,Call Tested,-2091.24,3.0,88936.56,16380.0,nan,20.88,15.36,21.67,37.917,-10.08,-1.59,9.09,-43.83,2025-10-02T16:23:37.236264,1
entry_time,09:46,2025-09-25 09:46:00,6582.0,4 Sep 25 6580 P STO 13.50 | 4 Sep 25 6580 C STO 17.45 | 4 Sep 25 6510 P BTO 1.30 | 4 Sep 25 6650 C BTO 0.60,2895.0,6598.65,2025-09-25,10:07:00,3110.0,Call Tested,-908.32,4.0,88028.24,16420.0,nan,27.84,20.48,16.29,24.846,-29.78,-26.19,6.39,-7.08,2025-10-02T16:23:37.236219,1
entry_time,09:46,2025-09-29 09:46:00,6670.57,3 Sep 29 6670 P STO 8.85 | 3 Sep 29 6670 C STO 10.45 | 3 Sep 29 6600 P BTO 0.65 | 3 Sep 29 6740 C BTO 0.15,1840.0,6661.23,2025-09-29,11:16:00,1590.0,Multiple Reasons,713.76,3.0,88742.0,15480.0,nan,20.88,15.36,24.12,30.091,17.88,8.99,25.54,-0.27,2025-10-02T16:23:37.236172,1
entry_time,09:46,2025-09-30 09:46:00,6657.08,4 Sep 30 6660 P STO 13.45 | 4 Sep 30 6660 C STO 9.90 | 4 Sep 30 6590 P BTO 0.95 | 4 Sep 30 6730 C BTO 0.15,2215.0,6643.1,2025-09-30,10:40:00,2435.0,Put Tested,-928.32,4.0,87813.68,19140.0,nan,27.84,20.48,21.23,23.045,-5.02,0.89,9.26,-11.74,2025-10-02T16:23:37.236122,1
entry_time,09:46,2025-10-01 09:46:00,6673.73,4 Oct 1 6675 P STO 13.05 | 4 Oct 1 6675 C STO 11.45 | 4 Oct 1 6605 P BTO 1.35 | 4 Oct 1 6745 C BTO 0.15,2290.0,6658.18,2025-10-01,09:50:00,2665.0,Put Tested,-1548.32,4.0,86265.36,18840.0,nan,27.84,20.48,16.33,11.412,-23.54,8.81,0.0,-15.94,2025-10-02T16:23:37.236057,1
entry_time,09:47,2024-10-02 09:47:00,5680.81,4 Oct 2 5680 P STO 15.00 | 4 Oct 2 5680 C STO 16.60 | 4 Oct 2 5610 P BTO 1.00 | 4 Oct 2 5750 C BTO 0.55,2995.0,5699.49,2024-10-02,10:03:00,3330.0,Call Tested,-1388.32,4.0,98611.68,16020.0,nan,27.84,20.48,20.39,22.419,-10.61,-17.33,0.0,-10.85,2025-10-02T16:24:05.627168,0
entry_time,09:47,2024-10-03 09:47:00,5692.97,4 Oct 3 5695 P STO 16.10 | 4 Oct 3 5695 C STO 14.75 | 4 Oct 3 5625 P BTO 1.40 | 4 Oct 3 5765 C BTO 0.30,2905.0,5713.72,2024-10-03,10:05:00,3165.0,Call Tested,-1088.32,4.0,97523.36,16380.0,nan,27.84,20.48,18.15,29.682,-11.35,-5.22,2.41,-8.61,2025-10-02T16:24:05.627121,0
entry_time,09:47,2024-10-07 09:47:00,5731.86,4 Oct 7 5730 P STO 11.70 | 4 Oct 7 5730 C STO 13.90 | 4 Oct 7 5660 P BTO 0.75 | 4 Oct 7 5800 C BTO 0.20,2455.0,5711.01,2024-10-07,14:31:00,2372.5,Multiple Reasons,281.68,4.0,97805.04,18180.0,nan,27.84,20.48,26.95,79.2,-13.27,-5.94,50.1,-36.25,2025-10-02T16:24:05.627074,0
entry_time,09:47,2024-10-09 09:47:00,5753.85,4 Oct 9 5755 P STO 11.65 | 4 Oct 9 5755 C STO 10.75 | 4 Oct 9 5685 P BTO 0.70 | 4 Oct 9 5825 C BTO 0.10,2150.0,5773.21,2024-10-09,11:06:00,2630.0,Call Tested,-1968.32,4.0,95836.72,19400.0,nan,27.84,20.48,28.0,48.636,0.67,2.05,4.65,-21.86,2025-10-02T16:24:05.627029,0
entry_time,09:47,2024-10-10 09:47:00,5772.69,4 Oct 10 5775 P STO 14.70 | 4 Oct 10 5775 C STO 11.45 | 4 Oct 10 5705 P BTO 1.15 | 4 Oct 10 5845 C BTO 0.15,2475.0,5788.2,2024-10-10,11:59:00,2066.25,Multiple Reasons,1586.68,4.0,97423.4,18100.0,nan,27.84,20.48,20.12,69.167,-13.68,-5.67,26.67,-3.03,2025-10-02T16:24:05.626983,0
entry_time,09:47,2024-10-16 09:47:00,5810.49,4 Oct 16 5810 P STO 11.20 | 4 Oct 16 5810 C STO 11.35 | 4 Oct 16 5740 P BTO 0.50 | 4 Oct 16 5880 C BTO 0.10,2185.0,5828.21,2024-10-16,10:29:00,2520.0,Call Tested,-1388.32,4.0,96035.08,19260.0,nan,27.84,20.48,37.58,51.2,1.32,-6.09,4.12,-14.87,2025-10-02T16:24:05.626937,0
entry_time,09:47,2024-10-21 09:47:00,5861.34,3 Oct 21 5860 P STO 8.50 | 3 Oct 21 5860 C STO 9.10 | 3 Oct 21 5790 P BTO 0.45 | 3 Oct 21 5930 C BTO 0.05,1700.0,5843.53,2024-10-21,10:46:00,2015.0,Put Tested,-981.24,3.0,95053.84,15900.0,nan,20.88,15.36,35.2,34.417,-6.85,3.52,12.65,-17.94,2025-10-02T16:24:05.626891,0
entry_time,09:47,2024-10-22 09:47:00,5829.98,4 Oct 22 5830 P STO 11.10 | 4 Oct 22 5830 C STO 10.55 | 4 Oct 22 5760 P BTO 0.40 | 4 Oct 22 5900 C BTO 0.15,2100.0,5841.57,2024-10-22,12:51:00,1682.5,Multiple Reasons,1621.68,4.0,96675.52,19600.0,nan,27.84,20.48,39.36,107.333,-21.28,-2.72,35.71,-0.95,2025-10-02T16:24:05.626843,0
