Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_sl_ratio,0.21,2024-01-10 09:35:00,4765.79,3 Jan 19 4725 P STO 14.00 | 3 Jan 19 4815 C STO 12.40 | 3 Feb 2 4725 P BTO 31.85 | 3 Feb 2 4815 C BTO 35.35,-4090.0,4756.23,2024-01-18,10:12:00,-5090.0,Below Short/Long Ratio,2963.28,3.0,320093.92,12270.0,nan,21.36,15.36,0.39,0.1,3.44,5.85,24.69,-6.48,2025-09-29T00:09:29.296342,0
entry_sl_ratio,0.21,2024-01-11 09:35:00,4794.33,3 Jan 22 4755 P STO 14.60 | 3 Jan 22 4840 C STO 13.15 | 3 Feb 5 4755 P BTO 32.40 | 3 Feb 5 4840 C BTO 36.10,-4085.0,4731.92,2024-01-17,09:32:00,-3750.0,Above Delta,-1041.72,3.0,317130.64,12255.0,nan,21.36,15.36,0.41,0.494,8.68,2.2,6.36,-20.93,2025-09-29T00:09:29.296322,0
entry_sl_ratio,0.21,2024-01-12 09:35:00,4795.91,3 Jan 22 4755 P STO 13.30 | 3 Jan 22 4840 C STO 12.50 | 3 Feb 5 4755 P BTO 31.40 | 3 Feb 5 4840 C BTO 36.15,-4185.0,4731.92,2024-01-17,09:32:00,-3750.0,Above Delta,-1341.72,3.0,318172.36,12555.0,nan,21.36,15.36,0.38,0.494,10.94,4.73,3.82,-10.16,2025-09-29T00:09:29.296301,0
entry_sl_ratio,0.21,2024-01-19 09:35:00,4790.06,3 Jan 29 4745 P STO 14.90 | 3 Jan 29 4835 C STO 14.05 | 3 Feb 12 4745 P BTO 34.80 | 3 Feb 12 4835 C BTO 38.55,-4450.0,4857.48,2024-01-22,09:32:00,-4240.0,Below Delta,-666.72,3.0,319427.2,13350.0,nan,21.36,15.36,0.39,0.522,15.34,-6.22,26.4,-4.49,2025-09-29T00:09:29.296280,0
entry_sl_ratio,0.21,2024-01-22 09:35:00,4863.28,3 Jan 31 4815 P STO 16.30 | 3 Jan 31 4915 C STO 16.65 | 3 Feb 14 4815 P BTO 33.20 | 3 Feb 14 4915 C BTO 37.35,-3770.0,4885.74,2024-01-31,10:33:00,-4980.0,Below Short/Long Ratio,3593.28,3.0,323020.48,11310.0,nan,21.36,15.36,0.47,0.095,13.61,9.86,32.36,-10.08,2025-09-29T00:09:29.296258,0
entry_sl_ratio,0.21,2024-01-24 09:35:00,4890.78,3 Feb 2 4845 P STO 15.80 | 3 Feb 2 4950 C STO 14.80 | 3 Feb 16 4845 P BTO 29.45 | 3 Feb 16 4950 C BTO 32.15,-3110.0,4913.62,2024-02-02,09:32:00,-4865.0,Below Short/Long Ratio,5228.28,3.0,328248.76,9330.0,nan,21.36,15.36,0.5,0.043,23.96,2.22,56.75,-4.5,2025-09-29T00:09:29.296237,0
entry_sl_ratio,0.21,2024-01-25 09:35:00,4889.93,3 Feb 5 4840 P STO 17.45 | 3 Feb 5 4950 C STO 16.10 | 3 Feb 20 4840 P BTO 31.60 | 3 Feb 20 4950 C BTO 33.80,-3195.0,4963.36,2024-02-02,14:03:00,-4660.0,Below Delta,4358.28,3.0,333260.32,9585.0,nan,21.36,15.36,0.51,0.339,18.11,3.27,53.21,-4.23,2025-09-29T00:09:29.296216,0
entry_sl_ratio,0.21,2024-01-26 09:35:00,4896.68,3 Feb 5 4845 P STO 17.25 | 3 Feb 5 4955 C STO 16.05 | 3 Feb 20 4845 P BTO 32.00 | 3 Feb 20 4955 C BTO 34.20,-3300.0,4968.82,2024-02-02,14:35:00,-4675.0,Below Delta,4088.28,3.0,337348.6,9900.0,nan,21.36,15.36,0.5,0.337,-5.25,7.77,48.79,-3.64,2025-09-29T00:09:29.296196,0
entry_sl_ratio,0.21,2024-01-29 09:35:00,4894.44,3 Feb 7 4840 P STO 17.35 | 3 Feb 7 4950 C STO 17.95 | 3 Feb 21 4840 P BTO 31.10 | 3 Feb 21 4950 C BTO 35.05,-3095.0,4971.19,2024-02-02,14:41:00,-3900.0,Below Delta,2378.28,3.0,339726.88,9285.0,nan,21.36,15.36,0.53,0.499,1.98,1.49,34.89,-1.29,2025-09-29T00:09:29.296175,0
entry_sl_ratio,0.21,2024-01-31 09:35:00,4904.74,3 Feb 9 4855 P STO 16.95 | 3 Feb 9 4965 C STO 15.90 | 3 Feb 23 4855 P BTO 31.00 | 3 Feb 23 4965 C BTO 32.80,-3105.0,4983.53,2024-02-07,10:14:00,-3620.0,Below Delta,1508.28,3.0,341235.16,9315.0,nan,21.36,15.36,0.51,0.469,-25.78,5.55,33.49,-10.95,2025-09-29T00:09:29.296155,0
entry_sl_ratio,0.21,2024-02-01 09:35:00,4871.46,3 Feb 12 4815 P STO 18.05 | 3 Feb 12 4930 C STO 16.60 | 3 Feb 26 4815 P BTO 33.25 | 3 Feb 26 4930 C BTO 34.60,-3330.0,4958.74,2024-02-02,12:30:00,-3560.0,Below Delta,653.28,3.0,328902.04,9990.0,nan,21.36,15.36,0.51,0.618,15.46,10.35,13.96,-1.05,2025-09-29T00:09:29.296134,0
entry_sl_ratio,0.21,2024-02-02 09:35:00,4912.08,3 Feb 12 4860 P STO 16.40 | 3 Feb 12 4965 C STO 14.90 | 3 Feb 26 4860 P BTO 33.35 | 3 Feb 26 4965 C BTO 35.25,-3740.0,4987.87,2024-02-07,10:18:00,-3585.0,Below Delta,-501.72,3.0,340733.44,11220.0,nan,21.36,15.36,0.46,0.522,9.87,-3.98,8.29,-3.88,2025-09-29T00:09:29.296113,0
entry_sl_ratio,0.21,2024-02-05 09:35:00,4950.44,3 Feb 14 4900 P STO 17.85 | 3 Feb 14 5000 C STO 16.95 | 3 Feb 28 4900 P BTO 32.90 | 3 Feb 28 5000 C BTO 36.10,-3430.0,5021.25,2024-02-09,13:29:00,-3395.0,Below Delta,-141.72,3.0,340591.72,10290.0,nan,21.36,15.36,0.5,0.52,-1.42,-6.75,9.48,-6.71,2025-09-29T00:09:29.296092,0
entry_sl_ratio,0.21,2024-02-07 09:35:00,4975.76,3 Feb 16 4930 P STO 16.45 | 3 Feb 16 5030 C STO 14.75 | 3 Mar 1 4930 P BTO 31.00 | 3 Mar 1 5030 C BTO 33.10,-3300.0,5014.45,2024-02-16,09:53:00,-5055.0,Below Short/Long Ratio,5228.28,3.0,342296.56,9900.0,nan,21.36,15.36,0.49,0.095,18.82,2.71,55.0,-1.52,2025-09-29T00:09:29.296072,0
entry_sl_ratio,0.21,2024-02-08 09:35:00,4993.73,3 Feb 20 4945 P STO 17.15 | 3 Feb 20 5045 C STO 17.15 | 3 Mar 4 4945 P BTO 30.55 | 3 Mar 4 5045 C BTO 35.70,-3205.0,5011.59,2024-02-16,15:12:00,-4790.0,Below Short/Long Ratio,4718.28,3.0,347014.84,9615.0,nan,21.36,15.36,0.52,0.099,0.1,-1.43,52.11,-2.34,2025-09-29T00:09:29.296051,0
entry_sl_ratio,0.21,2024-02-09 09:35:00,5004.43,3 Feb 20 4960 P STO 15.90 | 3 Feb 20 5055 C STO 14.25 | 3 Mar 4 4960 P BTO 30.40 | 3 Mar 4 5055 C BTO 32.65,-3300.0,4931.75,2024-02-13,14:26:00,-2970.0,Above Delta,-1026.72,3.0,337068.28,9900.0,nan,21.36,15.36,0.48,0.611,6.26,0.26,15.3,-9.7,2025-09-29T00:09:29.296028,0
entry_sl_ratio,0.21,2024-02-12 09:35:00,5026.53,3 Feb 21 4980 P STO 14.50 | 3 Feb 21 5075 C STO 14.20 | 3 Mar 6 4980 P BTO 31.15 | 3 Mar 6 5075 C BTO 35.90,-3845.0,4950.46,2024-02-13,10:02:00,-3025.0,Above Delta,-2496.72,3.0,338095.0,11535.0,nan,21.36,15.36,0.43,0.618,0.22,-0.3,5.85,-21.07,2025-09-29T00:09:29.296007,0
entry_sl_ratio,0.21,2024-02-14 09:35:00,4979.45,3 Feb 23 4930 P STO 17.35 | 3 Feb 23 5030 C STO 16.05 | 3 Mar 8 4930 P BTO 35.45 | 3 Mar 8 5030 C BTO 38.95,-4110.0,5047.78,2024-02-22,09:41:00,-4685.0,Below Delta,1688.28,3.0,345501.4,12330.0,nan,21.36,15.36,0.45,0.381,23.27,3.01,18.13,-1.58,2025-09-29T00:09:29.295984,0
entry_sl_ratio,0.21,2024-02-15 09:35:00,5009.97,3 Feb 26 4960 P STO 16.95 | 3 Feb 26 5060 C STO 15.75 | 3 Mar 11 4960 P BTO 35.00 | 3 Mar 11 5060 C BTO 38.50,-4090.0,5080.03,2024-02-22,13:34:00,-4490.0,Below Delta,1163.28,3.0,346664.68,12270.0,nan,21.36,15.36,0.44,0.441,2.52,6.83,20.78,-12.47,2025-09-29T00:09:29.295961,0
entry_sl_ratio,0.21,2024-02-16 09:35:00,5021.29,3 Feb 26 4975 P STO 17.00 | 3 Feb 26 5070 C STO 15.90 | 3 Mar 11 4975 P BTO 36.20 | 3 Mar 11 5070 C BTO 39.85,-4325.0,4946.65,2024-02-21,15:22:00,-3270.0,Above Delta,-3201.72,3.0,343813.12,12975.0,nan,21.36,15.36,0.43,0.58,1.4,-9.84,3.82,-24.16,2025-09-29T00:09:29.295940,0
entry_sl_ratio,0.21,2024-02-22 09:35:00,5040.74,3 Mar 4 4990 P STO 17.25 | 3 Mar 4 5095 C STO 16.65 | 3 Mar 18 4990 P BTO 35.50 | 3 Mar 18 5095 C BTO 40.05,-4175.0,5109.0,2024-03-01,10:16:00,-4585.0,Below Delta,1193.28,3.0,348571.24,12525.0,nan,21.36,15.36,0.45,0.343,57.03,1.91,15.45,-1.8,2025-09-29T00:09:29.295919,0
entry_sl_ratio,0.21,2024-02-23 09:35:00,5107.72,3 Mar 4 5060 P STO 15.75 | 3 Mar 4 5160 C STO 15.45 | 3 Mar 18 5060 P BTO 34.80 | 3 Mar 18 5160 C BTO 39.90,-4360.0,5103.31,2024-03-01,09:32:00,-4610.0,Below Short/Long Ratio,713.28,3.0,347377.96,13080.0,nan,21.36,15.36,0.42,0.1,13.89,6.8,6.42,-15.6,2025-09-29T00:09:29.295898,0
entry_sl_ratio,0.21,2024-02-26 09:35:00,5095.41,3 Mar 6 5045 P STO 16.35 | 3 Mar 6 5150 C STO 15.85 | 3 Mar 20 5045 P BTO 35.40 | 3 Mar 20 5150 C BTO 40.55,-4385.0,5109.94,2024-03-05,09:32:00,-5490.0,Below Short/Long Ratio,3278.28,3.0,352847.8,13155.0,nan,21.36,15.36,0.42,0.091,4.2,2.41,25.43,-10.6,2025-09-29T00:09:29.295877,0
entry_sl_ratio,0.21,2024-02-28 09:35:00,5062.03,3 Mar 8 5010 P STO 16.65 | 3 Mar 8 5120 C STO 16.50 | 3 Mar 22 5010 P BTO 33.75 | 3 Mar 22 5120 C BTO 38.75,-3945.0,5143.04,2024-03-04,14:37:00,-4290.0,Below Delta,998.28,3.0,349569.52,11835.0,nan,21.36,15.36,0.46,0.505,-10.98,-5.17,12.17,-1.39,2025-09-29T00:09:29.295856,0
entry_sl_ratio,0.21,2024-02-29 09:35:00,5095.19,3 Mar 11 5045 P STO 16.70 | 3 Mar 11 5150 C STO 16.75 | 3 Mar 25 5045 P BTO 33.65 | 3 Mar 25 5150 C BTO 39.05,-3935.0,5166.18,2024-03-08,09:32:00,-5465.0,Below Delta,4553.28,3.0,357401.08,11805.0,nan,21.36,15.36,0.46,0.336,15.6,9.83,42.82,-4.07,2025-09-29T00:09:29.295835,0
entry_sl_ratio,0.21,2024-03-01 09:35:00,5102.75,3 Mar 11 5055 P STO 15.80 | 3 Mar 11 5155 C STO 14.65 | 3 Mar 25 5055 P BTO 33.90 | 3 Mar 25 5155 C BTO 38.45,-4200.0,5171.58,2024-03-08,09:42:00,-5495.0,Below Delta,3848.28,3.0,361249.36,12600.0,nan,21.36,15.36,0.42,0.343,2.24,4.24,35.71,-1.79,2025-09-29T00:09:29.295814,0
entry_sl_ratio,0.21,2024-03-04 09:35:00,5129.85,3 Mar 13 5080 P STO 17.10 | 3 Mar 13 5185 C STO 16.30 | 3 Mar 27 5080 P BTO 33.00 | 3 Mar 27 5185 C BTO 39.35,-3905.0,5151.01,2024-03-12,12:43:00,-5445.0,Below Short/Long Ratio,4583.28,3.0,365832.64,11715.0,nan,21.36,15.36,0.46,0.099,-6.09,-1.14,41.87,-20.49,2025-09-29T00:09:29.295794,0
entry_sl_ratio,0.21,2024-03-06 09:35:00,5111.76,3 Mar 15 5055 P STO 19.10 | 3 Mar 15 5175 C STO 17.00 | 3 Apr 1 5055 P BTO 35.35 | 3 Apr 1 5175 C BTO 39.35,-3870.0,5140.69,2024-03-14,15:01:00,-5445.0,Below Short/Long Ratio,4688.28,3.0,370520.92,11610.0,nan,21.36,15.36,0.48,0.098,28.79,3.73,42.89,-2.84,2025-09-29T00:09:29.295773,0
entry_sl_ratio,0.21,2024-03-07 09:35:00,5138.12,3 Mar 18 5080 P STO 20.20 | 3 Mar 18 5200 C STO 18.90 | 3 Apr 1 5080 P BTO 35.75 | 3 Apr 1 5200 C BTO 40.35,-3710.0,5131.24,2024-03-15,10:46:00,-4825.0,Below Short/Long Ratio,3308.28,3.0,373829.2,11130.0,nan,21.36,15.36,0.51,0.1,27.62,5.74,30.73,-0.94,2025-09-29T00:09:29.295752,0
entry_sl_ratio,0.21,2024-03-08 09:35:00,5169.09,3 Mar 18 5115 P STO 18.65 | 3 Mar 18 5225 C STO 17.60 | 3 Apr 1 5115 P BTO 35.00 | 3 Apr 1 5225 C BTO 40.50,-3935.0,5165.39,2024-03-18,09:32:00,-5070.0,Below Short/Long Ratio,3368.28,3.0,377197.48,11805.0,nan,21.36,15.36,0.48,0.014,7.1,4.63,29.1,-18.81,2025-09-29T00:09:29.295732,0
entry_sl_ratio,0.21,2024-03-11 09:35:00,5107.42,3 Mar 20 5040 P STO 23.25 | 3 Mar 20 5180 C STO 20.85 | 3 Apr 3 5040 P BTO 37.40 | 3 Apr 3 5180 C BTO 40.25,-3365.0,5195.57,2024-03-20,14:05:00,-4110.0,Below Delta,2198.28,3.0,379395.76,10095.0,nan,21.36,15.36,0.57,0.391,-11.73,-4.54,31.95,-3.71,2025-09-29T00:09:29.295711,0
entry_sl_ratio,0.21,2024-03-13 09:35:00,5172.14,3 Mar 22 5120 P STO 19.15 | 3 Mar 22 5235 C STO 18.20 | 3 Apr 5 5120 P BTO 33.55 | 3 Apr 5 5235 C BTO 38.50,-3480.0,5250.63,2024-03-21,09:32:00,-4105.0,Below Delta,1838.28,3.0,383575.6,10440.0,nan,21.36,15.36,0.52,0.377,-1.78,-1.35,26.29,-17.82,2025-09-29T00:09:29.295690,0
entry_sl_ratio,0.21,2024-03-14 09:35:00,5171.28,3 Mar 25 5115 P STO 18.70 | 3 Mar 25 5230 C STO 18.15 | 3 Apr 8 5115 P BTO 32.05 | 3 Apr 8 5230 C BTO 38.30,-3360.0,5250.63,2024-03-21,09:32:00,-3980.0,Below Delta,1823.28,3.0,381737.32,10080.0,nan,21.36,15.36,0.52,0.452,9.83,-3.86,26.34,-13.39,2025-09-29T00:09:29.295667,0
entry_sl_ratio,0.21,2024-03-15 10:41:00,5132.15,3 Mar 25 5075 P STO 19.85 | 3 Mar 25 5195 C STO 18.40 | 3 Apr 8 5075 P BTO 35.25 | 3 Apr 8 5195 C BTO 38.65,-3575.0,5218.96,2024-03-20,15:06:00,-3760.0,Below Delta,518.28,3.0,379914.04,10725.0,nan,21.36,15.36,0.52,0.537,-27.17,8.84,15.1,-2.24,2025-09-29T00:09:29.295644,0
entry_sl_ratio,0.21,2024-03-18 09:35:00,5168.36,3 Mar 27 5110 P STO 20.00 | 3 Mar 27 5235 C STO 18.55 | 3 Apr 10 5110 P BTO 37.10 | 3 Apr 10 5235 C BTO 39.65,-3830.0,5254.13,2024-03-21,09:39:00,-3910.0,Below Delta,203.28,3.0,383778.88,11490.0,nan,21.36,15.36,0.5,0.517,37.68,13.59,8.75,-5.09,2025-09-29T00:09:29.295623,0
entry_sl_ratio,0.21,2024-03-20 09:35:00,5175.35,3 Apr 1 5120 P STO 20.25 | 3 Apr 1 5240 C STO 19.10 | 3 Apr 12 5120 P BTO 36.00 | 3 Apr 12 5240 C BTO 40.40,-3715.0,5251.72,2024-03-28,09:43:00,-4195.0,Below Delta,1403.28,3.0,387103.72,11145.0,nan,21.36,15.36,0.52,0.363,3.18,-6.34,18.03,-4.85,2025-09-29T00:09:29.295602,0
entry_sl_ratio,0.21,2024-03-21 09:35:00,5250.11,3 Apr 1 5210 P STO 15.25 | 3 Apr 1 5300 C STO 14.75 | 3 Apr 15 5210 P BTO 35.35 | 3 Apr 15 5300 C BTO 41.40,-4685.0,5247.17,2024-03-28,09:33:00,-4930.0,Below Short/Long Ratio,698.28,3.0,384477.16,14055.0,nan,21.36,15.36,0.39,0.099,28.81,-3.32,5.44,-12.27,2025-09-29T00:09:29.295582,0
entry_sl_ratio,0.21,2024-03-22 09:35:00,5239.72,3 Apr 1 5200 P STO 14.75 | 3 Apr 1 5285 C STO 13.85 | 3 Apr 15 5200 P BTO 35.20 | 3 Apr 15 5285 C BTO 41.35,-4805.0,5248.1,2024-03-28,09:40:00,-5225.0,Below Short/Long Ratio,1223.28,3.0,385700.44,14415.0,nan,21.36,15.36,0.37,0.1,0.95,-2.76,8.95,-6.87,2025-09-29T00:09:29.295561,0
entry_sl_ratio,0.21,2024-03-25 09:35:00,5222.3,3 Apr 3 5180 P STO 14.25 | 3 Apr 3 5270 C STO 13.95 | 3 Apr 17 5180 P BTO 34.90 | 3 Apr 17 5270 C BTO 41.25,-4805.0,5236.05,2024-04-01,15:40:00,-5365.0,Below Short/Long Ratio,1643.28,3.0,388747.0,14415.0,nan,21.36,15.36,0.37,0.099,-14.66,2.78,13.42,-3.12,2025-09-29T00:09:29.295536,0
entry_sl_ratio,0.21,2024-03-27 09:35:00,5232.8,3 Apr 5 5190 P STO 14.80 | 3 Apr 5 5285 C STO 13.65 | 3 Apr 19 5190 P BTO 33.25 | 3 Apr 19 5285 C BTO 38.75,-4365.0,5245.16,2024-04-04,11:05:00,-5275.0,Below Short/Long Ratio,2693.28,3.0,391440.28,13095.0,nan,21.36,15.36,0.4,0.1,22.73,6.49,22.68,-7.56,2025-09-29T00:09:29.295515,0
entry_sl_ratio,0.21,2024-03-28 09:35:00,5248.01,3 Apr 8 5205 P STO 14.55 | 3 Apr 8 5300 C STO 14.20 | 3 Apr 22 5205 P BTO 32.60 | 3 Apr 22 5300 C BTO 39.30,-4325.0,5175.08,2024-04-04,14:56:00,-3755.0,Above Delta,-1746.72,3.0,389693.56,12975.0,nan,21.36,15.36,0.4,0.558,-0.46,-0.02,19.19,-16.53,2025-09-29T00:09:29.295494,0
entry_sl_ratio,0.21,2024-04-01 09:35:00,5260.75,3 Apr 10 5210 P STO 17.65 | 3 Apr 10 5315 C STO 15.35 | 3 Apr 24 5210 P BTO 33.20 | 3 Apr 24 5315 C BTO 37.85,-3815.0,5168.11,2024-04-04,15:01:00,-2945.0,Above Delta,-2646.72,3.0,387046.84,11445.0,nan,21.36,15.36,0.46,0.687,3.62,2.78,9.17,-23.07,2025-09-29T00:09:29.295471,0
entry_sl_ratio,0.21,2024-04-03 10:04:00,5219.06,3 Apr 12 5160 P STO 19.45 | 3 Apr 12 5280 C STO 18.45 | 3 Apr 26 5160 P BTO 36.45 | 3 Apr 26 5280 C BTO 41.90,-4055.0,5209.05,2024-04-11,14:09:00,-5250.0,Below Short/Long Ratio,3548.28,3.0,386718.4,12165.0,nan,21.36,15.36,0.48,0.099,-11.44,24.69,29.84,-17.63,2025-09-29T00:09:29.295450,0
entry_sl_ratio,0.21,2024-04-04 09:35:00,5252.79,3 Apr 15 5200 P STO 19.15 | 3 Apr 15 5315 C STO 16.80 | 3 Apr 29 5200 P BTO 36.05 | 3 Apr 29 5315 C BTO 40.20,-4040.0,5151.66,2024-04-04,15:39:00,-2760.0,Above Delta,-3876.72,3.0,383170.12,12120.0,nan,21.36,15.36,0.47,0.736,32.56,8.74,0.74,-31.44,2025-09-29T00:09:29.295430,0
entry_sl_ratio,0.21,2024-05-09 10:36:00,5200.17,3 May 20 5145 P STO 19.15 | 3 May 20 5255 C STO 17.35 | 3 Jun 3 5145 P BTO 34.60 | 3 Jun 3 5255 C BTO 37.90,-3610.0,5277.13,2024-05-15,09:37:00,-3765.0,Below Delta,428.28,3.0,387146.68,10830.0,nan,21.36,15.36,0.5,0.522,1.36,11.14,8.73,-0.42,2025-09-29T00:09:29.295409,0
entry_sl_ratio,0.21,2024-05-10 09:35:00,5233.76,3 May 20 5185 P STO 17.35 | 3 May 20 5285 C STO 15.45 | 3 Jun 3 5185 P BTO 33.35 | 3 Jun 3 5285 C BTO 37.00,-3765.0,5303.02,2024-05-15,14:10:00,-3950.0,Below Delta,518.28,3.0,387664.96,11295.0,nan,21.36,15.36,0.47,0.471,11.41,8.27,14.34,-8.63,2025-09-29T00:09:29.295389,0
entry_sl_ratio,0.21,2024-05-13 09:35:00,5231.12,3 May 22 5175 P STO 17.55 | 3 May 22 5285 C STO 16.75 | 3 Jun 5 5175 P BTO 32.70 | 3 Jun 5 5285 C BTO 37.30,-3580.0,5305.51,2024-05-15,15:51:00,-3660.0,Below Delta,203.28,3.0,387868.24,10740.0,nan,21.36,15.36,0.49,0.534,10.4,-1.96,11.73,-5.73,2025-09-29T00:09:29.295367,0
entry_sl_ratio,0.21,2024-05-15 09:35:00,5276.0,3 May 24 5225 P STO 17.50 | 3 May 24 5335 C STO 15.85 | 3 Jun 7 5225 P BTO 31.65 | 3 Jun 7 5340 C BTO 32.80,-3120.0,5300.78,2024-05-23,13:21:00,-3680.0,Below Short/Long Ratio,1643.28,3.0,389511.52,10860.0,nan,21.36,15.36,0.52,0.098,16.58,12.74,19.23,-0.64,2025-09-29T00:09:29.295347,0
entry_sl_ratio,0.21,2024-05-16 09:35:00,5312.37,3 May 28 5265 P STO 16.90 | 3 May 28 5365 C STO 16.05 | 3 Jun 10 5265 P BTO 31.30 | 3 Jun 10 5365 C BTO 35.45,-3390.0,5301.88,2024-05-24,11:03:00,-3480.0,Below Short/Long Ratio,233.28,3.0,390713.08,10170.0,nan,21.36,15.36,0.49,0.098,1.92,2.3,7.08,-13.57,2025-09-29T00:09:29.295326,0
entry_sl_ratio,0.21,2024-05-17 09:35:00,5298.97,3 May 28 5255 P STO 15.45 | 3 May 28 5350 C STO 13.85 | 3 Jun 10 5255 P BTO 30.50 | 3 Jun 10 5350 C BTO 33.40,-3470.0,5294.79,2024-05-24,10:27:00,-3805.0,Below Short/Long Ratio,968.28,3.0,390479.8,10410.0,nan,21.36,15.36,0.46,0.1,6.0,-4.13,10.23,-5.91,2025-09-29T00:09:29.295305,0
entry_sl_ratio,0.21,2024-05-20 09:35:00,5310.17,3 May 29 5270 P STO 14.00 | 3 May 29 5360 C STO 12.95 | 3 Jun 12 5270 P BTO 34.30 | 3 Jun 12 5360 C BTO 39.10,-4655.0,5306.74,2024-05-24,13:58:00,-5145.0,Below Short/Long Ratio,1433.28,3.0,392146.36,13965.0,nan,21.36,15.36,0.37,0.1,2.08,4.82,12.24,-13.1,2025-09-29T00:09:29.295284,0
entry_sl_ratio,0.21,2024-05-22 09:35:00,5318.01,3 May 31 5280 P STO 15.90 | 3 May 31 5370 C STO 14.25 | 3 Jun 14 5280 P BTO 35.45 | 3 Jun 14 5370 C BTO 38.90,-4430.0,5254.85,2024-05-30,09:32:00,-4035.0,Above Delta,-1221.72,3.0,388862.92,13290.0,nan,21.36,15.36,0.41,0.433,-2.13,-1.27,13.66,-16.59,2025-09-29T00:09:29.295264,0
entry_sl_ratio,0.21,2024-05-23 09:35:00,5328.91,3 Jun 3 5285 P STO 14.50 | 3 Jun 3 5375 C STO 12.75 | 3 Jun 17 5285 P BTO 34.00 | 3 Jun 17 5375 C BTO 37.10,-4395.0,5254.85,2024-05-30,09:32:00,-3720.0,Above Delta,-2061.72,3.0,390084.64,13185.0,nan,21.36,15.36,0.38,0.505,33.25,-11.35,9.22,-20.71,2025-09-29T00:09:29.295243,0
entry_sl_ratio,0.21,2024-05-24 09:35:00,5288.82,3 Jun 3 5250 P STO 14.25 | 3 Jun 3 5330 C STO 11.95 | 3 Jun 17 5250 P BTO 36.60 | 3 Jun 17 5330 C BTO 39.25,-4975.0,5226.75,2024-05-30,15:49:00,-4565.0,Above Delta,-1266.72,3.0,387596.2,14925.0,nan,21.36,15.36,0.35,0.432,13.61,7.37,11.86,-8.04,2025-09-29T00:09:29.295223,0
entry_sl_ratio,0.21,2024-06-05 09:35:00,5312.42,3 Jun 14 5245 P STO 21.15 | 3 Jun 14 5375 C STO 19.95 | 3 Jun 28 5245 P BTO 33.95 | 3 Jun 28 5375 C BTO 38.35,-3130.0,5424.95,2024-06-12,09:32:00,-3365.0,Below Delta,668.28,3.0,389577.76,9390.0,nan,21.36,15.36,0.57,0.639,23.14,-2.06,21.25,-6.55,2025-09-29T00:09:29.295202,0
entry_sl_ratio,0.21,2024-06-06 09:35:00,5358.22,3 Jun 17 5295 P STO 21.35 | 3 Jun 17 5420 C STO 19.30 | 3 Jul 1 5295 P BTO 33.30 | 3 Jul 1 5420 C BTO 37.45,-3020.0,5445.33,2024-06-12,10:29:00,-3640.0,Below Delta,1823.28,3.0,392279.32,9060.0,nan,21.36,15.36,0.57,0.56,3.77,0.42,25.83,-4.3,2025-09-29T00:09:29.295181,0
entry_sl_ratio,0.21,2024-06-07 09:35:00,5331.63,3 Jun 17 5270 P STO 19.85 | 3 Jun 17 5395 C STO 17.40 | 3 Jul 1 5270 P BTO 32.75 | 3 Jul 1 5395 C BTO 36.10,-3170.0,5424.95,2024-06-12,09:32:00,-3620.0,Below Delta,1313.28,3.0,388909.48,9510.0,nan,21.36,15.36,0.54,0.573,-9.15,-12.18,17.82,0.0,2025-09-29T00:09:29.295162,0
entry_sl_ratio,0.21,2024-06-10 09:35:00,5335.38,3 Jun 20 5280 P STO 20.65 | 3 Jun 20 5400 C STO 17.90 | 3 Jul 3 5280 P BTO 33.05 | 3 Jul 3 5400 C BTO 36.00,-3060.0,5430.81,2024-06-12,09:43:00,-3365.0,Below Delta,878.28,3.0,390456.04,9180.0,nan,21.36,15.36,0.56,0.63,-5.77,-5.84,13.4,-1.14,2025-09-29T00:09:29.295142,0
entry_sl_ratio,0.21,2024-06-12 09:35:00,5421.38,3 Jun 21 5370 P STO 17.10 | 3 Jun 21 5475 C STO 15.50 | 3 Jul 5 5370 P BTO 31.30 | 3 Jul 5 5475 C BTO 37.05,-3585.0,5493.11,2024-06-20,09:32:00,-4510.0,Below Delta,2738.28,3.0,395490.88,10755.0,nan,21.36,15.36,0.48,0.403,33.81,12.25,29.29,-4.6,2025-09-29T00:09:29.295122,0
entry_sl_ratio,0.21,2024-06-13 09:35:00,5430.5,3 Jun 24 5390 P STO 15.65 | 3 Jun 24 5480 C STO 14.55 | 3 Jul 8 5390 P BTO 30.35 | 3 Jul 8 5480 C BTO 36.60,-3685.0,5496.4,2024-06-20,09:37:00,-4690.0,Below Delta,2978.28,3.0,399362.44,11055.0,nan,21.36,15.36,0.45,0.417,20.9,-11.43,29.31,-5.83,2025-09-29T00:09:29.295101,0
