Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:56,2025-09-26 09:56:00,6638.59,3 Sep 26 6640 P STO 13.95 | 3 Sep 26 6640 C STO 12.15 | 3 Sep 26 6590 P BTO 2.50 | 3 Sep 26 6690 C BTO 0.45,2305.0,6613.85,2025-09-26,10:25:00,2730.0,Put Tested,-1311.24,3.0,95160.84,8085.0,nan,20.88,15.36,8.85,5.106,10.66,23.21,4.34,-17.57,2025-10-04T00:04:27.871550,0
entry_time,09:57,2023-01-06 09:57:00,3824.73,4 Jan 6 3825 P STO 16.25 | 4 Jan 6 3825 C STO 16.35 | 4 Jan 6 3775 P BTO 2.30 | 4 Jan 6 3875 C BTO 1.80,2840.0,3851.41,2023-01-06,10:18:00,3195.0,Call Tested,-1468.32,4.0,98531.68,8640.0,nan,27.84,20.48,7.95,7.546,15.27,1.36,2.46,-11.8,2025-10-04T00:04:47.043099,1
entry_time,09:57,2023-01-13 09:57:00,3963.55,3 Jan 13 3965 P STO 14.05 | 3 Jan 13 3965 C STO 11.75 | 3 Jan 13 3915 P BTO 1.50 | 3 Jan 13 4015 C BTO 0.50,2370.0,3990.51,2023-01-13,14:02:00,2630.0,Call Tested,-816.24,3.0,97715.44,7890.0,nan,20.88,15.36,12.9,53.2,-22.57,2.95,34.18,-10.13,2025-10-04T00:04:47.043075,1
entry_time,09:57,2023-01-20 09:57:00,3911.54,3 Jan 20 3910 P STO 11.00 | 3 Jan 20 3910 C STO 12.20 | 3 Jan 20 3860 P BTO 0.85 | 3 Jan 20 3960 C BTO 0.60,2165.0,3936.14,2023-01-20,11:30:00,2865.0,Call Tested,-2136.24,3.0,95579.2,8505.0,nan,20.88,15.36,16.0,21.321,10.19,2.5,8.08,-31.41,2025-10-04T00:04:47.043050,1
entry_time,09:57,2023-01-27 09:57:00,4064.87,3 Jan 27 4065 P STO 13.30 | 3 Jan 27 4065 C STO 13.20 | 3 Jan 27 4015 P BTO 1.60 | 3 Jan 27 4115 C BTO 0.65,2415.0,4090.33,2023-01-27,15:06:00,2605.0,Call Tested,-606.24,3.0,94972.96,7755.0,nan,20.88,15.36,11.78,130.25,-6.71,11.15,37.47,-7.04,2025-10-04T00:04:47.043026,1
entry_time,09:57,2023-02-03 09:57:00,4154.36,3 Feb 3 4155 P STO 16.35 | 3 Feb 3 4155 C STO 15.35 | 3 Feb 3 4105 P BTO 2.80 | 3 Feb 3 4205 C BTO 1.80,2700.0,4180.81,2023-02-03,11:32:00,2935.0,Call Tested,-741.24,3.0,94231.72,6900.0,nan,20.88,15.36,6.89,9.211,-43.07,17.67,7.59,-8.15,2025-10-04T00:04:47.043002,1
entry_time,09:57,2023-02-10 09:57:00,4075.16,3 Feb 10 4075 P STO 15.40 | 3 Feb 10 4075 C STO 15.40 | 3 Feb 10 4025 P BTO 2.40 | 3 Feb 10 4125 C BTO 1.65,2665.0,4090.46,2023-02-10,16:00:00,1546.0,Expired,3336.12,3.0,97567.84,7005.0,nan,20.88,0.0,7.6,163.0,-12.58,6.24,65.67,-1.88,2025-10-04T00:04:47.042977,1
entry_time,09:57,2023-02-17 09:57:00,4051.85,3 Feb 17 4050 P STO 14.65 | 3 Feb 17 4050 C STO 16.75 | 3 Feb 17 4000 P BTO 1.75 | 3 Feb 17 4100 C BTO 2.45,2710.0,4075.06,2023-02-17,10:37:00,2960.0,Call Tested,-786.24,3.0,96781.6,6870.0,nan,20.88,15.36,7.48,8.084,-13.02,-25.54,2.95,-9.23,2025-10-04T00:04:47.042953,1
entry_time,09:57,2023-02-24 09:57:00,3953.91,3 Feb 24 3955 P STO 15.65 | 3 Feb 24 3955 C STO 13.95 | 3 Feb 24 3905 P BTO 1.85 | 3 Feb 24 4005 C BTO 1.60,2605.0,3970.04,2023-02-24,16:00:00,1504.0,Expired,3282.12,3.0,100063.72,7185.0,nan,20.88,0.0,8.58,166.5,-39.08,-19.33,75.62,-3.07,2025-10-04T00:04:47.042928,1
entry_time,09:57,2023-03-03 09:57:00,4013.19,3 Mar 3 4015 P STO 14.20 | 3 Mar 3 4015 C STO 11.95 | 3 Mar 3 3965 P BTO 1.70 | 3 Mar 3 4065 C BTO 0.55,2380.0,4041.24,2023-03-03,14:30:00,2720.0,Call Tested,-1056.24,3.0,99007.48,7860.0,nan,20.88,15.36,11.62,68.5,16.67,15.17,27.31,-13.45,2025-10-04T00:04:47.042901,1
entry_time,09:57,2023-03-10 09:57:00,3891.47,4 Mar 10 3890 P STO 19.75 | 4 Mar 10 3890 C STO 20.80 | 4 Mar 10 3840 P BTO 4.70 | 4 Mar 10 3940 C BTO 4.05,3170.0,3915.41,2023-03-10,11:00:00,3100.0,Call Tested,231.68,4.0,99239.16,7320.0,nan,27.84,20.48,4.63,5.968,-5.55,-21.3,13.09,-1.74,2025-10-04T00:04:47.042877,1
entry_time,09:57,2023-03-17 09:57:00,3940.88,4 Mar 17 3940 P STO 16.60 | 4 Mar 17 3940 C STO 18.05 | 4 Mar 17 3890 P BTO 3.30 | 4 Mar 17 3990 C BTO 2.70,2855.0,3914.79,2023-03-17,10:36:00,3075.0,Put Tested,-928.32,4.0,98310.84,8580.0,nan,27.84,20.48,5.78,4.772,-1.59,-17.81,9.11,-7.01,2025-10-04T00:04:47.042853,1
entry_time,09:57,2023-03-24 09:57:00,3929.2,4 Mar 24 3930 P STO 19.00 | 4 Mar 24 3930 C STO 17.95 | 4 Mar 24 3880 P BTO 4.45 | 4 Mar 24 3980 C BTO 2.35,3005.0,3956.19,2023-03-24,13:38:00,3075.0,Call Tested,-328.32,4.0,97982.52,7980.0,nan,27.84,20.48,5.43,12.109,-9.51,-10.01,16.81,-6.99,2025-10-04T00:04:47.042828,1
entry_time,09:57,2023-04-14 09:57:00,4161.69,2 Apr 14 4160 P STO 9.10 | 2 Apr 14 4160 C STO 11.10 | 2 Apr 14 4110 P BTO 0.70 | 2 Apr 14 4210 C BTO 0.30,1910.0,4134.35,2023-04-14,10:25:00,2690.0,Put Tested,-1584.16,2.0,96398.36,6180.0,nan,13.92,10.24,20.2,9.613,-6.11,21.58,5.76,-39.79,2025-10-04T00:04:47.042804,1
entry_time,09:57,2023-04-21 09:57:00,4123.7,2 Apr 21 4125 P STO 10.00 | 2 Apr 21 4125 C STO 8.80 | 2 Apr 21 4075 P BTO 0.45 | 2 Apr 21 4175 C BTO 0.20,1805.0,4133.52,2023-04-21,16:00:00,852.0,Expired,1892.08,2.0,98290.44,6390.0,nan,13.92,0.0,28.92,90.0,2.35,-8.44,74.24,-6.09,2025-10-04T00:04:47.042779,1
entry_time,09:57,2023-05-05 09:57:00,4109.81,2 May 5 4110 P STO 11.25 | 2 May 5 4110 C STO 11.20 | 2 May 5 4060 P BTO 1.40 | 2 May 5 4160 C BTO 0.45,2050.0,4135.48,2023-05-05,14:28:00,2590.0,Call Tested,-1104.16,2.0,97186.28,5900.0,nan,13.92,10.24,12.14,86.667,23.51,25.08,30.0,-25.37,2025-10-04T00:04:47.042754,1
entry_time,09:57,2023-05-12 09:57:00,4139.5,2 May 12 4140 P STO 9.60 | 2 May 12 4140 C STO 8.85 | 2 May 12 4090 P BTO 0.70 | 2 May 12 4190 C BTO 0.15,1750.0,4114.92,2023-05-12,12:11:00,2605.0,Put Tested,-1734.16,2.0,95452.12,6500.0,nan,13.92,10.24,21.71,24.5,7.92,0.96,2.29,-47.71,2025-10-04T00:04:47.042729,1
entry_time,09:57,2023-05-19 09:57:00,4211.23,2 May 19 4210 P STO 10.20 | 2 May 19 4210 C STO 11.40 | 2 May 19 4160 P BTO 1.10 | 2 May 19 4260 C BTO 0.60,1980.0,4184.87,2023-05-19,11:38:00,2620.0,Put Tested,-1304.16,2.0,94147.96,6040.0,nan,13.92,10.24,12.71,7.753,6.1,7.08,10.61,-31.31,2025-10-04T00:04:47.042704,1
entry_time,09:57,2023-05-26 09:57:00,4176.32,2 May 26 4175 P STO 10.65 | 2 May 26 4175 C STO 11.50 | 2 May 26 4125 P BTO 0.95 | 2 May 26 4225 C BTO 0.45,2065.0,4201.9,2023-05-26,10:42:00,3010.0,Call Tested,-1914.16,2.0,92233.8,5870.0,nan,13.92,10.24,15.82,12.5,4.88,20.16,4.12,-44.79,2025-10-04T00:04:47.042674,1
entry_time,09:57,2023-06-02 09:57:00,4257.25,2 Jun 2 4255 P STO 9.20 | 2 Jun 2 4255 C STO 11.45 | 2 Jun 2 4205 P BTO 0.80 | 2 Jun 2 4305 C BTO 0.40,1935.0,4280.03,2023-06-02,12:44:00,2640.0,Call Tested,-1434.16,2.0,90799.64,6130.0,nan,13.92,10.24,17.21,48.636,19.99,16.24,10.08,-36.69,2025-10-04T00:04:47.042646,1
entry_time,09:57,2023-06-09 09:57:00,4312.72,2 Jun 9 4315 P STO 9.70 | 2 Jun 9 4315 C STO 7.00 | 2 Jun 9 4265 P BTO 0.45 | 2 Jun 9 4365 C BTO 0.15,1600.0,4298.86,2023-06-09,16:00:00,1614.0,Expired,-41.92,2.0,90757.72,6800.0,nan,13.92,0.0,27.83,162.5,10.95,7.84,44.69,-45.62,2025-10-04T00:04:47.042621,1
entry_time,09:57,2023-06-16 09:57:00,4430.43,2 Jun 16 4430 P STO 11.10 | 2 Jun 16 4430 C STO 11.70 | 2 Jun 16 4380 P BTO 1.05 | 2 Jun 16 4480 C BTO 0.90,2075.0,4409.59,2023-06-16,16:00:00,2041.0,Expired,54.08,2.0,90811.8,5850.0,nan,13.92,0.0,11.69,188.0,15.11,-10.52,55.66,0.0,2025-10-04T00:04:47.042593,1
entry_time,09:57,2023-06-23 09:57:00,4348.04,2 Jun 23 4350 P STO 9.60 | 2 Jun 23 4350 C STO 8.15 | 2 Jun 23 4300 P BTO 0.40 | 2 Jun 23 4400 C BTO 0.20,1705.0,4348.33,2023-06-23,16:00:00,167.0,Expired,3062.08,2.0,93873.88,6590.0,nan,13.92,0.0,29.58,18.5,-27.72,-6.13,90.21,-1.76,2025-10-04T00:04:47.042567,1
entry_time,09:57,2023-07-07 09:57:00,4415.0,2 Jul 7 4415 P STO 7.90 | 2 Jul 7 4415 C STO 8.10 | 2 Jul 7 4365 P BTO 0.20 | 2 Jul 7 4465 C BTO 0.20,1550.0,4440.3,2023-07-07,13:30:00,2560.0,Call Tested,-2044.16,2.0,91829.72,6900.0,nan,13.92,10.24,40.0,73.571,-7.05,10.46,30.32,-63.87,2025-10-04T00:04:47.042542,1
entry_time,09:57,2023-07-14 09:57:00,4524.58,2 Jul 14 4525 P STO 8.05 | 2 Jul 14 4525 C STO 7.10 | 2 Jul 14 4475 P BTO 0.35 | 2 Jul 14 4575 C BTO 0.15,1455.0,4505.42,2023-07-14,16:00:00,1958.0,Expired,-1019.92,2.0,90809.8,7090.0,nan,13.92,0.0,30.3,194.0,4.57,9.97,24.4,-66.32,2025-10-04T00:04:47.042514,1
entry_time,09:57,2023-07-21 09:57:00,4542.52,2 Jul 21 4545 P STO 9.90 | 2 Jul 21 4545 C STO 7.40 | 2 Jul 21 4495 P BTO 0.40 | 2 Jul 21 4595 C BTO 0.15,1665.0,4536.34,2023-07-21,16:00:00,866.0,Expired,1584.08,2.0,92393.88,6670.0,nan,13.92,0.0,31.45,90.5,15.29,-7.64,64.26,-8.41,2025-10-04T00:04:47.042489,1
entry_time,09:57,2023-07-28 09:57:00,4574.54,2 Jul 28 4575 P STO 8.85 | 2 Jul 28 4575 C STO 8.05 | 2 Jul 28 4525 P BTO 0.60 | 2 Jul 28 4625 C BTO 0.15,1605.0,4582.23,2023-07-28,16:00:00,723.0,Expired,1750.08,2.0,94143.96,6790.0,nan,13.92,0.0,22.53,59.5,28.34,8.79,73.21,-17.45,2025-10-04T00:04:47.042464,1
entry_time,09:57,2023-08-04 09:57:00,4514.42,2 Aug 4 4515 P STO 9.80 | 2 Aug 4 4515 C STO 9.55 | 2 Aug 4 4465 P BTO 0.70 | 2 Aug 4 4565 C BTO 0.20,1835.0,4540.19,2023-08-04,12:55:00,2635.0,Call Tested,-1624.16,2.0,92519.8,6330.0,nan,13.92,10.24,21.5,59.111,12.07,0.46,15.8,-42.78,2025-10-04T00:04:47.042436,1
entry_time,09:57,2023-08-11 09:57:00,4451.22,3 Aug 11 4450 P STO 11.30 | 3 Aug 11 4450 C STO 12.80 | 3 Aug 11 4400 P BTO 1.00 | 3 Aug 11 4500 C BTO 0.60,2240.0,4476.03,2023-08-11,10:41:00,2975.0,Call Tested,-2241.24,3.0,90278.56,8280.0,nan,20.88,15.36,15.06,11.19,-18.14,0.53,0.45,-31.92,2025-10-04T00:04:47.042412,1
entry_time,09:57,2023-08-18 09:57:00,4349.92,2 Aug 18 4350 P STO 12.15 | 2 Aug 18 4350 C STO 12.25 | 2 Aug 18 4300 P BTO 1.15 | 2 Aug 18 4400 C BTO 0.75,2240.0,4377.52,2023-08-18,15:46:00,2810.0,Call Tested,-1164.16,2.0,89114.4,5520.0,nan,13.92,10.24,12.84,280.0,-25.48,5.04,36.38,-24.55,2025-10-04T00:04:47.042387,1
entry_time,09:57,2023-08-25 09:57:00,4393.01,3 Aug 25 4395 P STO 17.95 | 3 Aug 25 4395 C STO 15.90 | 3 Aug 25 4345 P BTO 3.30 | 3 Aug 25 4445 C BTO 2.05,2840.0,4367.26,2023-08-25,10:46:00,2980.0,Put Tested,-456.24,3.0,88658.16,6480.0,nan,20.88,15.36,6.33,5.111,13.07,3.63,8.98,-5.11,2025-10-04T00:04:47.042359,1
entry_time,09:57,2023-09-01 09:57:00,4524.41,2 Sep 1 4525 P STO 9.80 | 2 Sep 1 4525 C STO 9.35 | 2 Sep 1 4475 P BTO 0.60 | 2 Sep 1 4575 C BTO 0.20,1825.0,4515.77,2023-09-01,16:00:00,923.0,Expired,1790.08,2.0,90448.24,6350.0,nan,13.92,0.0,23.94,115.5,22.94,-6.19,56.44,-32.05,2025-10-04T00:04:47.042334,1
entry_time,09:57,2023-09-08 09:57:00,4457.79,2 Sep 8 4460 P STO 9.70 | 2 Sep 8 4460 C STO 8.20 | 2 Sep 8 4410 P BTO 0.40 | 2 Sep 8 4510 C BTO 0.10,1730.0,4457.49,2023-09-08,16:00:00,251.0,Expired,2944.08,2.0,93392.32,6540.0,nan,13.92,0.0,35.8,21.5,0.16,6.49,85.49,-9.54,2025-10-04T00:04:47.042310,1
entry_time,09:57,2023-09-15 09:57:00,4479.4,2 Sep 15 4480 P STO 9.30 | 2 Sep 15 4480 C STO 8.70 | 2 Sep 15 4430 P BTO 0.35 | 2 Sep 15 4530 C BTO 0.15,1740.0,4454.75,2023-09-15,13:20:00,2590.0,Put Tested,-1724.16,2.0,91668.16,6520.0,nan,13.92,10.24,36.0,40.538,-7.12,-18.58,20.69,-47.7,2025-10-04T00:04:47.042285,1
entry_time,09:57,2023-09-22 09:57:00,4336.96,2 Sep 22 4335 P STO 9.90 | 2 Sep 22 4335 C STO 11.40 | 2 Sep 22 4285 P BTO 0.80 | 2 Sep 22 4385 C BTO 0.35,2005.0,4320.06,2023-09-22,16:00:00,1494.0,Expired,1008.08,2.0,92676.24,5990.0,nan,13.92,0.0,18.52,162.5,11.74,-4.78,69.58,-22.19,2025-10-04T00:04:47.042260,1
entry_time,09:57,2023-10-06 09:57:00,4224.53,3 Oct 6 4225 P STO 14.50 | 3 Oct 6 4225 C STO 14.10 | 3 Oct 6 4175 P BTO 1.65 | 3 Oct 6 4275 C BTO 1.20,2565.0,4251.66,2023-10-06,10:36:00,3095.0,Call Tested,-1626.24,3.0,91050.0,7305.0,nan,20.88,15.36,10.04,8.593,-23.4,-10.26,6.24,-19.88,2025-10-04T00:04:47.042238,1
entry_time,09:57,2023-10-13 09:57:00,4375.99,2 Oct 13 4375 P STO 11.90 | 2 Oct 13 4375 C STO 12.60 | 2 Oct 13 4325 P BTO 1.70 | 2 Oct 13 4425 C BTO 0.40,2230.0,4348.2,2023-10-13,10:51:00,2710.0,Put Tested,-984.16,2.0,90065.84,5540.0,nan,13.92,10.24,11.67,6.723,10.88,15.5,3.14,-20.63,2025-10-04T00:04:47.042219,1
entry_time,09:57,2023-10-20 09:57:00,4266.45,3 Oct 20 4265 P STO 14.75 | 3 Oct 20 4265 C STO 15.75 | 3 Oct 20 4215 P BTO 2.00 | 3 Oct 20 4315 C BTO 1.50,2690.0,4239.14,2023-10-20,10:45:00,3090.0,Put Tested,-1236.24,3.0,88829.6,6930.0,nan,20.88,15.36,8.71,7.02,-4.15,-7.4,1.3,-14.13,2025-10-04T00:04:47.042201,1
entry_time,09:57,2023-10-27 09:57:00,4140.76,3 Oct 27 4140 P STO 13.80 | 3 Oct 27 4140 C STO 14.60 | 3 Oct 27 4090 P BTO 1.25 | 3 Oct 27 4190 C BTO 1.55,2550.0,4114.75,2023-10-27,13:41:00,2635.0,Put Tested,-291.24,3.0,88538.36,7350.0,nan,20.88,15.36,10.14,15.135,15.7,-12.17,30.39,-2.55,2025-10-04T00:04:47.042183,1
entry_time,09:57,2023-11-03 09:57:00,4360.2,2 Nov 3 4360 P STO 11.10 | 2 Nov 3 4360 C STO 10.70 | 2 Nov 3 4310 P BTO 1.15 | 2 Nov 3 4410 C BTO 0.25,2030.0,4358.34,2023-11-03,16:00:00,166.0,Expired,3714.08,2.0,92252.44,5940.0,nan,13.92,0.0,15.57,15.5,16.45,25.97,92.36,-1.48,2025-10-04T00:04:47.042164,1
entry_time,09:57,2023-11-10 09:57:00,4365.1,2 Nov 10 4365 P STO 9.35 | 2 Nov 10 4365 C STO 9.65 | 2 Nov 10 4315 P BTO 0.55 | 2 Nov 10 4415 C BTO 0.20,1815.0,4390.84,2023-11-10,12:35:00,2745.0,Call Tested,-1884.16,2.0,90368.28,6370.0,nan,13.92,10.24,25.33,55.5,16.8,0.95,17.08,-50.14,2025-10-04T00:04:47.042146,1
entry_time,09:57,2023-11-17 09:57:00,4504.95,2 Nov 17 4505 P STO 9.35 | 2 Nov 17 4505 C STO 8.70 | 2 Nov 17 4455 P BTO 0.40 | 2 Nov 17 4555 C BTO 0.20,1735.0,4514.02,2023-11-17,16:00:00,902.0,Expired,1652.08,2.0,92020.36,6530.0,nan,13.92,0.0,30.08,90.5,1.31,-4.6,69.45,-0.58,2025-10-04T00:04:47.042128,1
entry_time,09:57,2023-11-24 09:57:00,4557.87,1 Nov 24 4560 P STO 5.45 | 1 Nov 24 4560 C STO 3.25 | 1 Nov 24 4510 P BTO 0.10 | 1 Nov 24 4610 C BTO 0.05,845.0,4559.34,2023-11-24,13:00:00,66.0,Expired,772.04,1.0,92792.4,4155.0,nan,6.96,0.0,58.0,21.0,-0.78,2.03,92.19,-2.96,2025-10-04T00:04:47.042110,1
entry_time,09:57,2023-12-01 09:57:00,4564.51,2 Dec 1 4565 P STO 10.55 | 2 Dec 1 4565 C STO 10.40 | 2 Dec 1 4515 P BTO 0.40 | 2 Dec 1 4615 C BTO 0.30,2015.0,4590.38,2023-12-01,11:54:00,2705.0,Call Tested,-1404.16,2.0,91388.24,5970.0,nan,13.92,10.24,29.93,23.375,-8.37,5.08,19.85,-33.25,2025-10-04T00:04:47.042092,1
entry_time,09:57,2023-12-08 09:57:00,4584.14,2 Dec 8 4585 P STO 9.45 | 2 Dec 8 4585 C STO 8.00 | 2 Dec 8 4535 P BTO 0.35 | 2 Dec 8 4635 C BTO 0.20,1680.0,4604.37,2023-12-08,16:00:00,1937.0,Expired,-527.92,2.0,90860.32,6640.0,nan,13.92,0.0,31.73,187.5,-9.39,7.94,34.52,-46.13,2025-10-04T00:04:47.042073,1
entry_time,09:57,2023-12-15 09:57:00,4716.29,2 Dec 15 4715 P STO 8.35 | 2 Dec 15 4715 C STO 10.20 | 2 Dec 15 4665 P BTO 0.25 | 2 Dec 15 4765 C BTO 0.35,1785.0,4719.19,2023-12-15,16:00:00,419.0,Expired,2718.08,2.0,93578.4,6430.0,nan,13.92,0.0,30.92,10.5,-5.32,2.06,80.11,-3.08,2025-10-04T00:04:47.042055,1
entry_time,09:57,2023-12-22 09:57:00,4769.94,2 Dec 22 4770 P STO 9.55 | 2 Dec 22 4770 C STO 9.60 | 2 Dec 22 4720 P BTO 0.65 | 2 Dec 22 4820 C BTO 0.30,1810.0,4744.06,2023-12-22,14:24:00,2555.0,Put Tested,-1514.16,2.0,92064.24,6380.0,nan,13.92,10.24,20.16,14.703,7.17,16.02,43.65,-40.06,2025-10-04T00:04:47.042036,1
entry_time,09:57,2024-01-05 09:57:00,4699.7,2 Jan 5 4700 P STO 10.80 | 2 Jan 5 4700 C STO 9.80 | 2 Jan 5 4650 P BTO 0.50 | 2 Jan 5 4750 C BTO 0.30,1970.0,4697.24,2024-01-05,16:00:00,276.0,Expired,3374.08,2.0,95438.32,6060.0,nan,13.92,0.0,25.75,35.5,1.89,9.13,85.99,-26.14,2025-10-04T00:04:47.042017,1
entry_time,09:57,2024-01-12 09:57:00,4795.59,2 Jan 12 4795 P STO 9.80 | 2 Jan 12 4795 C STO 9.80 | 2 Jan 12 4745 P BTO 0.55 | 2 Jan 12 4845 C BTO 0.25,1870.0,4769.75,2024-01-12,10:54:00,2640.0,Put Tested,-1564.16,2.0,93874.16,6260.0,nan,13.92,10.24,24.5,11.694,10.94,4.41,0.0,-40.11,2025-10-04T00:04:47.041999,1
entry_time,09:57,2024-01-19 09:57:00,4793.36,2 Jan 19 4795 P STO 11.85 | 2 Jan 19 4795 C STO 9.55 | 2 Jan 19 4745 P BTO 0.80 | 2 Jan 19 4845 C BTO 0.25,2025.0,4821.0,2024-01-19,13:14:00,2730.0,Call Tested,-1434.16,2.0,92440.0,5950.0,nan,13.92,10.24,20.38,34.875,15.34,-2.92,28.4,-33.83,2025-10-04T00:04:47.041980,1
entry_time,09:57,2024-01-26 09:57:00,4888.7,2 Jan 26 4890 P STO 9.55 | 2 Jan 26 4890 C STO 8.30 | 2 Jan 26 4840 P BTO 0.40 | 2 Jan 26 4940 C BTO 0.25,1710.0,4890.97,2024-01-26,16:00:00,97.0,Expired,3212.08,2.0,95652.08,6580.0,nan,13.92,0.0,27.46,5.5,-5.25,-0.21,94.33,-22.22,2025-10-04T00:04:47.041962,1
entry_time,09:57,2024-02-02 09:57:00,4921.64,3 Feb 2 4920 P STO 10.95 | 3 Feb 2 4920 C STO 12.00 | 3 Feb 2 4870 P BTO 0.80 | 3 Feb 2 4970 C BTO 0.45,2160.0,4946.02,2024-02-02,11:31:00,2785.0,Call Tested,-1911.24,3.0,93740.84,8520.0,nan,20.88,15.36,18.36,14.167,9.87,5.58,13.66,-28.01,2025-10-04T00:04:47.041939,1
entry_time,09:57,2024-02-09 09:57:00,5005.35,2 Feb 9 5005 P STO 9.10 | 2 Feb 9 5005 C STO 8.85 | 2 Feb 9 4955 P BTO 0.40 | 2 Feb 9 5055 C BTO 0.20,1725.0,5026.61,2024-02-09,16:00:00,2161.0,Expired,-885.92,2.0,92854.92,6550.0,nan,13.92,0.0,29.92,209.5,6.26,1.18,28.7,-44.35,2025-10-04T00:04:47.041920,1
entry_time,09:57,2024-02-16 09:57:00,5007.98,3 Feb 16 5010 P STO 13.30 | 3 Feb 16 5010 C STO 11.40 | 3 Feb 16 4960 P BTO 1.55 | 3 Feb 16 5060 C BTO 0.40,2265.0,5035.16,2024-02-16,14:01:00,2655.0,Call Tested,-1206.24,3.0,91648.68,8205.0,nan,20.88,15.36,12.67,53.7,1.4,-23.15,25.61,-17.66,2025-10-04T00:04:47.041902,1
entry_time,09:57,2024-02-23 09:57:00,5106.83,2 Feb 23 5105 P STO 9.10 | 2 Feb 23 5105 C STO 10.90 | 2 Feb 23 5055 P BTO 0.55 | 2 Feb 23 5155 C BTO 0.35,1900.0,5088.8,2024-02-23,16:00:00,1620.0,Expired,546.08,2.0,92194.76,6200.0,nan,13.92,0.0,22.22,153.5,13.89,5.91,58.42,-30.0,2025-10-04T00:04:47.041883,1
entry_time,09:57,2024-03-01 09:57:00,5096.72,2 Mar 1 5095 P STO 9.15 | 2 Mar 1 5095 C STO 11.10 | 2 Mar 1 5045 P BTO 0.60 | 2 Mar 1 5145 C BTO 0.30,1925.0,5120.36,2024-03-01,11:08:00,2705.0,Call Tested,-1584.16,2.0,90610.6,6150.0,nan,13.92,10.24,22.5,21.654,2.24,-1.79,4.16,-39.48,2025-10-04T00:04:47.041864,1
entry_time,09:57,2024-03-08 09:57:00,5183.08,2 Mar 8 5185 P STO 12.45 | 2 Mar 8 5185 C STO 9.95 | 2 Mar 8 5135 P BTO 1.00 | 2 Mar 8 5235 C BTO 0.45,2085.0,5158.45,2024-03-08,11:25:00,2725.0,Put Tested,-1304.16,2.0,89306.44,5830.0,nan,13.92,10.24,15.45,10.491,7.1,18.62,16.07,-29.74,2025-10-04T00:04:47.041846,1
entry_time,09:57,2024-03-15 09:57:00,5118.75,3 Mar 15 5120 P STO 14.00 | 3 Mar 15 5120 C STO 12.90 | 3 Mar 15 5070 P BTO 1.35 | 3 Mar 15 5170 C BTO 1.05,2440.0,5117.09,2024-03-15,16:00:00,291.0,Expired,6426.12,3.0,95732.56,7680.0,nan,20.88,0.0,11.21,36.0,-27.17,-4.56,88.07,-1.84,2025-10-04T00:04:47.041827,1
entry_time,09:57,2024-03-22 09:57:00,5239.94,2 Mar 22 5240 P STO 8.45 | 2 Mar 22 5240 C STO 8.00 | 2 Mar 22 5190 P BTO 0.40 | 2 Mar 22 5290 C BTO 0.15,1580.0,5234.18,2024-03-22,16:00:00,582.0,Expired,1982.08,2.0,97714.64,6840.0,nan,13.92,0.0,29.91,64.5,0.95,-2.54,88.92,-2.53,2025-10-04T00:04:47.041808,1
entry_time,09:57,2024-04-05 09:57:00,5181.55,3 Apr 5 5180 P STO 13.35 | 3 Apr 5 5180 C STO 14.80 | 3 Apr 5 5130 P BTO 1.90 | 3 Apr 5 5230 C BTO 1.20,2495.0,5206.95,2024-04-05,11:44:00,3075.0,Call Tested,-1776.24,3.0,95938.4,7515.0,nan,20.88,15.36,9.08,9.606,11.74,22.6,8.02,-22.44,2025-10-04T00:04:47.041789,1
entry_time,09:57,2024-04-12 09:57:00,5165.79,3 Apr 12 5165 P STO 15.90 | 3 Apr 12 5165 C STO 15.60 | 3 Apr 12 5115 P BTO 3.00 | 3 Apr 12 5215 C BTO 1.60,2680.0,5137.98,2024-04-12,10:53:00,2960.0,Put Tested,-876.24,3.0,95062.16,6960.0,nan,20.88,15.36,6.85,4.564,-27.55,-5.72,3.92,-9.7,2025-10-04T00:04:47.041771,1
entry_time,09:57,2024-04-19 09:57:00,5012.47,3 Apr 19 5015 P STO 18.00 | 3 Apr 19 5015 C STO 15.60 | 3 Apr 19 4965 P BTO 3.40 | 3 Apr 19 5065 C BTO 2.00,2810.0,4989.66,2024-04-19,11:37:00,2765.0,Put Tested,98.76,3.0,95160.92,6570.0,nan,20.88,15.36,6.22,6.083,-5.68,7.03,14.41,-2.67,2025-10-04T00:04:47.041752,1
entry_time,09:57,2024-04-26 09:57:00,5095.22,3 Apr 26 5095 P STO 14.05 | 3 Apr 26 5095 C STO 13.55 | 3 Apr 26 5045 P BTO 2.40 | 3 Apr 26 5145 C BTO 0.75,2435.0,5099.96,2024-04-26,16:00:00,496.0,Expired,5796.12,3.0,100957.04,7695.0,nan,20.88,0.0,8.76,65.0,36.23,10.57,79.63,-1.03,2025-10-04T00:04:47.041734,1
